time,x_ref,y_ref,x_shifted,y_shifted,dx,dy,dist
521.55,0.2188876598231089,62.61810570635317,-0.3361844389062442,62.20375340590837,-0.5550720987293531,-0.4143523004447971,0.6926708191281802
521.8,0.21175767953348634,62.70763346092622,-0.5651459553106613,62.359515068550714,-0.7769036348441476,-0.348118392375504,0.851331705590808
522.05,0.05177110293747955,62.93227644386778,-0.6084767415588381,62.51218262831954,-0.6602478444963177,-0.4200938155482348,0.7825637546065547
522.3,-0.18438555043497346,63.064072467105376,-0.9181372407487113,62.60728826984141,-0.7337516903137378,-0.45678419726396413,0.8643166930635734
522.55,-0.4673389095583897,63.374586671065465,-1.1956227568656048,62.62288629599864,-0.7282838473072151,-0.7517003750668252,1.0466378629326405
522.8,-0.3081863765872973,63.46963442453328,-1.3547190664564293,62.69219482199473,-1.046532689869132,-0.7774396025385499,1.303703573117762
523.05,-0.2236991382869658,63.7020336722442,-1.5399772823422195,62.77141035518145,-1.3162781440552538,-0.9306233170627465,1.6120322300681251
523.3,-0.3029528335858706,63.83953890515476,-1.7562014459654236,62.86856399697488,-1.453248612379553,-0.9709749081798833,1.7477768169014112
523.55,-0.2815441600025176,63.97057751908103,-2.0639418821889266,62.95640567815158,-1.782397722186409,-1.0141718409294498,2.0507282030999447
523.8,-0.6312225460075201,64.09609361282934,-2.157768174550363,63.06708816029007,-1.5265456285428427,-1.0290054525392662,1.8409763109227677
524.05,-0.9000478610474674,64.15734217139878,-2.3852663365644045,63.21995785093239,-1.485218475516937,-0.9373843204663928,1.7562924825532606
524.3,-1.3013799344089547,64.25970682776561,-2.6717359763899067,63.25747596822172,-1.370356041980952,-1.002230859543893,1.6977462642031615
524.55,-1.5754458308747143,64.45634088135766,-2.8710184988476666,63.21695139725387,-1.2955726679729522,-1.2393894841037891,1.7929291205470477
524.8,-2.0325216147755008,64.24596201407574,-3.090561405557159,63.154690448262485,-1.0580397907816583,-1.0912715658132583,1.5199742857133525
525.05,-2.237307818838097,64.32682408059726,-3.345818464409014,63.024577810001,-1.108510645570917,-1.3022462705962639,1.710158238475589
525.3,-2.5732980825246705,64.7893317683667,-3.599873372669857,62.93358135130547,-1.0265752901451863,-1.8557504170612233,2.1207702461038958
525.55,-2.615501754235119,64.57613035701006,-3.949595299466139,62.675993074182166,-1.33409354523102,-1.9001372828278917,2.3217078371361963
525.8,-2.860814394941508,64.75071861538265,-4.312489559578146,62.50186585334548,-1.451675164636638,-2.248852762037174,2.6766956362173557
526.05,-3.1833597222720402,64.59915299272406,-4.522987918330796,62.40354869614435,-1.3396281960587557,-2.1956042965797096,2.572019037805692
526.3,-3.4557306488493955,64.58027580013082,-4.803373020554522,62.3198023031816,-1.3476423717051267,-2.260473496949217,2.631706745141799
526.55,-4.18336196442373,64.52446169434236,-5.302302059469334,62.327046716198666,-1.1189400950456045,-2.197414978143698,2.465899333401697
526.8,-4.776873101954865,64.56583206039386,-5.671803921711532,62.278662243525325,-0.8949308197566666,-2.287169816868534,2.456022586081973
527.05,-5.007702375402559,64.32016640425141,-6.139956160039577,62.28079911677484,-1.132253784637018,-2.0393672874765727,2.332598886661486
527.3,-5.406980854777599,64.46393055683137,-6.553272183567314,62.11364348238967,-1.1462913287897152,-2.3502870744417024,2.614925074021477
527.55,-5.802842776973174,64.39995075940872,-6.805858422231107,62.09233395128745,-1.0030156452579329,-2.3076168081212742,2.5161748185998536
527.8,-6.031588486873022,64.1292490550348,-7.133903645782488,62.2366355831885,-1.102315158909466,-1.8926134718463032,2.190224751795057
528.05,-6.457271094186202,63.91493624508511,-7.37853924404587,62.318688618913946,-0.9212681498596673,-1.596247626171163,1.8430250915283077
528.3,-6.770615972136312,64.13048172667999,-7.628597125499106,62.28955122546406,-0.8579811533627941,-1.8409305012159294,2.0310481948572474
528.55,-7.2571562388964255,63.68123866551121,-7.831149261206388,62.35787256508573,-0.5739930223099625,-1.3233661004254813,1.4424859879443788
528.8,-7.621759507014057,63.41545246787592,-8.345186889904182,62.38585163301857,-0.723427382890125,-1.029600834857355,1.2583421861537576
529.05,-8.138801634966475,63.3407460816141,-8.78419153088774,62.53066858499048,-0.6453898959212658,-0.8100774966236202,1.0357382238255253
529.3,-8.55461852279691,63.14819031015108,-9.26453066239113,62.45290294260039,-0.7099121395942198,-0.6952873675506908,0.9936799129593052
529.55,-8.839555605420985,63.216838198133296,-9.551935195109628,62.37990992416194,-0.7123795896886431,-0.8369282739713526,1.0990603330016178
529.8,-9.293395287556326,63.20412825303554,-9.766467404551383,62.344985888754685,-0.47307211699505736,-0.8591423642808564,0.9807766463269224
530.05,-9.444469390435184,63.447342602489364,-10.083310340755403,62.473254913940465,-0.638840950320219,-0.9740876885488987,1.1648882284530893
530.3,-9.627355863431262,63.23226477802586,-10.146588275952984,62.527635392358185,-0.5192324125217223,-0.7046293856676726,0.8752741681093585
530.55,-9.734163428377656,63.376411459269235,-10.499851680759264,62.615931019778095,-0.765688252381608,-0.7604804394911397,1.0791705141838515
530.8,-10.152405333778127,63.31508104151274,-10.917058542012994,62.646185147631115,-0.7646532082348667,-0.6688958938816256,1.0159312209571933
531.05,-10.673684267226134,63.16542959889239,-11.273933857514493,62.68939553844785,-0.6002495902883584,-0.47603406044454033,0.7660992085524293
531.3,-11.155071956754723,62.85208377464561,-11.335558052554095,62.90157483675557,-0.18048609579937214,0.0494910621099649,0.18714859338416773
531.55,-11.327198504518487,62.71009634706344,-11.548436936171967,63.020005833473995,-0.22123843165348056,0.3099094864105538,0.38077596222417326
531.8,-11.735780723084224,62.54123197374822,-11.927612704135411,63.05360361215217,-0.19183198105118748,0.5123716384039554,0.5471052958935572
532.05,-12.035902280202853,62.316718796520206,-12.292922165145448,63.10098936915462,-0.2570198849425953,0.7842705726344121,0.8253117909955083
532.3,-12.500184203060128,62.36039111549304,-12.495933262985153,63.07153749835711,0.0042509400749750625,0.7111463828640723,0.7111590879347424
532.55,-12.833216130973884,62.07902341839935,-12.82971711662266,63.047631771590346,0.003499014351223906,0.9686083531909944,0.9686146731145467
532.8,-13.220760702768517,62.09362339058243,-13.301158905274724,63.21289859547188,-0.08039820250620622,1.1192752048894477,1.1221590151340157
533.05,-13.76434316081884,61.97563727216958,-13.870637348758187,63.38309222092141,-0.10629418793934775,1.407454948751834,1.4114630307435307
533.3,-14.042523404601729,61.96447513253423,-13.951842115846953,63.37214191994824,0.09068128875477655,1.4076667874140085,1.4105845882181978
533.55,-14.51976127021761,61.68798901290637,-14.191557108827274,63.278747025773946,0.32820416139033703,1.5907580128675747,1.6242626102500572
533.8,-14.945913527999041,61.499333514735056,-14.37058652631437,62.985768711430964,0.5753270016846717,1.4864351966959077,1.5938917004752475
534.05,-15.26155850020623,61.66745739186478,-14.768373740032974,62.92584781142063,0.4931847601732553,1.2583904195558517,1.3515833883623696
534.3,-15.558041470001577,61.90181114484767,-15.035007842272838,62.92188290184032,0.5230336277287382,1.0200717569926496,1.1463466164948346
534.55,-15.774125613448696,61.45142512471151,-15.154708769322124,62.63986944322772,0.6194168441265724,1.1884443185162041,1.340178019891823
534.8,-16.00990309644573,61.25683539189829,-15.463133859502626,62.50316506195458,0.5467692369431028,1.2463296700562907,1.360990170769049
535.05,-16.278388943996145,60.95239255650029,-15.88386254143149,62.346099449237904,0.39452640256465443,1.3937068927376117,1.448471603168297
535.3,-16.890761212247405,60.70845429887669,-16.14394739358858,62.061202340057584,0.7468138186588256,1.3527480411808952,1.545204886951412
535.55,-17.037688097980634,60.53544035566543,-16.443191108439855,62.06096598342643,0.5944969895407795,1.5255256277609988,1.6372706286770795
535.8,-17.564361757124548,60.19706572870522,-16.586738434754604,61.9154955682551,0.9776233223699435,1.7184298395498843,1.9770555060233104
536.05,-17.811820164973046,60.11875086997335,-16.75623474817096,61.73448539994797,1.055585416802085,1.615734529974624,1.9299892858556367
536.3,-18.07426365499468,59.91214544433785,-16.899401068765087,61.56745430295437,1.1748625862295938,1.6553088586165146,2.029864407771218
536.55,-18.54935016605841,59.80034691367169,-17.24349195158771,61.52553743662434,1.3058582144706996,1.7251905229526514,2.163688521203144
536.8,-19.02269773304766,59.477064298206926,-17.536626659907302,61.41063134778003,1.4860710731403586,1.9335670495731065,2.4386653664698206
537.05,-19.255235668467396,59.50222502587086,-17.856810207691385,61.186159465124135,1.3984254607760107,1.683934439253278,2.188887609049366
537.3,-19.21535457355464,59.29016291380466,-18.201980343696118,61.32986816003946,1.013374229858524,2.039705246234803,2.2775699377316903
537.55,-19.433699388926172,59.359453801269844,-18.29534917972783,61.24165416887185,1.138350209198343,1.8822003676020032,2.199663479394752
537.8,-19.556462149150832,59.248511601460756,-18.538996857938525,61.14132419341953,1.0174652912123072,1.8928125919587728,2.148947446332607
538.05,-19.949051983846314,59.23521118265956,-18.828270970239927,61.06139620320488,1.1207810136063863,1.8261850205453172,2.1426856535023187
538.3,-20.28765616558591,59.10935023070332,-19.303131893448647,61.03699949124368,0.9845242721372642,1.9276492605403561,2.164513736174754
538.55,-20.521559088580954,59.16296177405069,-19.58240977213696,60.9034163803854,0.939149316443995,1.7404546063347084,1.9776712758415966
538.8,-21.01038779559802,58.98642510255306,-19.86043154290214,60.86668788395782,1.1499562526958798,1.8802627814047597,2.2040389085155265
539.05,-21.23495413103698,59.08667832498563,-20.167091763786853,60.85635173439878,1.0678623672501253,1.7696734094131514,2.0668996132790314
539.3,-21.27842035289458,59.33158820371427,-20.328542867256783,60.6611926116487,0.9498774856377992,1.3296044079344327,1.6340486893970634
539.55,-21.61842695048473,59.487687156955076,-20.667115340194723,60.71458273806583,0.9513116102900057,1.2268955811107531,1.5525033162031108
539.8,-21.948042974193292,59.301835013120694,-20.94902069488722,60.61986610249088,0.9990222793060717,1.3180310893701872,1.6538595669210434
540.05,-22.271673955943772,59.36802835417755,-21.191217102094747,60.36767995711747,1.0804568538490251,0.9996516029399203,1.4719681858959064
540.3,-22.69602414641955,59.30573429661373,-21.702882929901985,60.20277588446242,0.9931412165175644,0.8970415878486904,1.338287370588278
540.55,-23.12284111584382,59.14675767234376,-22.0894944398522,60.10427080128384,1.03334667599162,0.9575131289400787,1.408771360042342
540.8,-23.615556923556564,59.114680200978164,-22.603884589892708,60.13127061274093,1.0116723336638564,1.0165904117627633,1.4342025575171933
541.05,-23.768012875804267,58.830451946980865,-22.916976368714607,60.031505417272925,0.8510365070896597,1.2010534702920594,1.472002912666944
541.3,-24.203406333567766,58.6544323036927,-23.22856739020159,59.800480994386625,0.9748389433661764,1.1460486906939238,1.504572552901501
541.55,-24.577094306656722,58.65376286357412,-23.46698574474178,59.67570188021567,1.1101085619149416,1.0219390166415465,1.5088738757666762
541.8,-24.72255540271676,58.52582036132577,-23.741824218223012,59.466005821218666,0.9807311844937487,0.9401854598928949,1.3585957291381885
542.05,-24.80081013244947,58.33821565417061,-23.89082736501274,59.133698857177365,0.9099827674367305,0.7954832030067536,1.208661310416485
542.3,-25.0201305460535,58.352953694346866,-24.122687705245923,59.05225628698692,0.8974428408075781,0.699302592640052,1.1377292158461407
542.55,-25.189553942221664,58.090373231116445,-24.552453357819264,58.97819501980082,0.6371005844024005,0.8878217886843771,1.092760121485318
542.8,-25.249597564355536,57.973372103848725,-24.807105028127324,58.721438601444724,0.4424925362282117,0.7480664975959996,0.869139303819141
543.05,-25.59050656292939,58.00933267682514,-25.013208093803605,58.6176860253764,0.5772984691257861,0.6083533485512618,0.8386699703390538
543.3,-25.636058562941066,58.11699250942538,-25.37924365084126,58.48755597566283,0.2568149120998058,0.3705634662374493,0.45085605417554747
543.55,-25.863651016465973,57.985695164710506,-25.754566150400922,58.4256680915922,0.10908486606505008,0.4399729268816941,0.4532942580634289
543.8,-25.891681418990437,58.17427060764014,-26.13372717630297,58.21825084332057,-0.24204575731253186,0.0439802356804293,0.24600896277067463
544.05,-26.145340127938855,58.100683270984355,-26.486836372457475,58.11986132433968,-0.3414962445186198,0.01917805335532563,0.3420343297840448
544.3,-26.330262139770582,57.956214448601884,-26.81802734932899,57.80159037341363,-0.4877652095584075,-0.15462407518825216,0.5116869201800838
544.55,-26.616078525668748,58.036203902544194,-27.160768015161786,57.68282513625199,-0.5446894894930381,-0.35337876629220233,0.6492789788914973
544.8,-26.94917406954539,57.83141803890334,-27.43827347295614,57.374865663170254,-0.4890994034107514,-0.45655237573308227,0.6690727151844368
545.05,-27.0651445331033,57.95554328007935,-27.615970606757344,56.97728769444511,-0.5508260736540436,-0.978255585634237,1.122672416264742
545.3,-27.381785444605352,57.79761004308931,-27.909302972812473,56.639393779005665,-0.5275175282071203,-1.1582162640836415,1.2726899296190008
545.55,-27.716858376016376,57.87828177288442,-28.10582931848477,56.297265044452,-0.3889709424683936,-1.5810167284324237,1.6281622430421099
545.8,-28.214644817044274,57.72714241486571,-28.41895425743775,56.10524809542149,-0.20430944039347665,-1.6218943194442232,1.6347120635999894
546.05,-28.375139251515535,57.52481947540921,-28.653031321919517,55.92368965054906,-0.27789207040398267,-1.601129824860152,1.6250663736752764
546.3,-28.46006118449576,57.32082640758183,-28.863551849948696,55.669638274566346,-0.4034906654529351,-1.6511881330154878,1.6997726223583036
546.55,-28.672398696507052,57.06927288195969,-29.163353987904316,55.396906161203916,-0.49095529139726324,-1.6723667207557753,1.7429422098401304
546.8,-29.09451860662216,56.89846273730016,-29.485610569439913,55.297743159777134,-0.3910919628177538,-1.600719577523023,1.647803413410146
547.05,-29.241903136670828,56.704997636306445,-29.68787356976423,55.22506633064024,-0.44597043309340023,-1.4799313056662058,1.5456669423534928
547.3,-29.746870669814868,56.848249013643375,-29.866979545691247,55.07083023299015,-0.12010887587637953,-1.7774187806532282,1.781472330372576
547.55,-30.072140185836382,56.726196441691464,-29.999857415556463,55.06858927137207,0.07228277027991936,-1.6576071703193946,1.6591824281776886
547.8,-30.2008823923172,56.69250653342024,-30.111994366900646,54.85867501373034,0.08888802541655494,-1.8338315196899018,1.8359845107382111
548.05,-30.275437915748622,56.51163555838979,-30.52069705007262,54.94428331960378,-0.24525913432399804,-1.5673522387860146,1.5864252530128513
548.3,-30.549089145141465,56.39932625877746,-30.926877081539956,55.1850496580181,-0.37778793639849084,-1.214276600759355,1.2716884005289677
548.55,-30.910141008784677,56.25365646188122,-31.294959061359037,55.24851114208175,-0.3848180525743601,-1.0051453197994675,1.0762908749505855
548.8,-31.262521962517877,56.121830703560526,-31.323222680582003,55.28364554917546,-0.060700718064126136,-0.8381851543850658,0.8403802295419718
549.05,-31.399910835862567,55.833782275244275,-31.562246383442755,55.47736745513811,-0.16233554758018798,-0.356414820106167,0.39164314624345314
549.3,-31.84999916227561,55.55013198057856,-31.789233867725972,55.45151429045939,0.060765294549636195,-0.09861769011916977,0.11583552920475064
549.55,-31.95310962077469,55.06295792053621,-32.01683467746731,55.231824947900215,-0.06372505669261841,0.1688670273640014,0.18049087450957688
549.8,-32.29463589407739,54.91166337950222,-32.29613255191805,55.16687499570464,-0.0014966578406614417,0.2552116162024163,0.25521600464967203
550.05,-32.761028796782384,54.701307651903974,-32.46862278155996,55.08829811264994,0.2924060152224257,0.3869904607459631,0.4850390648665634
550.3,-33.17026609194774,54.55184142368633,-32.75278898903211,55.12939292371912,0.4174771029156261,0.57755150003279,0.7126379632386631
550.55,-33.308107429452335,54.23132226319124,-33.148867740161805,54.93478414537446,0.1592396892905299,0.7034618821832197,0.7212599381153113
550.8,-33.59227740587323,54.09696069508706,-33.49041832140277,54.935034468069304,0.10185908447046188,0.8380737729822414,0.844241033147436
551.05,-33.60943401550845,53.94265190516141,-33.67721935186905,54.93784521026361,-0.06778533636060047,0.9951933051021982,0.9974991560626789
551.3,-33.89623986001745,53.57594721679811,-33.9128089748203,54.93419101590299,-0.016569114802848617,1.3582437991048764,1.3583448580431252
551.55,-34.29656055311873,53.35781409848582,-34.305510143621,54.79482925296307,-0.008949590502268734,1.4370151544772511,1.4370430227962685
551.8,-34.60077555800575,53.15007544551249,-34.39534122602779,54.64842257520835,0.2054343319779619,1.4983471296958584,1.5123648322488357
552.05,-34.87744898204731,53.094801684779384,-34.73669032937394,54.5022351799068,0.1407586526733695,1.407433495127414,1.4144546799063553
552.3,-35.08832310293363,53.05379677825856,-35.08260508641609,54.34870145702131,0.0057180165175410025,1.2949046787627552,1.2949173034578576
552.55,-35.551038661883716,52.82795147851782,-35.355945548259115,54.21681581908885,0.19509311362460124,1.3888643405710326,1.402499725309617
552.8,-36.02121057904412,52.53465920659107,-35.67743343307838,54.01961771415651,0.3437771459657455,1.4849585075654375,1.5242324282337405
553.05,-36.40307680389143,52.123445041844825,-35.88203919273694,53.72193034773777,0.5210376111544903,1.5984853058929431,1.6812600826145947
553.3,-36.65959090886444,51.81238815350767,-36.2293144385096,53.58704475431548,0.4302764703548405,1.774656600807809,1.826073353327228
553.55,-37.17483431962721,51.71012054290249,-36.58394540534524,53.27514075287278,0.5908889142819689,1.5650202099702923,1.6728532412129828
553.8,-37.68352423924092,51.335813350298736,-37.04310736353835,52.96683713177815,0.6404168757025701,1.6310237814794135,1.7522477993811396
554.05,-38.00644534369701,51.10645801649038,-37.52883257426693,52.68054609207376,0.47761276943008113,1.5740880755833828,1.644952044047628
554.3,-38.67301480297784,50.740707499849435,-38.03910254262063,52.475305191274316,0.6339122603572065,1.7345976914248808,1.8468009922370383
554.55,-39.504111732188726,50.319045677329555,-38.59078368902312,52.103160429609936,0.9133280431656061,1.7841147522803809,2.004303760346021
554.8,-40.042153276059835,49.87627592699609,-39.19061144226737,51.77439048089355,0.8515418337924672,1.8981145538974644,2.0803755320653066
555.05,-40.402593351012335,49.55445069352931,-39.61202217057357,51.52067091117251,0.7905711804387678,1.9662202176431975,2.1192037975638893
555.3,-40.77079511707217,49.062744670614244,-40.173432217190424,51.00777206876508,0.5973628998817446,1.9450273981508346,2.034692609145797
555.55,-41.33098022236277,48.79497138461067,-40.564290535135115,50.44642316471353,0.7666896872276538,1.6514517801028603,1.8207432708940994
555.8,-41.78233222129051,48.14061080643844,-41.14631348700677,49.751527980435334,0.6360187342837378,1.6109171739968957,1.731927819465359
556.05,-42.241694024168,47.477665352544385,-41.72215880822509,49.140198483127435,0.5195352159429092,1.66253313058305,1.741818948941342
556.3,-43.03177924949616,46.856046112494994,-42.23307602681834,48.35756091614785,0.7987032226778226,1.501514803652853,1.7007273571929762
556.55,-43.490752224790285,46.63802138716258,-42.81575928975879,47.846699596361404,0.6749929350314972,1.2086782091988226,1.3843837891764363
556.8,-43.9420767295109,46.307510781752896,-43.36764660198323,46.98651874715393,0.5744301275276698,0.6790079654010341,0.8893940569227495
557.05,-44.501642678849365,45.92601347807337,-44.04806000674845,46.29519367266905,0.4535826721009144,0.3691801945956783,0.5848343838317892
557.3,-44.89550477782849,45.44732306209573,-44.68925080519496,45.573874732502695,0.20625397263353307,0.12655167040696824,0.24198352528614034
557.55,-45.60589824413775,44.902842269120384,-45.296897207801685,44.94393723866382,0.30900103633606335,0.04109496954343683,0.3117217300390481
557.8,-46.32889389974524,44.32171915421273,-46.018324009371774,44.2559844121663,0.31056989037346483,-0.06573474204643048,0.31745033173474035
558.05,-46.925422593029744,43.89947050788023,-46.751560653518354,43.486474152394386,0.17386193951139006,-0.4129963554858449,0.4481003946162653
558.3,-47.40394140722971,43.18592326735433,-47.402008576604416,42.77674439359338,0.001932830625293036,-0.4091788737609505,0.40918343877349916
558.55,-48.10506891451845,42.590993822528084,-48.05465325444662,42.079834145266375,0.05041566007182752,-0.5111596772617091,0.5136399073658244
558.8,-48.56810700327582,41.96520564781162,-48.60598197015445,41.484193650606535,-0.037874966878632677,-0.481011997205087,0.4825008337519057
559.05,-49.467285401238065,41.4914495429375,-49.265068129012896,40.6633056764761,0.2022172722251696,-0.8281438664614029,0.8524752716318699
559.3,-49.926012135782884,41.2373560039666,-49.97845239681369,39.94300429734126,-0.052440261030803015,-1.294351706625342,1.2954135715750836
559.55,-50.36031475420037,40.73481828138499,-50.68910163053425,39.32321154128587,-0.32878687633388637,-1.411606740099117,1.4493910441087492
559.8,-50.70337629774579,40.17851161265856,-51.24932528839453,38.58929627524766,-0.5459489906487391,-1.5892153374108986,1.6803766509483562
560.05,-51.18900247772415,39.8237060149105,-51.900706487773434,38.15558260246011,-0.7117040100492815,-1.6681234124503916,1.8136036824745827
560.3,-51.928345712612874,39.143537404403276,-52.09470004149145,37.491157882651706,-0.16635432887857604,-1.6523795217515698,1.6607323223929218
560.55,-52.30536238254794,38.54344007010052,-52.46654828979596,36.66413234722505,-0.16118590724801862,-1.879307722875474,1.8862074154118804
560.8,-52.77301709740267,37.615644580660195,-52.845692041247915,36.0486463497508,-0.07267494384524298,-1.5669982309093982,1.5686826011453345
561.05,-52.931365812137166,36.9163127760281,-53.21946943705415,35.384576286732525,-0.28810362491698527,-1.5317364892955752,1.558595640738752
561.3,-53.581392396190175,36.43677113081286,-53.45169939122187,34.611323091713494,0.12969300496830272,-1.8254480390993635,1.8300494034286123
561.55,-53.98673306638993,35.94098376845083,-53.661984106768216,34.16943298425582,0.324748959621715,-1.7715507841950071,1.8010702561969456
561.8,-54.459803375811425,35.76268934026082,-54.04585391576536,33.525405122711895,0.41394946004606226,-2.2372842175489254,2.2752570899935534
562.05,-54.681865732224956,35.28382539853864,-54.31229704185667,33.023397109754654,0.36956869036828977,-2.2604282887839844,2.290440365003076
562.3,-55.335787546889684,34.98829712454758,-54.66907856270915,32.304932472154505,0.6667089841805307,-2.683364652393074,2.7649496789814525
562.55,-55.26035756166861,34.50393037914419,-54.78300995688024,31.89385073784091,0.47734760478837046,-2.610079641303276,2.6533707750224114
562.8,-55.60236582879667,33.999085910679526,-54.88993775453977,31.516269368949825,0.7124280742568985,-2.482816541729701,2.5830082734819153
563.05,-55.92354012296019,33.48485253462758,-54.91165532243322,31.14719361620305,1.0118848005269712,-2.337658918424527,2.5472652136020772
563.3,-56.32440236521723,32.973842107737816,-55.2086990145408,30.631368052179837,1.1157033506764336,-2.342474055557979,2.5946056863563807
563.55,-56.49252067832923,32.37297962790921,-55.344314230752154,30.165572295743683,1.1482064475770741,-2.207407332165527,2.488177078978844
563.8,-56.63760760074719,31.80929270132819,-55.42333977022595,29.95938912745478,1.214267830521237,-1.8499035738734086,2.212823896488006
564.05,-56.677991311282696,31.625197346664475,-55.74952541114951,29.53046789078477,0.9284659001331832,-2.0947294558797047,2.2912748462461257
564.3,-56.972210871609036,31.141330494103983,-56.009339913712864,29.239437078382373,0.9628709578961718,-1.9018934157216094,2.131740848772454
564.55,-57.096579202364445,30.644913317581167,-56.17955090522792,28.762973462171054,0.9170282971365253,-1.8819398554101134,2.0934752248665744
564.8,-57.533686430470766,30.133436797567086,-56.49766589105166,28.462178141716095,1.0360205394191055,-1.6712586558509912,1.9663275548227248
565.05,-57.67565027605946,29.597870342719027,-56.83571891668502,28.101334022661575,0.8399313593744395,-1.4965363200574515,1.7161310106491559
565.3,-57.760795978673514,29.009027273441255,-57.12905623666064,27.935804830252252,0.6317397420128756,-1.0732224431890032,1.2453519639857111
565.55,-57.844461109982554,28.43453899423557,-57.24445521597792,27.57192855074752,0.6000058940046316,-0.8626104434880517,1.0507634605632947
565.8,-57.83820204189456,28.093263161409,-57.56449943496989,27.258707911160712,0.2737026069246724,-0.834555250248286,0.8782912858239805
566.05,-58.06217031423698,27.288089387496044,-57.737082139467084,27.007225072340873,0.3250881747698955,-0.28086431515517063,0.42961271501528575
566.3,-58.45792666381629,26.895343882776306,-57.87995352505598,26.823926826786252,0.5779731387603064,-0.07141705599005377,0.5823687362957655
566.55,-58.71410445223126,26.471940512459806,-58.133257468656595,26.522964058987217,0.5808469835746664,0.0510235465274107,0.5830837166548416
566.8,-59.015666369249004,26.348438034767554,-58.25666944042275,26.187765339644343,0.7589969288262566,-0.16067269512321047,0.7758170228384047
567.05,-59.17096570334623,25.871720639761318,-58.435407511126016,25.79845586317334,0.7355581922202177,-0.07326477658797614,0.7391979312949684
567.3,-59.15339609027631,25.46356733045805,-58.79882092476607,25.22428266527762,0.3545751655102407,-0.23928466518043123,0.4277624328843355
567.55,-59.34643180430481,24.571238271245093,-58.96808967374058,24.807389696890912,0.37834213056422783,0.2361514256458186,0.4459935690056885
567.8,-59.62945903955954,24.11045564313297,-58.96993195925355,24.307696551422005,0.6595270803059918,0.19724090828903584,0.6883893851299786
568.05,-59.623340479942094,23.499342137471587,-58.944964149898986,23.78979370336348,0.6783763300431076,0.29045156589189247,0.7379407545947084
568.3,-59.97756759272805,23.043688997613078,-59.1352008882514,23.40231117268965,0.8423667044766532,0.35862217507657235,0.9155280057253895
568.55,-60.212277195359114,22.365958096584844,-59.308841445744626,22.840390501046812,0.9034357496144878,0.4744324044619681,1.0204323887867612
568.8,-60.36452583829069,21.571775106557492,-59.534147180868146,22.243814977283225,0.8303786574225427,0.6720398707257331,1.0682538567905686
569.05,-60.6718419953703,20.888983092236142,-59.75706679149188,21.752929662016573,0.9147752038784205,0.8639465697804312,1.25825965089332
569.3,-61.009783719359575,20.254813365197673,-59.87599516003814,21.14076044674083,1.133788559321438,0.8859470815431578,1.4388810682412292
569.55,-61.1137570225452,19.508789835624544,-60.05468529754893,20.423788270593818,1.0590717249962722,0.9149984349692737,1.39959103122405
569.8,-61.04747156884706,18.76192921162432,-60.37696361353825,19.76203885625033,0.6705079553088069,1.0001096446260114,1.204076500645355
570.05,-61.17335878409615,17.9129623775546,-60.55627259259983,19.106631936270936,0.6170861914963197,1.193669558716337,1.3437419332377356
570.3,-61.34753544466528,17.025739353382477,-60.754059959633295,18.446308214334152,0.5934754850319877,1.4205688609516756,1.5395548187834993
570.55,-61.71434124963838,16.266913481679758,-60.860625165230005,17.799591787910312,0.8537160844083758,1.5326783062305545,1.7544041561645167
570.8,-61.94610654762437,15.336154051061293,-60.70876236782957,16.985169371819037,1.2373441797947962,1.6490153207577443,2.061618817183677
571.05,-62.163649089963265,14.675571413987813,-60.95802012332371,16.05583479956233,1.2056289666395514,1.3802633855745174,1.8326669688620412
571.3,-62.43006096589298,13.896721267391976,-60.954191554780174,15.598183877977291,1.4758694111128037,1.701462610585315,2.2523688716278802
571.55,-62.32115406963339,13.456297405218832,-60.95116558159904,14.744818018544304,1.3699884880343447,1.2885206133254723,1.8807322585395512
571.8,-62.163667950174656,12.521127963883268,-60.99328401482734,14.115974584498973,1.170383935347317,1.594846620615705,1.978214927506212
572.05,-62.40323271229588,11.677804499159913,-61.19621552601007,13.473437220129858,1.2070171862858103,1.7956327209699445,2.1636051757673442
572.3,-62.5174668067624,11.016934222928061,-61.12390790918244,12.63086689868471,1.3935588975799575,1.613932675756649,2.132319179414584
572.55,-62.7076707671297,10.081998657441739,-61.269633249003036,11.738819296197672,1.438037518126663,1.6568206387559332,2.1938565432925445
572.8,-62.72768791590659,9.434164932562183,-61.42996055447162,11.016823862022472,1.2977273614349727,1.5826589294602886,2.0466816048465777
573.05,-62.79989528751766,8.911601499360017,-61.40757587452738,10.030721410158048,1.3923194129902754,1.1191199107980303,1.786332198258257
573.3,-63.02861274321191,8.037285019201796,-61.55993504076451,9.175048423925938,1.4686777024474011,1.1377634047241418,1.8578266223724023
573.55,-63.254430447694745,7.530999277290406,-62.00230830962471,8.374611481144207,1.2521221380700354,0.8436122038538008,1.5097984630857668
573.8,-63.306386524711044,6.839105181807324,-62.097542677668365,7.3648853745109,1.2088438470426794,0.5257801927035759,1.318236798747613
574.05,-63.53922565409493,6.2006482801747325,-62.1128754399632,6.583620844190258,1.4263502141317304,0.3829725640155255,1.4768692962284302
574.3,-63.450810730884896,5.296094488806301,-62.29883830401468,5.577826814569164,1.1519724268702163,0.2817323257628628,1.1859230901070303
574.55,-63.495478695934054,4.481668788262637,-62.493361900550596,4.886165237542006,1.0021167953834578,0.40449644927936834,1.080673608944545
