time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
549.7000000000183,-32.20731097109296,55.10609817686098,-32.13284423250393,54.968098346429194,-32.243665709570095,55.16908925910696,0,双源融合
549.8000000000184,-32.29513465726692,55.087132449983834,-32.294635894106435,54.911663379489255,-32.296132551925446,55.16687499570441,0,双源融合
549.9000000000184,-32.38482051851834,55.06003058675363,-32.47373570719374,54.82905067710582,-32.343122520977175,55.16466580410078,0,双源融合
550.0000000000184,-32.50112172990171,55.0007071289129,-32.66934030060626,54.73992173037814,-32.421471748512374,55.118591151558554,0,双源融合
550.1000000000184,-32.625955613468484,54.94875534802579,-32.852791936757676,54.669917682364684,-32.518235912111884,55.0746242395263,0,双源融合
550.2000000000185,-32.760306090975334,54.951190990886595,-33.03836977386098,54.617033226887635,-32.628226548023484,55.1020084476866,0,双源融合
550.3000000000185,-32.8870618321757,54.94966306097866,-33.17026609196302,54.55184142367121,-32.752788989056086,55.12939292371912,0,双源融合
550.4000000000185,-32.99721626883502,54.843668012280204,-33.230661093955874,54.42783955780291,-32.88691530773313,55.031766729459704,0,双源融合
550.5000000000185,-33.1164270521795,54.73090409894559,-33.27660955042283,54.28236916367703,-33.04144739417429,54.93413958022342,0,双源融合
550.6000000000186,-33.30281446727676,54.70560656772136,-33.36038708497603,54.19770874365611,-33.2773637679993,54.936202202835084,0,双源融合
550.7000000000186,-33.47063155726991,54.69104831823593,-33.505410914058885,54.14676354960541,-33.4562832545378,54.938264845624815,0,双源融合
550.8000000000186,-33.52177954914946,54.67335798916283,-33.59227740587565,54.09696069507635,-33.49041832140693,54.935034468068395,0,双源融合
550.9000000000186,-33.54501483809392,54.65417777796989,-33.599868163495614,54.04281153807006,-33.521317119372924,54.93180405891251,0,双源融合
551.0000000000186,-33.60987830599367,54.63745485052414,-33.6045410446759,53.981906761876566,-33.61527455009737,54.93538399072689,0,双源融合
551.1000000000187,-33.698331667997074,54.60962803790576,-33.63271203367334,53.88546472050649,-33.73297155314637,54.93896395756009,0,双源融合
551.2000000000187,-33.79292137522297,54.55824817604098,-33.75026944275134,53.723565534938935,-33.8170100406736,54.93772307130018,0,双源融合
551.3000000000187,-33.90470700125177,54.509783898386466,-33.89623986004253,53.575947216777585,-33.91280897484294,54.93419101590213,0,双源融合
551.4000000000187,-34.089191046357875,54.448637355911174,-34.05208720095848,53.48020319763997,-34.11119365374273,54.88887397185184,0,双源融合
551.5000000000188,-34.25833181874079,54.375531423923206,-34.22136991995986,53.3989859816447,-34.280301322260925,54.81945362578983,0,双源融合
551.6000000000188,-34.332877107921185,54.31584898801608,-34.36317685116732,53.31176381000529,-34.322667175369645,54.7720352989804,0,双源融合
551.7000000000188,-34.39430719168252,54.2512579958109,-34.48515037321337,53.21534317926299,-34.3551623883787,54.721683015262485,0,双源融合
551.8000000000188,-34.45897737257324,54.18062569324345,-34.60077555802763,53.1500754455059,-34.39534122603599,54.648422575193145,0,双源融合
551.9000000000188,-34.535846909369496,54.12169360635416,-34.71691852102556,53.12256555710435,-34.45321618993235,54.57506425913375,0,双源融合
552.0000000000189,-34.68693370694604,54.081365714105786,-34.827313561305665,53.10378256217134,-34.62374970239374,54.525097367853654,0,双源融合
552.1000000000189,-34.8572453196422,54.04259918310114,-34.920743696085935,53.08673173540053,-34.83088528606154,54.476749334735395,0,双源融合
552.2000000000189,-34.97289022448392,53.994681489654546,-34.99535238821743,53.073705382291564,-34.96608462582372,54.413128731272316,0,双源融合
552.3000000000189,-35.08186036762344,53.94412307163708,-35.08832310295563,53.053796778253286,-35.082605086437674,54.34870145701045,0,双源融合
552.400000000019,-35.202832266542124,53.88830593597829,-35.24814229544342,52.98880247468576,-35.18496251175738,54.29690977938127,0,双源融合
552.500000000019,-35.33992891682961,53.81953904971725,-35.45248616039897,52.88188232062661,-35.28993252649266,54.245230300996674,0,双源融合
552.600000000019,-35.497116572543874,53.74669558855982,-35.64615134809012,52.775741390680814,-35.429747897932636,54.187382446567035,0,双源融合
552.700000000019,-35.65377969687177,53.66397410716217,-35.839798003781375,52.662703421725986,-35.56878287734367,54.118299996754175,0,双源融合
552.800000000019,-35.78597578806362,53.556243984324034,-36.02121057907632,52.53465920656492,-35.67743343309759,54.01961771413511,0,双源融合
552.9000000000191,-35.90310938787141,53.42806716986515,-36.186854509597,52.37461084368416,-35.771410538634356,53.905743580951324,0,双源融合
553.0000000000191,-36.001971445854096,53.28798220954175,-36.337567854971915,52.20059148455885,-35.845520719344016,53.78088627584649,0,双源融合
553.1000000000191,-36.096007575377136,53.17073164791316,-36.458075000732656,52.05068434779219,-35.92698683787106,53.67837743193688,0,双源融合
553.2000000000191,-36.22065354878202,53.09559670529418,-36.549437332099224,51.91004341894698,-36.067898454195706,53.63313549220548,0,双源融合
553.3000000000192,-36.36533614494612,53.03330591307071,-36.65959090889076,51.81238815349584,-36.22931443853721,53.58704475430263,0,双源融合
553.4000000000192,-36.51524069262821,52.94418359830758,-36.84113119407964,51.76964621429809,-36.36382731554411,53.47672708840514,0,双源融合
553.5000000000192,-36.68284097743393,52.838264940114705,-37.06668026538358,51.73639315269891,-36.50328702153894,53.337569702357115,0,双源融合
553.6000000000192,-36.86545157953769,52.72849576182809,-37.280625308903424,51.65973183553602,-36.67070799775567,53.212637898593265,0,双源融合
553.7000000000193,-37.058618475909455,52.591417434666916,-37.49672402411319,51.49310530779281,-36.85299094078389,53.08890192426476,0,双源融合
553.8000000000193,-37.24758837599206,52.45834029011782,-37.683524239271456,51.335813350276744,-37.043107363576,52.966837131754765,0,双源融合
553.9000000000193,-37.42135173706589,52.34753207770493,-37.81231379785884,51.24118714796532,-37.23839681988602,52.848843034201586,0,双源融合
554.0000000000193,-37.589989998019455,52.24258685198474,-37.92981426641704,51.15729533171955,-37.43150001669333,52.7345211642373,0,双源融合
554.1000000000193,-37.78030473789868,52.136760242506526,-38.107784187821814,51.04486897328103,-37.627771157524315,52.63173985515017,0,双源融合
554.2000000000194,-38.0036547691284,52.03971512770453,-38.37361854396603,50.89879497634481,-37.83093248644507,52.556816949974085,0,双源融合
554.3000000000194,-38.2412654771553,51.93443577373846,-38.673014803035365,50.740707499818974,-38.03910254266147,52.47530519125408,0,双源融合
554.4000000000194,-38.49170337419064,51.7815170505008,-39.009383783804935,50.577342669556394,-38.24832221721114,52.326812793180046,0,双源融合
554.5000000000194,-38.75332721456275,51.616253613011736,-39.35774076766201,50.40565406420391,-38.46832531400992,52.16414539877403,0,双源融合
554.6000000000195,-39.01218880586613,51.481795840219974,-39.62986440339848,50.229634410873146,-38.72099821912655,52.048525614408526,0,双源融合
554.7000000000195,-39.25369900255802,51.34479148123339,-39.85330739090233,50.04433630022177,-38.97139286502047,51.933535467027475,0,双源融合
554.8000000000195,-39.46304657774777,51.18280823968855,-40.0421532760936,49.87627592696693,-39.19061144230827,51.77439048086039,0,双源融合
554.9000000000195,-39.64453705430749,51.042440433215845,-40.19622037237096,49.74666678036334,-39.385223891661255,51.62923586584119,0,双源融合
555.0000000000196,-39.79213785017665,50.953310656016974,-40.33229380350457,49.62578873912255,-39.538497248296245,51.554576902562204,0,双源融合
555.1000000000196,-39.944860666028134,50.846872329596266,-40.47329514219008,49.46461286694342,-39.697085197753005,51.47305743200237,0,双源融合
555.2000000000196,-40.151453242893716,50.637087724471684,-40.61217353038109,49.24840705035451,-39.93622130193987,51.26644372073879,0,双源融合
555.3000000000196,-40.363315832369985,50.40109126053252,-40.77079511710713,49.062744670586966,-40.17343221722674,51.00777206872161,0,双源融合
555.4000000000196,-40.536621074126614,50.22748324407932,-40.98397395642588,48.95504297367011,-40.327305645505575,50.80406451629088,0,双源融合
555.5000000000197,-40.71409861033767,50.0485958136627,-41.22295098688183,48.86036868578088,-40.4748876738975,50.58667740006284,0,双源融合
555.6000000000197,-40.90619701915966,49.79185564126359,-41.42733950003249,48.699349763715944,-40.660670764014974,50.286391492802444,0,双源融合
555.7000000000197,-41.1094034207635,49.4974183854005,-41.60588171871607,48.429304644425194,-40.875615270343694,49.98096148909097,0,双源融合
555.8000000000197,-41.34940807964607,49.249305748211626,-41.782332221326534,48.14061080638633,-41.14631348706433,49.7515279803932,0,双源融合
555.9000000000198,-41.58813098320099,49.01312786345079,-41.953822413509464,47.874007288825254,-41.41745246589146,49.529427832086235,0,双源融合
556.0000000000198,-41.78748685329025,48.75528756069362,-42.13412871174582,47.60766272940324,-41.62599253361338,49.27552335288445,0,双源融合
556.1000000000198,-41.99880163516325,48.48161395853392,-42.379644325341594,47.34122024958716,-41.82085311504435,48.99843592494334,0,双源融合
556.2000000000198,-42.24736930324774,48.162744172906635,-42.72582829989494,47.05974736769691,-42.02238463489631,48.662206916860775,0,双源融合
556.3000000000198,-42.4891661884619,47.88980320113282,-43.03177924954237,46.8560461124693,-42.23307602686255,48.357560916102635,0,双源融合
556.4000000000199,-42.71854111930747,47.74044182336656,-43.23325897678968,46.758037317223796,-42.47562404549549,48.184966869094275,0,双源融合
556.5000000000199,-42.93572521403674,47.59380845228486,-43.403344650514306,46.683995581606304,-42.71511065170864,48.005520588366345,0,双源融合
556.6000000000199,-43.12393405391034,47.30960332332948,-43.579956091735475,46.58135202026991,-42.90810373806217,47.63884938382922,0,双源融合
556.7000000000199,-43.31543628738105,46.99566746479043,-43.754952064860326,46.449629722805476,-43.106744593441604,47.24216948373223,0,双源融合
556.80000000002,-43.55263236398028,46.775361378002444,-43.94207672955089,46.30751078172455,-43.367646602039805,46.986518747108036,0,双源融合
556.90000000002,-43.81565340396982,46.564299145640526,-44.166611382393455,46.16298392277438,-43.64886090420974,46.745363676622155,0,双源融合
557.00000000002,-44.07212136686309,46.313031904285005,-44.400260367933456,46.00870466142659,-43.915867154234476,46.450106128241565,0,双源融合
557.10000000002,-44.31019368090059,46.04948887821682,-44.58556423123621,45.83818355645258,-44.17887637803651,46.14448696285832,0,双源融合
557.20000000002,-44.53215444383547,45.78902214492048,-44.72827386860094,45.64842395119436,-44.43858725121003,45.852183767253024,0,双源融合
557.3000000000201,-44.75590689782212,45.53469182139294,-44.895504777869284,45.44732306205472,-44.689250805243645,45.57387473244943,0,双源融合
557.4000000000201,-44.9897535882851,45.29878910562877,-45.1497395635859,45.23627381267483,-44.913199887853054,45.32660141234828,0,双源融合
557.5000000000201,-45.2487223410817,45.06038452919367,-45.45650387649718,45.01512752648644,-45.14914302959532,45.08017547663876,0,双源融合
557.6000000000201,-45.5565112867964,44.797168042885716,-45.7519011508422,44.786094604224935,-45.46273460553254,44.80147077623194,0,双源融合
557.7000000000202,-45.86699727737898,44.525769564427655,-46.04906374412074,44.5427342740653,-45.779497194193596,44.51738030330607,0,双源融合
557.8000000000202,-46.11920691839564,44.27706161109482,-46.32889389979815,44.32171915417314,-46.01832400941681,44.25598441211413,0,双源融合
557.9000000000202,-46.36392474181574,44.03776024187392,-46.58202456339735,44.153588256874514,-46.2586944538542,43.98430871266576,0,双源融合
558.0000000000202,-46.657951273441604,43.76323431345852,-46.81632808872075,43.99564244083318,-46.58089559276147,43.65702675650933,0,双源融合
558.1000000000203,-46.94539862505775,43.46825335465347,-47.0249603118338,43.77811565062978,-46.90585453124697,43.32714156246992,0,双源融合
558.2000000000203,-47.176048103289865,43.18309045990923,-47.20457330936478,43.47959585290414,-47.16106902074002,43.04823916941765,0,双源融合
558.3000000000203,-47.403457076998,42.904594210662005,-47.40394140727601,43.18592326730152,-47.402008576655746,42.77674439353543,0,双源融合
558.4000000000203,-47.664494024927485,42.61771990066714,-47.67910555554775,42.94162900637547,-47.65607772906244,42.47046713437045,0,双源融合
558.5000000000203,-47.93701533181644,42.35051611009879,-47.97896361224388,42.7101789097176,-47.91531763186128,42.18691326413499,0,双源融合
558.6000000000204,-48.20285437128027,42.13669944848068,-48.205053887971644,42.4650922191011,-48.20037883955369,41.98745545406713,0,双源融合
558.7000000000204,-48.42720282703111,41.91549730964072,-48.3706346981332,42.20457974458355,-48.45311691885751,41.78433703694374,0,双源融合
558.8000000000204,-48.5946607701073,41.63441843038517,-48.568107003325856,41.96520564776748,-48.6059819701815,41.4841936505378,0,双源融合
558.9000000000204,-48.81564064379322,41.33709075633421,-48.91432148104896,41.75254453647848,-48.76645932169721,41.14792227391325,0,双源融合
559.0000000000205,-49.15682706458756,41.05601633300519,-49.31556954730027,41.56580340694612,-49.07839693717362,40.82375450168043,0,双源融合
559.1000000000205,-49.48251051131598,40.79806752507065,-49.57847774242346,41.43348506778535,-49.43368153683211,40.50894819121247,0,双源融合
559.2000000000205,-49.72857011923658,40.56835836986311,-49.75861221422863,41.34364606129877,-49.71079330012805,40.215922171681854,0,双源融合
559.3000000000205,-49.96403899860296,40.347328878991874,-49.92601213581961,41.23735600393882,-49.97845239687151,39.94300429728777,0,双源融合
559.4000000000206,-50.22133260309277,40.127894269057364,-50.10633723634073,41.06255236543073,-50.27251271968605,39.703574828344124,0,双源融合
559.5000000000206,-50.47125143943338,39.89353158483194,-50.28035914491424,40.84387264688267,-50.55880882846722,39.46236850161964,0,双源融合
559.6000000000206,-50.693246498157826,39.626437517987576,-50.4321924913583,40.62323586867636,-50.81429414885802,39.17442420474779,0,双源融合
559.7000000000206,-50.89327016001397,39.34922645346488,-50.56151845378987,40.38602957491652,-51.048093337176525,38.87929721268681,0,双源融合
559.8000000000206,-51.075406350699026,39.084894053008234,-50.703376297779066,40.1785116126227,-51.249325288434235,38.58929627518895,0,双源融合
559.9000000000207,-51.270411375915984,38.87481919798123,-50.87594020883359,40.03599769694801,-51.45481434038458,38.34860261375268,0,双源融合
560.0000000000207,-51.53920833679593,38.74216985031711,-51.076329105173265,39.90643320900762,-51.75644693576104,38.21480678350863,0,双源融合
560.1000000000207,-51.77579400447446,38.587926398505836,-51.32494879926103,39.71368042208644,-51.98742040763373,38.078018697309076,0,双源融合
560.2000000000207,-51.91966093106383,38.3209406606629,-51.65246208655681,39.430006196587414,-52.043174051565465,37.81793125815166,0,双源融合
560.3000000000208,-52.04405094704003,38.007149406271395,-51.92834571265443,39.14353740435021,-52.09470004150826,37.49115788258543,0,双源融合
560.4000000000208,-52.203934654765405,37.688664744450804,-52.09288913239924,38.910449795682055,-52.251977101751294,37.13384773365425,0,双源融合
560.5000000000208,-52.36354351814413,37.382769686561105,-52.228696349854765,38.67873304255863,-52.422694706739925,36.79433173395711,0,双源融合
560.6000000000208,-52.47061165917855,37.120604568573334,-52.39986415548182,38.37918314238835,-52.49914431738613,36.54891654274712,0,双源融合
560.7000000000209,-52.59660185033093,36.83946595032178,-52.61441131160972,37.98710687839568,-52.58308969366404,36.31786211775878,0,双源融合
560.8000000000209,-52.82526174897559,36.53812326306075,-52.77301709742247,37.61564458059346,-52.84569204131733,36.04864634969257,0,双源融合
560.9000000000209,-53.021850848486324,36.252317217517714,-52.8383770844909,37.30925525385384,-53.10538520105113,35.772684191915324,0,双源融合
561.0000000000209,-53.09476385594128,35.98955587686602,-52.88987174765287,37.03634781908804,-53.18862696657238,35.51461364039971,0,双源融合
561.1000000000209,-53.18113066387433,35.734367092393164,-53.01558700573736,36.809216061828174,-53.255977720314604,35.24652762503533,0,双源融合
561.200000000021,-53.34126692093596,35.44517851949339,-53.305128637082134,36.621155007097435,-53.35353754129803,34.91089921218608,0,双源融合
561.300000000021,-53.497437477644844,35.18190267955252,-53.58139239623218,36.436771130771845,-53.45169939124002,34.61132309166814,0,双源融合
561.400000000021,-53.60351364475799,34.99869161377313,-53.754061122164934,36.21722781021863,-53.52595541236097,34.44437433145973,0,双源融合
561.500000000021,-53.706424804063175,34.824492883948885,-53.904671752502686,36.01051543477182,-53.60610222047969,34.284773106909725,0,双源融合
561.600000000021,-53.84695732274413,34.61685134843758,-54.08214453085533,35.89718538644781,-53.72848871980161,34.03413445898586,0,双源融合
561.7000000000211,-54.0143939008815,34.41134199083287,-54.2916720230106,35.8376882344346,-53.87508252333247,33.762113730916845,0,双源融合
561.8000000000211,-54.184633499195215,34.22515442161054,-54.45980337583699,35.76268934023884,-54.045853915802994,33.52540512266347,0,双源融合
561.9000000000211,-54.31589787971654,34.02036353056398,-54.54966525155708,35.59179935988665,-54.19685290229877,33.305362782975784,0,双源融合
562.0000000000211,-54.39490968188425,33.82233303774406,-54.62600619139648,35.37209552005191,-54.27724090383827,33.11719156209819,0,双源融合
562.1000000000212,-54.502893347659786,33.63549301125985,-54.79231058162281,35.21805396797046,-54.3570776986101,32.91522875203751,0,双源融合
562.2000000000212,-54.72892690524281,33.38759198285969,-55.13743480365651,35.11009596687275,-54.52532009149378,32.60328696016022,0,双源融合
562.3000000000212,-54.89075057878009,33.1444963521089,-55.335787546889684,34.988297124516365,-54.66907856272125,32.304932472109684,0,双源融合
562.4000000000212,-54.906616284026924,32.97133783028906,-55.309236192082615,34.8124015117528,-54.70532440738403,32.133176171478446,0,双源融合
562.5000000000213,-54.915711388165285,32.803316905703376,-55.268202280125436,34.605840172712504,-54.73865761140654,31.982856829910254,0,双源融合
562.6000000000213,-54.9946890802766,32.614671130593784,-55.28532597252418,34.40444802846453,-54.84739215611012,31.800234492268217,0,双源融合
562.7000000000213,-55.099153257771974,32.43601816563965,-55.434276898549946,34.20269674968962,-54.930594010390344,31.63191229645644,0,双源融合
562.8000000000213,-55.12603872239331,32.2932520039821,-55.60236582882499,33.99908591063597,-54.889937754526734,31.51626936892765,0,双源融合
562.9000000000214,-55.1394351244981,32.15005051533081,-55.7288855974191,33.793919601777944,-54.84928110096707,31.400804996035486,0,双源融合
563.0000000000214,-55.20125509116872,31.97477761923187,-55.85509097440013,33.58764389916511,-54.880317741135876,31.23938071594232,0,双源融合
563.1000000000214,-55.294289588892255,31.782462557733304,-56.00329685663822,33.38376628454889,-54.94690938624601,31.05211418591756,0,双源融合
563.2000000000214,-55.438381955340354,31.578697838309168,-56.183422611958626,33.18403861369525,-55.07368137905138,30.84638032296229,0,双源融合
563.3000000000214,-55.575343409757295,31.36520057584277,-56.32440236523759,32.973842107690345,-55.20869901455963,30.63136805213488,0,双源融合
563.4000000000215,-55.65813520432834,31.132727826671417,-56.402739300256044,32.73864787063375,-55.29364175709924,30.400148696753778,0,双源融合
563.5000000000215,-55.709015122589136,30.92858437520481,-56.46268003971566,32.49225074684355,-55.34035337062481,30.215173299419355,0,双源融合
563.6000000000215,-55.73314763274527,30.792506217927908,-56.52552465763498,32.2487824622736,-55.346360807353705,30.12775329273341,0,双源融合
563.7000000000215,-55.75863520125632,30.660879388573424,-56.59239143909682,31.99183577499748,-55.352520075219665,30.052922695826222,0,双源融合
563.8000000000216,-55.82097024214739,30.539490717167634,-56.637607600752645,31.80929270130421,-55.42333977025037,29.959389127433116,0,双源融合
563.9000000000216,-55.90817845133192,30.434388074813103,-56.654102918787466,31.73012905567359,-55.5443915943542,29.842762706228733,0,双源融合
564.0000000000216,-56.00299275506407,30.27733725822211,-56.66672271530736,31.66960124843349,-55.67825781649212,29.642154571337397,0,双源融合
564.1000000000216,-56.10884113987963,30.104877022506432,-56.71208596846786,31.55641769747734,-55.8128944451518,29.442982292551214,0,双源融合
564.2000000000216,-56.225888007471426,29.972325672861167,-56.85028743210286,31.35661590482459,-55.92007371901543,29.340913449816487,0,双源融合
564.3000000000217,-56.3255199439047,29.835346713919485,-56.97221087162422,31.141330494061418,-56.00933991372971,29.239437078353344,0,双源融合
564.4000000000217,-56.38505250403934,29.646514816783665,-57.02257503023135,30.94439086375258,-56.07331010420569,29.054323914859456,0,双源融合
564.5000000000217,-56.44212380716599,29.443723715977146,-57.06445354226676,30.74534952637427,-56.13766064886878,28.849885484682503,0,双源融合
564.6000000000217,-56.533379084884054,29.263001441783725,-57.1599661217944,30.54397278294558,-56.226960877112695,28.678533593417935,0,双源融合
564.7000000000218,-56.67631897391134,29.104884345696327,-57.36755204285432,30.340455623596792,-56.33905451753418,28.540806872222962,0,双源融合
564.8000000000218,-56.837113104270514,28.98615363936504,-57.53368643048948,30.1334367975214,-56.49766589109035,28.462178141701713,0,双源融合
564.9000000000218,-56.9704472773736,28.864956377704356,-57.6043009159022,29.923420705914367,-56.661501404658104,28.38157814381638,0,双源融合
565.0000000000218,-57.067366592775635,28.673405905229743,-57.65411902632614,29.708626085858043,-56.781138779121605,28.200766668869697,0,双源融合
565.1000000000219,-57.15554563333387,28.48944333440566,-57.69542993179898,29.483440479511838,-56.89200166691727,28.035712604404097,0,双源融合
565.2000000000219,-57.256269730103526,28.380179154900382,-57.72889019744894,29.246196648965636,-57.025578419497755,27.984859014207395,0,双源融合
565.3000000000219,-57.33615143819259,28.272224930929816,-57.76079597868092,29.009027273390213,-57.12905623667307,27.93580483023603,0,双源融合
565.4000000000219,-57.37462434234414,28.110749284095444,-57.80239954999117,28.764166210004465,-57.16638622038129,27.81221141005344,0,双源融合
565.5000000000219,-57.41126669092396,27.927344308343145,-57.83846070190633,28.530483193963672,-57.20352496076935,27.651657105650195,0,双源融合
565.600000000022,-57.48069288120811,27.76076656944597,-57.84381016690087,28.359578237693206,-57.30373894913887,27.487285078812516,0,双源融合
565.700000000022,-57.56766525594553,27.624705732113497,-57.84040523386074,28.241315513409027,-57.43403280910048,27.343473449490386,0,双源融合
565.800000000022,-57.654965854298624,27.519936369999417,-57.83820204189456,28.093263161366707,-57.56449943499879,27.258707911144782,0,双源融合
565.900000000022,-57.74202166943016,27.371597859652148,-57.88957784085019,27.791497243660523,-57.66935161558062,27.180226621589515,0,双源融合
566.000000000022,-57.81084803532968,27.178620605940836,-58.00226290336806,27.42406687597425,-57.71787141226536,27.066364605101015,0,双源融合
566.1000000000221,-57.88020775376529,27.03183187156942,-58.12999087746865,27.192704578416745,-57.7595687279505,26.95779180569913,0,双源融合
566.2000000000221,-57.972390673237584,26.939299147084736,-58.30129382694326,27.041585677461548,-57.81401210032908,26.891587751894853,0,双源融合
566.3000000000221,-58.067595234542004,26.847243196780667,-58.45792666384387,26.89534388274017,-57.87995352507251,26.82392682676708,0,双源融合
566.4000000000221,-58.164974267599185,26.709630854807976,-58.56629463711793,26.705983810837974,-57.97227942128956,26.709789847676106,0,双源融合
566.5000000000222,-58.265895929338335,26.564295249761575,-58.661955779280454,26.527411461507686,-58.07587079168967,26.579578087851907,0,双源融合
566.6000000000222,-58.38383680452956,26.46102155730456,-58.77436530985285,26.440897082963197,-58.19639533602192,26.468708895175496,0,双源融合
566.7000000000222,-58.47551951348612,26.3665996387012,-58.90658824133438,26.401803212873425,-58.268371844118526,26.348992172445236,0,双源融合
566.8000000000222,-58.50321566330081,26.23928325875696,-59.01566636926728,26.348438034750068,-58.25666944041884,26.187765339605026,0,双源融合
566.9000000000223,-58.52265768519527,26.072929691416828,-59.09985431105342,26.19460227511756,-58.24496692224689,26.015481405578765,0,双源融合
567.0000000000223,-58.610906244884816,25.904184196336722,-59.16137514509374,25.971313179805993,-58.34628564947291,25.87162265691558,0,双源融合
567.1000000000223,-58.72858718790573,25.7389131422268,-59.16913846358545,25.790904524999142,-58.51681352177406,25.713641170266477,0,双源融合
567.2000000000223,-58.82762712135411,25.526173634134175,-59.159580594074654,25.645674453891854,-58.667709409660034,25.47062793759561,0,双源融合
567.3000000000224,-58.91432786068483,25.299661230020792,-59.15339609027631,25.463567330407873,-58.7988209247882,25.22428266523432,0,双源融合
567.4000000000224,-58.99102931302253,25.082362905978155,-59.19931018491148,25.127154552387907,-58.8908210261999,25.061230014571287,0,双源融合
567.5000000000224,-59.06288466409531,24.84876576838188,-59.29697678777414,24.723907609827503,-58.95101527638732,24.904632666668263,0,双源融合
567.6000000000224,-59.119331329554846,24.627171814016933,-59.40524593909725,24.46233921968749,-58.98275000039601,24.701011327327723,0,双源融合
567.7000000000224,-59.17651067213726,24.428669917152096,-59.55186792950113,24.289966639743046,-58.99686681523087,24.490301200888926,0,双源融合
567.8000000000225,-59.18349094573274,24.24721314578801,-59.62945903955954,24.11045564308566,-58.969931959244455,24.30769655138215,0,双源融合
567.9000000000225,-59.16448215041196,24.045275720462808,-59.627305306573405,23.869802527121468,-58.942996839785145,24.12329026853572,0,双源融合
568.0000000000225,-59.16392774690272,23.812554658094857,-59.62397681014178,23.612908066316916,-58.943879011539615,23.90156499429922,0,双源融合
568.1000000000225,-59.17448498277783,23.602981257305608,-59.65114518614149,23.40256899936584,-58.94646302927033,23.692277525303847,0,双源融合
568.2000000000226,-59.27708564152891,23.44988882827178,-59.81222253807781,23.232432172327407,-59.021057347471796,23.546712472762593,0,双源融合
568.3000000000226,-59.40775027221974,23.29172186700634,-59.9775675927536,23.043688997563763,-59.13520088827007,23.40231117265096,0,双源融合
568.4000000000226,-59.49480020672883,23.084194455568753,-60.08311196635833,22.7968667380711,-59.21353978711039,23.21257197688037,0,双源融合
568.5000000000226,-59.57002698026066,22.839229074341755,-60.173261620243785,22.512617038016625,-59.281770511427375,22.985403361255308,0,双源融合
568.6000000000226,-59.627233480648364,22.530038364065906,-60.245235879800425,22.213247408925326,-59.33184321258099,22.671694392485087,0,双源融合
568.7000000000227,-59.68405055826095,22.23164945703429,-60.2993434434711,21.88685522153974,-59.390082408271844,22.38604149534042,0,双源融合
568.8000000000227,-59.80217833782514,22.03527865102579,-60.364525838309206,21.57177510649071,-59.53414718090827,22.243814977256676,0,双源融合
568.9000000000227,-59.93287191782439,21.853675909319946,-60.47111990855086,21.288822980417606,-59.67685118039272,22.108359728208537,0,双源融合
569.0000000000227,-60.01556440435722,21.615507511896325,-60.60519350339474,21.020666938998044,-59.73500050740248,21.883627166546233,0,双源融合
569.1000000000228,-60.09074160681806,21.357379736292764,-60.743102734106365,20.760796832069072,-59.78006185692223,21.626056963147946,0,双源融合
569.2000000000228,-60.17252009128623,21.11682190306798,-60.89883179442072,20.513634355851632,-59.82635845318188,21.388224459555115,0,双源融合
569.3000000000228,-60.24202506223165,20.86591578123186,-61.00978371937411,20.25481336513501,-59.87599516005102,21.140760446681153,0,双源融合
569.4000000000228,-60.30348943021186,20.586044901695374,-61.06928136731201,19.965150255760637,-59.93844625305934,20.865346920041876,0,双源融合
569.5000000000229,-60.36630143466419,20.291210339491943,-61.10803247573432,19.659982784241038,-60.012856753753525,20.57529791013027,0,双源融合
569.6000000000229,-60.42511279456119,19.98548169195959,-61.10686333535476,19.36100048482481,-60.10044107858729,20.266727377018515,0,双源融合
569.7000000000229,-60.4855759305463,19.69516285505258,-61.07080404854004,19.06759492914707,-60.20726679756605,19.97817165644957,0,双源融合
569.8000000000229,-60.59247301059141,19.45072105017429,-61.04747156884706,18.761929211551326,-60.37696361358111,19.76203885620469,0,双源融合
569.9000000000229,-60.69379398206334,19.19954343382008,-61.07775382244936,18.431960342354923,-60.512737312585564,19.54693260197582,0,双源融合
570.000000000023,-60.735927769130925,18.894885199961493,-61.141559785488674,18.08688841984618,-60.54463897764209,19.260559168530026,0,双源融合
570.100000000023,-60.77539574108001,18.57952144011277,-61.20262160559617,17.735805517402188,-60.573892149682585,18.96134709814285,0,双源融合
570.200000000023,-60.85264396918093,18.28619550666715,-61.26624304881483,17.372539618734518,-60.657986130061616,18.69985576674428,0,双源融合
570.300000000023,-60.94373538698253,18.003485844805937,-61.34753544468709,17.025739353306964,-60.75405995964937,18.44630821427458,0,双源融合
570.400000000023,-61.03779593657401,17.731750699197185,-61.483394290315424,16.72109851620969,-60.82819154627453,18.189370769209813,0,双源融合
570.5000000000231,-61.11749703895975,17.460808774898748,-61.647392985056165,16.426668545368614,-60.867515183181524,17.92878808650191,0,双源融合
570.6000000000231,-61.139789482669855,17.17833962752333,-61.7676218590553,16.087828338337427,-60.843023031376276,17.67157071214721,0,双源融合
570.7000000000231,-61.13631816166323,16.85798441826027,-61.859476469256386,15.694795048659179,-60.794091134574046,17.383887633293455,0,双源融合
