time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
551.300000000024,-33.90470700125845,54.50978389838447,-33.89623986004967,53.575947216771745,-33.912808974849405,54.93419101590189,0,双源融合
551.4000000000241,-34.08919104636912,54.44863735590712,-34.052087200967584,53.48020319763542,-34.111193653755016,54.888873971848,0,双源融合
551.5000000000241,-34.25833181874582,54.375531423919924,-34.22136991996844,53.3989859816404,-34.28030132226425,54.819453625787006,0,双源融合
551.6000000000241,-34.33287710792449,54.31584898801279,-34.36317685117419,53.31176381000009,-34.322667175371244,54.77203529897797,0,双源融合
551.7000000000241,-34.394307191686075,54.251257995807286,-34.48515037321963,53.21534317925828,-34.35516238838097,54.721683015259345,0,双源融合
551.8000000000242,-34.458977372576825,54.1806256932399,-34.60077555803382,53.15007544550404,-34.39534122603832,54.64842257518884,0,双源融合
551.9000000000242,-34.5358469093743,54.121693606351634,-34.716918521031694,53.122565557103194,-34.45321618993651,54.575064259130606,0,双源融合
552.0000000000242,-34.68693370695601,54.08136571410383,-34.82731356131124,53.1037825621704,-34.62374970240581,54.525097367851245,0,双源融合
552.1000000000242,-34.85724531964903,54.04259918309885,-34.92074369609017,53.08673173539977,-34.8308852860696,54.47674933473242,0,双源融合
552.2000000000243,-34.97289022448968,53.99468148965182,-34.99535238822154,53.07370538229081,-34.96608462583027,54.41312873126869,0,双源融合
552.3000000000243,-35.08186036762956,53.94412307163451,-35.08832310296182,53.0537967782518,-35.08260508644375,54.34870145700739,0,双源融合
552.4000000000243,-35.202832266548974,53.88830593597493,-35.24814229545372,52.98880247468074,-35.184962511762585,54.29690977937865,0,双源融合
552.5000000000243,-35.339928916837444,53.81953904971329,-35.45248616040991,52.88188232062065,-35.289932526499015,54.245230300993626,0,双源融合
552.6000000000244,-35.49711657255264,53.746695588555795,-35.64615134810044,52.775741390675094,-35.42974789794066,54.187382446563774,0,双源融合
552.7000000000244,-35.65377969687931,53.66397410715726,-35.83979800379157,52.66270342171959,-35.568782877349946,54.118299996749926,0,双源融合
552.8000000000244,-35.78597578807017,53.55624398431763,-36.02121057908533,52.5346592065576,-35.67743343310297,54.01961771412912,0,双源融合
552.9000000000244,-35.90310938787736,53.42806716985819,-36.18685450960557,52.3746108436748,-35.77141053863906,53.90574358094545,0,双源融合
553.0000000000244,-36.001971445858985,53.28798220953435,-36.33756785497932,52.20059148455004,-35.845520719347704,53.78088627583972,0,双源融合
553.1000000000245,-36.09600757538256,53.17073164790829,-36.45807500073796,52.050684347784305,-35.926986837876555,53.6783774319334,0,双源融合
553.2000000000245,-36.22065354878957,53.095596705290745,-36.54943733210414,51.910043418940226,-36.06789845420454,53.63313549220358,0,双源融合
553.3000000000245,-36.36533614495369,53.03330591306722,-36.65959090889808,51.81238815349255,-36.2293144385449,53.58704475429906,0,双源融合
553.4000000000245,-36.515240692636674,52.944183598301954,-36.84113119409111,51.769646214296436,-36.363827315551106,53.476727088397695,0,双源融合
553.5000000000246,-36.68284097744339,52.83826494010943,-37.06668026539561,51.73639315269664,-36.50328702154715,53.33756970235046,0,双源融合
553.6000000000246,-36.865451579547866,52.728495761821286,-37.280625308915,51.659731835528945,-36.670707997765184,53.21263789858659,0,双源融合
553.7000000000246,-37.058618475919694,52.591417434659405,-37.49672402412434,51.49310530778312,-36.85299094079369,53.088901924258224,0,双源融合
553.8000000000246,-37.24758837600183,52.458340290111465,-37.683524239279905,51.33581335027067,-37.04310736358641,52.9668371317483,0,双源融合
553.9000000000246,-37.421351737074815,52.34753207769937,-37.81231379786479,51.24118714796092,-37.23839681989637,52.8488430341955,0,双源融合
554.0000000000247,-37.5899899980288,52.24258685197909,-37.92981426642429,51.157295331714614,-37.43150001670367,52.73452116423133,0,双源融合
554.1000000000247,-37.78030473790987,52.13676024250097,-38.107784187834035,51.04486897327394,-37.627771157535,52.63173985514531,0,双源融合
554.2000000000247,-38.00365476914091,52.03971512769943,-38.37361854398167,50.89879497633648,-37.83093248645608,52.556816949970425,0,双源融合
554.3000000000247,-38.241265477168014,51.93443577373202,-38.67301480305118,50.740707499810604,-38.039102542672694,52.475305191248516,0,双源融合
554.4000000000248,-38.49170337420451,51.7815170504916,-39.00938378382415,50.57734266954738,-38.248322217222444,52.326812793170745,0,双源融合
554.5000000000248,-38.75332721457666,51.61625361300398,-39.3577407676791,50.40565406419464,-38.468325314022294,52.16414539876695,0,双源融合
554.6000000000248,-39.012188805879795,51.48179584021298,-39.629864403411396,50.22963441086334,-38.72099821914058,52.048525614402806,0,双源融合
554.7000000000248,-39.25369900256977,51.344791481225535,-39.85330739091331,50.04433630021205,-38.9713928650326,51.93353546702046,0,双源融合
554.8000000000249,-39.46304657775831,51.18280823967981,-40.04215327610283,49.87627592695897,-39.190611442319444,51.77439048085132,0,双源融合
554.9000000000249,-39.644537054316345,51.04244043321008,-40.19622037237846,49.74666678035706,-39.38522389167076,51.629235865835675,0,双源融合
555.0000000000249,-39.79213785018415,50.95331065601249,-40.33229380351187,49.62578873911552,-39.53849724830385,51.55457690255888,0,双源融合
555.1000000000249,-39.944860666037336,50.84687232958862,-40.47329514219747,49.46461286693274,-39.69708519776308,51.473057431996125,0,双源融合
555.2000000000249,-40.15145324290576,50.63708772445834,-40.612173530388795,49.248407050342934,-39.93622130195397,51.26644372072466,0,双源融合
555.300000000025,-40.363315832379726,50.40109126052207,-40.77079511711662,49.062744670579555,-40.173432217236595,51.0077720687098,0,双源融合
555.400000000025,-40.53662107413568,50.22748324407056,-40.983973956438554,48.95504297366536,-40.32730564551289,50.80406451628027,0,双源融合
555.500000000025,-40.71409861034787,50.048595813651694,-41.22295098689408,48.86036868577486,-40.47488767390669,50.58667740004957,0,双源融合
555.600000000025,-40.906197019170115,49.7918556412478,-41.42733950004244,48.699349763703864,-40.66067076402565,50.286391492784944,0,双源融合
555.700000000025,-41.109403420774825,49.49741838538604,-41.60588171872537,48.42930464440934,-40.875615270356,49.98096148907715,0,双源融合
555.8000000000251,-41.34940807965972,49.249305748199404,-41.78233222133627,48.140610806372244,-41.14631348707988,49.75152798038183,0,双源融合
555.9000000000251,-41.58813098321225,49.013127863437354,-41.953822413518466,47.87400728881093,-41.417452465903814,49.529427832073196,0,双源融合
556.0000000000251,-41.78748685330071,48.755287560679506,-42.134128711756496,47.60766272938919,-41.62599253362374,49.27552335287031,0,双源融合
556.1000000000251,-41.998801635176015,48.48161395851851,-42.379644325358306,47.34122024957195,-41.82085311505523,48.998435924927826,0,双源融合
556.2000000000252,-42.24736930326118,48.1627441728894,-42.725828299913786,47.05974736768299,-42.022384634907134,48.66220691684201,0,双源融合
556.3000000000252,-42.489166188473966,47.88980320112232,-43.03177924955478,46.8560461124624,-42.23307602687442,48.35756091609049,0,双源融合
556.4000000000252,-42.71854111931967,47.74044182335987,-43.2332589767992,46.75803731721971,-42.475624045508965,48.184966869086416,0,双源融合
556.5000000000252,-42.93572521404749,47.59380845227464,-43.403344650523366,46.68399558160196,-42.71511065172019,48.00552058835346,0,双源融合
556.6000000000253,-43.12393405392001,47.309603323311414,-43.579956091744855,46.58135202026345,-42.90810373807194,47.63884938380586,0,双源融合
556.7000000000253,-43.315436287392345,46.99566746477704,-43.75495206486982,46.449629722798015,-43.10674459345375,47.242169483716154,0,双源融合
556.8000000000253,-43.55263236399396,46.77536137799162,-43.94207672956157,46.30751078171698,-43.36764660205491,46.98651874709577,0,双源融合
556.9000000000253,-43.81565340398366,46.56429914562806,-44.16661138240624,46.16298392276645,-43.648860904224065,46.745363676607624,0,双源融合
557.0000000000254,-44.072121366876466,46.31303190427094,-44.400260367945116,46.00870466141798,-43.915867154248666,46.45010612822503,0,双源融合
557.1000000000254,-44.31019368091266,46.04948887820302,-44.58556423124443,45.8381835564429,-44.17887637805042,46.14448696284268,0,双源融合
557.2000000000254,-44.53215444384727,45.789022144906575,-44.728273868608596,45.64842395118384,-44.43858725122379,45.852183767237605,0,双源融合
557.3000000000254,-44.75590689783437,45.53469182137981,-44.89550477788011,45.44732306204383,-44.68925080525656,45.57387473243529,0,双源融合
557.4000000000254,-44.98975358829805,45.29878910561641,-45.149739563601564,45.236273812663235,-44.9131998878647,45.32660141233555,0,双源融合
557.5000000000255,-45.248722341096645,45.06038452918028,-45.45650387651363,45.01512752647446,-45.149143029609526,45.0801754766247,0,双源融合
557.6000000000255,-45.556511286813745,44.797168042871114,-45.75190115085803,44.786094604212096,-45.46273460555061,44.801470776216554,0,双源融合
557.7000000000255,-45.8669972773939,44.525769564413615,-46.049063744136404,44.54273427405252,-45.77949719420814,44.51738030329144,0,双源融合
557.8000000000255,-46.11920691840821,44.2770616110821,-46.32889389981212,44.321719154162686,-46.018324009428696,44.25598441210037,0,双源融合
557.9000000000256,-46.363924741829926,44.03776024186056,-46.58202456341039,44.153588256866406,-46.258694453868905,43.98430871265003,0,双源融合
558.0000000000256,-46.657951273457996,43.76323431344292,-46.81632808873272,43.99564244082381,-46.580895592779974,43.65702675649092,0,双源融合
558.1000000000256,-46.94539862507115,43.468253354637966,-47.02496031184384,43.77811565061539,-46.90585453126197,43.32714156245392,0,双源融合
558.2000000000256,-47.1760481033016,43.1830904598942,-47.204573309374425,43.47959585288747,-47.16106902075278,43.04823916940339,0,双源融合
558.3000000000256,-47.40345707701106,42.90459421064722,-47.403941407288166,43.18592326728765,-47.40200857666923,42.776744393520225,0,双源融合
558.4000000000257,-47.66449402494203,42.61771990065181,-47.67910555556406,42.941629006362994,-47.65607772907614,42.47046713435382,0,双源融合
558.5000000000257,-47.937015331830715,42.35051611008609,-47.97896361225868,42.7101789097051,-47.915317631875304,42.18691326412221,0,双源融合
558.6000000000257,-48.202854371293796,42.13669944846972,-48.2050538879813,42.46509221908732,-48.20037883956909,41.98745545405748,0,双源融合
558.7000000000257,-48.42720282704113,41.915497309627376,-48.37063469814206,42.20457974456984,-48.45311691886809,41.78433703693056,0,双源融合
558.8000000000258,-48.59466077011633,41.63441843036923,-48.56810700333892,41.96520564775596,-48.60598197018857,41.48419365051984,0,双源融合
558.9000000000258,-48.81564064380805,41.3370907563191,-48.91432148107091,41.75254453646755,-48.76645932170861,41.14792227389621,0,双源融合
559.0000000000258,-49.15682706460716,41.05601633299054,-49.31556954731921,41.56580340693736,-49.0783969371935,40.823754501663096,0,双源融合
559.1000000000258,-49.482510511330375,40.79806752505791,-49.57847774243436,41.43348506777989,-49.43368153684814,40.50894819119643,0,双源融合
559.2000000000259,-49.72857011924896,40.568358369851175,-49.75861221423744,41.34364606129407,-49.71079330014212,40.215922171666655,0,双源融合
559.3000000000259,-49.9640389986162,40.34732887898006,-49.92601213582915,41.23735600393161,-49.978452396886524,39.94300429727389,0,双源融合
559.4000000000259,-50.22133260310667,40.12789426904549,-50.10633723635033,41.06255236541975,-50.27251271970201,39.70357482833185,0,双源融合
559.5000000000259,-50.47125143944584,39.893531584818525,-50.2803591449231,40.84387264687077,-50.5588088284814,39.46236850160556,0,双源融合
559.600000000026,-50.69324649816904,39.6264375179726,-50.43219249136555,40.62323586866393,-50.81429414887111,39.17442420473164,0,双源融合
559.700000000026,-50.89327016002424,39.3492264534508,-50.56151845379677,40.38602957490412,-51.04809333718839,38.87929721267197,0,双源融合
559.800000000026,-51.07540635070875,39.08489405299492,-50.70337629778766,40.17851161261344,-51.24932528844448,38.58929627517379,0,双源融合
559.900000000026,-51.27041137592752,38.87481919797257,-50.875940208843495,40.035997696941386,-51.454814340396894,38.34860261374311,0,双源融合
560.000000000026,-51.539208336811214,38.74216985031053,-51.07632910518484,39.906433208999744,-51.756446935778115,38.21480678350266,0,双源融合
560.1000000000261,-51.775794004482925,38.58792639849488,-51.32494879927722,39.71368042207311,-51.987420407638496,38.07801869729918,0,双源融合
560.2000000000261,-51.919660931070865,38.32094066064634,-51.65246208657427,39.430006196571306,-52.04317405156749,37.81793125813487,0,双源融合
560.3000000000261,-52.044050947046415,38.007149406255444,-51.928345712665106,39.143537404336584,-52.09470004151258,37.49115788256841,0,双源融合
560.4000000000261,-52.203934654775026,37.688664744433424,-52.09288913240671,38.9104497956702,-52.251977101761916,37.13384773363436,0,双源融合
560.5000000000261,-52.36354351815048,37.38276968654649,-52.22869634986236,38.67873304254515,-52.42269470674568,36.79433173394198,0,双源融合
560.6000000000262,-52.47061165918437,37.12060456855914,-52.399864155492864,38.3791831423691,-52.49914431738948,36.5489165427352,0,双源融合
560.7000000000262,-52.59660185033889,36.839465950305716,-52.61441131162066,37.98710687837415,-52.5830896936706,36.31786211774519,0,双源融合
560.8000000000262,-52.8252617489892,36.53812326304517,-52.77301709742753,37.615644580576415,-52.845692041335056,36.04864634967769,0,双源融合
560.9000000000262,-53.02185084849136,36.252317217503,-52.83837708449343,37.30925525383826,-53.10538520105737,35.77268419190102,0,双源融合
561.0000000000263,-53.094763855944706,35.989555876852414,-52.889871747656436,37.03634781907458,-53.18862696657572,35.514613640386045,0,双源融合
561.1000000000263,-53.18113066388133,35.734367092379216,-53.01558700574945,36.80921606181736,-53.255977720319144,35.246527625019944,0,双源融合
561.2000000000263,-53.34126692094523,35.44517851947754,-53.30512863709912,36.62115500708783,-53.35353754130358,34.91089921216735,0,双源融合
561.3000000000263,-53.49743747765143,35.181902679541345,-53.581392396242855,36.43677113076142,-53.45169939124464,34.611323091656615,0,双源融合
561.4000000000264,-53.603513644763154,34.99869161376416,-53.75406112217314,36.21722781020641,-53.525955412364695,34.444374331452195,0,双源融合
561.5000000000264,-53.706424804069414,34.82449288393868,-53.904671752511,36.01051543476277,-53.60610222048493,34.28477310689898,0,双源融合
561.6000000000264,-53.846957322752765,34.616851348426046,-54.082144530866216,35.89718538644391,-53.72848871980913,34.03413445897086,0,双源融合
561.7000000000264,-54.01439390089031,34.41134199082296,-54.29167202302139,35.83768823443157,-53.8750825233403,33.76211373090381,0,双源融合
561.8000000000264,-54.18463349920374,34.22515442160038,-54.45980337584345,35.76268934023329,-54.0458539158125,33.525405122651236,0,双源融合
561.9000000000265,-54.315897879721625,34.020363530552636,-54.549665251560874,35.591799359875075,-54.196852902304485,33.305362782964544,0,双源融合
562.0000000000265,-54.394909681888294,33.822333037734076,-54.626006191401494,35.372095520041135,-54.27724090384184,33.11719156208856,0,双源融合
562.1000000000265,-54.50289334766871,33.63549301124913,-54.7923105816385,35.21805396796409,-54.357077698615754,32.9152287520248,0,双源融合
562.2000000000265,-54.728926905255605,33.38759198284524,-55.13743480367438,35.110095966867085,-54.525320091504106,32.60328696014175,0,双源融合
562.3000000000266,-54.89075057878214,33.144496352098706,-55.335787546889684,34.98829712450852,-54.66907856272429,32.30493247209842,0,双源融合
562.4000000000266,-54.90661628402707,32.97133783028035,-55.3092361920803,34.81240151174222,-54.705324407385376,32.133176171470595,0,双源融合
562.5000000000266,-54.91571138816662,32.803316905693734,-55.26820228012389,34.60584017270139,-54.738657611409266,31.98285682990128,0,双源融合
562.6000000000266,-54.99468908028297,32.614671130583595,-55.285325972529215,34.40444802845384,-54.847392156117124,31.800234492258255,0,双源融合
562.7000000000266,-55.0991532577751,32.43601816563116,-55.43427689855962,34.20269674967878,-54.930594010390344,31.631912296449,0,双源融合
562.8000000000267,-55.126038722393396,32.2932520039749,-55.60236582883207,33.99908591062508,-54.88993775452348,31.516269368922107,0,双源融合
562.9000000000267,-55.13943512450024,32.15005051532228,-55.72888559742569,33.79391960176693,-54.84928110096707,31.40080499602806,0,双源融合
563.0000000000267,-55.201255091172996,31.97477761922186,-55.85509097440717,33.58764389915411,-54.88031774113883,31.23938071593275,0,双源融合
563.1000000000267,-55.294289588897826,31.78246255772297,-56.003296856647474,33.38376628453821,-54.946909386249814,31.05211418590737,0,双源融合
563.2000000000268,-55.43838195534902,31.57869783829787,-56.18342261196791,33.18403861368444,-55.07368137905975,30.846380322950772,0,双源融合
563.3000000000268,-55.575343409762105,31.365200575831395,-56.324402365242655,32.97384210767854,-55.2086990145643,30.6313680521237,0,双源融合
563.4000000000268,-55.658135204332154,31.132727826658858,-56.40273930025955,32.738647870620646,-55.293641757103195,30.400148696741454,0,双源融合
563.5000000000268,-55.709015122590536,30.92858437519647,-56.462680039718755,32.49225074683055,-55.340353370625415,30.215173299413117,0,双源融合
563.6000000000269,-55.73314763274656,30.79250621792102,-56.52552465763865,32.24878246225972,-55.346360807353896,30.127753292729686,0,双源融合
563.7000000000269,-55.75863520125777,30.66087938856611,-56.592391439100055,31.991835774984818,-55.352520075220276,30.05292269582133,0,双源融合
563.8000000000269,-55.82097024215191,30.53949071716209,-56.637607600753995,31.809292701298276,-55.42333977025642,29.95938912742776,0,双源融合
563.9000000000269,-55.90817845133617,30.434388074807057,-56.65410291878806,31.73012905567046,-55.544391594360185,29.842762706221375,0,双源融合
564.000000000027,-56.00299275506963,30.277337258212356,-56.666722715308296,31.669601248429554,-55.67825781649987,29.642154571325015,0,双源融合
564.100000000027,-56.108841139885506,30.104877022498723,-56.71208596847334,31.55641769746852,-55.81289444515786,29.44298229254401,0,双源融合
564.200000000027,-56.225888007477636,29.972325672854343,-56.85028743211098,31.356615904812777,-55.92007371902075,29.340913449811918,0,双源融合
564.300000000027,-56.32551994390871,29.835346713911292,-56.97221087162796,31.141330494050944,-56.00933991373386,29.2394370783462,0,双源融合
564.400000000027,-56.385052504042065,29.646514816772438,-57.0225750302334,30.944390863742008,-56.073310104208744,29.054323914847934,0,双源融合
564.5000000000271,-56.44212380716973,29.443723715967476,-57.06445354226959,30.745349526363572,-56.137660648872966,28.849885484673297,0,双源融合
564.6000000000271,-56.5333790848906,29.263001441774385,-57.1599661218034,30.543972782934777,-56.22696087711807,28.678533593409252,0,双源融合
564.7000000000271,-56.67631897391957,29.104884345689054,-57.3675520428659,30.34045562358584,-56.3390545175408,28.540806872217345,0,双源融合
564.8000000000271,-56.83711310427837,28.98615363935912,-57.53368643049406,30.133436797510218,-56.49766589109982,28.462178141698196,0,双源融合
564.9000000000271,-56.97044727737944,28.864956377696817,-57.60430091590529,29.923420705903062,-56.66150140466529,28.381578143810557,0,双源融合
565.0000000000272,-57.067366592780374,28.673405905218264,-57.6541190263285,29.70862608584635,-56.78113877912749,28.20076666885833,0,双源融合
565.1000000000272,-57.15554563333871,28.489443334398917,-57.695429931800945,29.4834404794994,-56.892001666923505,28.03571260439995,0,双源融合
565.2000000000272,-57.256269730108905,28.38017915489501,-57.72889019745062,29.246196648952836,-57.02557841950494,27.984859014205412,0,双源融合
565.3000000000272,-57.336151438195195,28.27222493092322,-57.76079597868272,29.009027273377782,-57.1290562366761,27.935804830232083,0,双源融合
565.4000000000273,-57.37462434234589,28.110749284085514,-57.80239954999353,28.764166209991203,-57.16638622038277,27.812211410045016,0,双源融合
565.5000000000273,-57.411266690926375,27.927344308334202,-57.83846070190754,28.530483193952435,-57.203524960772356,27.6516571056423,0,双源融合
565.6000000000273,-57.48069288121276,27.760766569437603,-57.843810166900745,28.359578237686147,-57.3037389491458,27.487285078803566,0,双源融合
565.7000000000273,-57.56766525594967,27.624705732107582,-57.84040523386055,28.24131551340268,-57.4340328091067,27.343473449484684,0,双源融合
565.8000000000274,-57.65496585430334,27.519936369993548,-57.83820204189456,28.09326316135646,-57.56449943500579,27.258707911140924,0,双源融合
565.9000000000274,-57.742021669434095,27.37159785964246,-57.889577840855125,27.791497243640585,-57.6693516155841,27.180226621584485,0,双源融合
566.0000000000274,-57.810848035333166,27.178620605930956,-58.002262903374614,27.42406687595699,-57.717871412267414,27.066364605094478,0,双源融合
566.1000000000274,-57.88020775376981,27.031831871563476,-58.12999087747687,27.192704578407515,-57.75956872795325,26.95779180569467,0,双源融合
566.2000000000274,-57.97239067324276,26.939299147080302,-58.30129382695269,27.041585677454115,-57.81401210033223,26.89158775189176,0,双源融合
566.3000000000275,-58.06759523454685,26.84724319677477,-58.457926663850515,26.89534388273146,-57.8799535250765,26.82392682676246,0,双源融合
566.4000000000275,-58.16497426760462,26.70963085479979,-58.56629463712312,26.70598381082729,-57.97227942129511,26.70978984766905,0,双源融合
566.5000000000275,-58.26589592934356,26.564295249754853,-58.66195577928575,26.527411461500133,-58.07587079169486,26.579578087845565,0,双源融合
566.6000000000275,-58.383836804536124,26.461021557299716,-58.7743653098597,26.44089708296053,-58.19639533602834,26.468708895169662,0,双源融合
566.7000000000276,-58.47551951348836,26.36659963869558,-58.90658824134124,26.401803212871435,-58.268371844118526,26.348992172437953,0,双源融合
566.8000000000276,-58.5032156633016,26.239283258749172,-59.015666369271656,26.348438034745875,-58.2566694404179,26.1877653395956,0,双源融合
566.9000000000276,-58.522657685196656,26.07292969140753,-59.09985431105768,26.1946022751064,-58.24496692224689,26.015481405570295,0,双源融合
567.0000000000276,-58.61090624489155,25.90418419632793,-59.1613751450957,25.971313179794375,-58.346285649481956,25.87162265690809,0,双源融合
567.1000000000276,-58.72858718791063,25.738913142217424,-59.16913846358509,25.790904524991117,-58.51681352178146,25.7136411702565,0,双源融合
567.2000000000277,-58.827627121359455,25.526173634121633,-59.159580594074114,25.645674453883736,-58.66770940966817,25.470627937581078,0,双源融合
567.3000000000277,-58.914327860688395,25.299661230009942,-59.15339609027631,25.463567330395904,-58.79882092479349,25.22428266522399,0,双源融合
567.4000000000277,-58.99102931302682,25.082362905965944,-59.19931018491585,25.127154552366036,-58.8908210262042,25.06123001456347,0,双源融合
567.5000000000277,-59.06288466409835,24.848765768369287,-59.29697678777967,24.723907609808386,-58.95101527638921,24.90463266665862,0,双源融合
567.6000000000278,-59.119331329558165,24.627171814005692,-59.405245939104624,24.462339219677027,-58.98275000039738,24.701011327316127,0,双源融合
567.7000000000278,-59.17651067213958,24.428669917142248,-59.55186792950826,24.289966639734367,-58.99686681523087,24.490301200878527,0,双源融合
567.8000000000278,-59.18349094573129,24.247213145778,-59.62945903955954,24.11045564307443,-58.9699319592423,24.30769655137269,0,双源融合
567.9000000000278,-59.16448215041189,24.045275720451187,-59.62730530657322,23.869802527107574,-58.94299683978514,24.123290268525132,0,双源融合
568.0000000000279,-59.163927746902736,23.812554658082348,-59.623976810141656,23.61290806630395,-58.94387901153971,23.901564994286915,0,双源融合
568.1000000000279,-59.17448498277976,23.602981257296232,-59.65114518614707,23.402568999356177,-58.94646302927052,23.692277525294582,0,双源融合
568.2000000000279,-59.277085641536544,23.449888828264136,-59.812222538087994,23.232432172318354,-59.02105734747821,23.546712472755573,0,双源融合
568.3000000000279,-59.40775027222466,23.29172186699642,-59.977567592759634,23.043688997552117,-59.13520088827447,23.402311172641824,0,双源融合
568.400000000028,-59.49480020673318,23.084194455556585,-60.08311196636357,22.79686673805664,-59.21353978711433,23.21257197686923,0,双源融合
568.500000000028,-59.57002698026432,22.839229074327843,-60.17326162024818,22.51261703800098,-59.2817705114307,22.98540336124217,0,双源融合
568.600000000028,-59.62723348065105,22.530038364048114,-60.2452358798036,22.21324740890842,-59.33184321258345,22.67169439246689,0,双源融合
568.700000000028,-59.68405055826471,22.231649457021838,-60.299343443474,21.886855221522186,-59.390082408276044,22.386041495330282,0,双源融合
568.800000000028,-59.8021783378329,22.035278651016593,-60.36452583831356,21.571775106475016,-59.5341471809177,22.243814977250437,0,双源融合
568.9000000000281,-59.9328719178293,21.853675909308908,-60.4711199085576,21.288822980402973,-59.67685118039677,22.10835972819912,0,双源融合
569.0000000000281,-60.01556440436126,21.615507511882477,-60.60519350340202,21.020666938983933,-59.73500050740495,21.88362716653249,0,双源融合
569.1000000000281,-60.090741606822505,21.357379736279697,-60.74310273411456,20.760796832055664,-59.78006185692488,21.62605696313502,0,双源融合
569.2000000000281,-60.172520091290394,21.116821903055097,-60.8988317944285,20.51363435583837,-59.82635845318431,21.38822445954239,0,双源融合
569.3000000000281,-60.242025062234795,20.865915781217687,-61.00978371937751,20.254813365120356,-59.87599516005404,21.140760446667198,0,双源融合
569.4000000000282,-60.30348943021524,20.586044901679834,-61.0692813673148,19.96515025574454,-59.938446253063,20.865346920026585,0,双源融合
569.5000000000282,-60.366301434667484,20.29121033947617,-61.108032475735506,19.659982784224727,-60.01285675375782,20.575297910114752,0,双源融合
569.6000000000282,-60.42511279456422,19.985481691943193,-61.1068633353534,19.361000484809132,-60.10044107859242,20.26672737700181,0,双源融合
569.7000000000282,-60.48557593054992,19.69516285503842,-61.07080404853801,19.067594929131232,-60.207266797572395,19.97817165643619,0,双源融合
569.8000000000283,-60.59247301059814,19.45072105016167,-61.04747156884706,18.76192921153434,-60.376963613591094,19.762038856194067,0,双源融合
569.9000000000283,-60.693793982066104,19.19954343380528,-61.07775382245224,18.431960342336765,-60.51273731258828,19.546932601962546,0,双源融合
570.0000000000283,-60.735927769132864,18.894885199944344,-61.14155978549226,18.08688841982758,-60.54463897764326,19.260559168513538,0,双源融合
570.1000000000283,-60.77539574108267,18.579521440096695,-61.202621605599326,17.735805517382946,-60.57389214968503,18.961347098128208,0,双源融合
570.2000000000284,-60.852643969185976,18.286195506651822,-61.266243048818595,17.37253961871524,-60.65798613006729,18.699855766730753,0,双源融合
570.3000000000284,-60.94373538698668,18.003485844790994,-61.347535444692134,17.025739353289477,-60.75405995965309,18.446308214260785,0,双源融合
570.4000000000284,-61.03779593657927,17.73175069918289,-61.483394290324156,16.72109851619415,-60.82819154627814,18.189370769196067,0,双源融合
570.5000000000284,-61.117497038962355,17.46080877488389,-61.64739298506423,16.42666854535222,-60.867515183181524,17.928788086487728,0,双源融合
570.6000000000284,-61.13978948267003,17.17833962750745,-61.767621859060654,16.087828338317234,-60.84302303137398,17.671570712133278,0,双源融合
570.7000000000285,-61.13631816166296,16.857984418241745,-61.859476469261004,15.694795048638234,-60.79409113457143,17.383887633276014,0,双源融合
570.8000000000285,-61.1068544481993,16.47208637844629,-61.94610654764998,15.336154050973091,-60.70876236780177,16.985169371693775,0,双源融合
570.9000000000285,-61.09386504639224,16.10101650459436,-62.03200632898943,15.060981352547492,-60.64787274991536,16.570150486398852,0,双源融合
571.0000000000285,-61.24599715212002,15.777694884459207,-62.11754913110349,14.811046261198774,-60.83166328666111,16.21372749463077,0,双源融合
571.1000000000286,-61.404046629205546,15.490405711813233,-62.22201318152646,14.521074625123385,-61.01545562118584,15.927857416599746,0,双源融合
571.2000000000286,-61.42892814094718,15.273225687558377,-62.359276927922224,14.183274586861314,-60.98689347537129,15.765072715017345,0,双源融合
571.3000000000286,-61.42955751244081,15.069127587795082,-62.43006096589298,13.896721267327496,-60.95419155477781,15.598183877912525,0,双源融合
571.4000000000286,-61.416830456033786,14.777211699520654,-62.40408737742119,13.718155004669272,-60.947335462662316,15.254806508035827,0,双源融合
571.5000000000286,-61.397550999641275,14.469468676827626,-62.34896257219411,13.560745866713646,-60.944618879856556,14.87887914316005,0,双源融合
571.6000000000287,-61.39222785486422,14.217491941491085,-62.28829332782112,13.31076997305446,-60.96586381094394,14.62619978110614,0,双源融合
571.7000000000287,-61.38181159227814,13.932780959222885,-62.20674142517795,12.92053023401332,-60.99006237895457,14.38971119322441,0,双源融合
571.8000000000287,-61.36976249685981,13.61970027845384,-62.163667950174656,12.521127963781232,-60.99328401482791,14.115974584417947,0,双源融合
571.9000000000287,-61.39455517309048,13.31981908547014,-62.233143480208575,12.167707138982772,-60.99685176983951,13.84025727100322,0,双源融合
572.0000000000288,-61.515725039455795,13.047188599143757,-62.35851628871178,11.831982165145167,-61.116276119295726,13.596283938029556,0,双源融合
572.1000000000288,-61.61741416214344,12.777120889715235,-62.43034705950979,11.53900177025936,-61.23240199785237,13.336740217117963,0,双源融合
572.2000000000288,-61.59430634005946,12.468819239661002,-62.47155308037803,11.28993065072844,-61.17815521883011,13.001281545634672,0,双源融合
572.3000000000288,-61.57274751590854,12.12901627167517,-62.517466806778884,11.016934222838616,-61.12390790918245,12.630866898579658,0,双源融合
