time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
243.0999999999954,7.117227214740966,-3.4060993833207713,7.087304031665587,-3.3701956436100438,7.143534620556938,-3.443668855582236
243.19999999999538,7.153182738206108,-3.4014170859195403,7.11908792097361,-3.3658606079653057,7.183301126346862,-3.4384835001841934
243.29999999999538,7.176766018916726,-3.3963324980981593,7.13443321567907,-3.3640289643440022,7.214478981298434,-3.4296522102167923
243.39999999999537,7.1859831581497255,-3.387197087698505,7.141203244088946,-3.363096709615094,7.2261460223986,-3.411642366077121
243.49999999999537,7.198544664306779,-3.3833619797141288,7.1509735172723286,-3.36272496993552,7.24134402784407,-3.404005427707821
243.59999999999536,7.2317920670631874,-3.3880290174806063,7.187472013933714,-3.362733015486666,7.271503814910396,-3.4137709908063654
243.69999999999536,7.277317384200857,-3.392925997281893,7.241241173922812,-3.362756659417743,7.309385800601916,-3.42415271137959
243.79999999999535,7.320096719456494,-3.3971533154510194,7.278150536359471,-3.3630421721126464,7.357408912269962,-3.4324237782220273
243.89999999999534,7.356186733582332,-3.399360000584038,7.305794822605772,-3.3643768137065653,7.401172286600467,-3.4353012679546246
243.99999999999534,7.38463975586797,-3.3987559887191474,7.328504269862613,-3.3652331518631593,7.434898652295846,-3.4329512002278024
244.09999999999533,7.409181833103526,-3.393125637165615,7.344593254627413,-3.3575492641220714,7.467089142110044,-3.429258562724141
244.19999999999533,7.43357124571483,-3.3830522620777512,7.359552415474019,-3.3423353673451883,7.4999347498545195,-3.4244030683989157
244.29999999999532,7.462763749245631,-3.3713565759618502,7.386914011869622,-3.3290933647829877,7.53075435358036,-3.4143084628330014
244.39999999999532,7.500979946662722,-3.3450283267704184,7.437468626479779,-3.315165051455887,7.55805862019171,-3.375067738605491
244.4999999999953,7.541606565536303,-3.3289440734119533,7.490902370177978,-3.3077871471992766,7.5872471946877,-3.350047024463226
244.5999999999953,7.58187614003506,-3.326108049767641,7.53780634061804,-3.30699024187399,7.621525377601733,-3.3452318024559533
244.6999999999953,7.621392796070805,-3.322745905835132,7.583327546478041,-3.306571360797981,7.655648858245362,-3.3389010515671416
244.7999999999953,7.6593373393501585,-3.3170471046346037,7.625551711407976,-3.311188714343464,7.6899697437408445,-3.322272273086493
244.8999999999953,7.6913827420255085,-3.3266108311780265,7.664774246701853,-3.3356253623163696,7.715873042811943,-3.316109659160598
244.99999999999528,7.717750949413813,-3.3467760638088224,7.702966929777169,-3.3514373110062032,7.731348765822542,-3.341313999033245
245.09999999999528,7.745701340581422,-3.352428851196218,7.742645766309672,-3.3503350276123096,7.748429828673448,-3.3545787811476897
245.19999999999527,7.776696895932763,-3.347721024197648,7.780547887819588,-3.3486314987306773,7.773211822163551,-3.346865131528504
245.29999999999526,7.802187126627241,-3.341592498621672,7.810144691782723,-3.348404794789109,7.795117811047135,-3.3345355420103795
245.39999999999526,7.8201201424279665,-3.3312702997389048,7.832426196293977,-3.3491415447324124,7.809384313203601,-3.3124888823726453
245.49999999999525,7.842821373887924,-3.327287271810111,7.858330255782309,-3.350474449100327,7.829309200992006,-3.302904853224259
245.59999999999525,7.884463773795636,-3.3327639128942295,7.9019265512214405,-3.3589466262629126,7.869251252473006,-3.3052299900013704
245.69999999999524,7.93333632019589,-3.3423015301148147,7.950704444261993,-3.3707167977990085,7.918269881182672,-3.3123702493497618
245.79999999999524,7.979452127525206,-3.366529247662132,7.979954855851697,-3.3715440505511176,7.979128359024449,-3.361166658980136
245.89999999999523,8.012574435279152,-3.3841133528191585,7.997627304525755,-3.3636448033714204,8.025647523281156,-3.4055976575770153
245.99999999999523,8.034711170197655,-3.3934536850972044,8.016461837272526,-3.3558941142441445,8.05033563963711,-3.4331645547496032
246.09999999999522,8.063077208532773,-3.3953086022034134,8.043657880808903,-3.3516040763145827,8.079603253733179,-3.4415732448063734
246.1999999999952,8.103026776381224,-3.385644734893598,8.07386820695647,-3.3480735150750363,8.128592695965432,-3.425026506025743
246.2999999999952,8.138107604895447,-3.3772553332783675,8.099307172355799,-3.344900852435431,8.172600096003766,-3.4107402918950607
246.3999999999952,8.164301034405128,-3.372638887984106,8.1201202224255,-3.3423386163563853,8.203751795914767,-3.403752254633045
246.4999999999952,8.192032081004125,-3.369534670840308,8.14537854519059,-3.338837881794624,8.23372565040472,-3.400995872427881
246.5999999999952,8.23009752703008,-3.364096557225353,8.191419134175732,-3.3289167954487318,8.264403095619238,-3.4006154251126413
246.69999999999519,8.271897295986907,-3.3571261649040114,8.243047635760421,-3.3174117907038756,8.297124274024686,-3.398816122113894
246.79999999999518,8.301870772909428,-3.3466275850956233,8.267861867863903,-3.3177434189800437,8.332089658142388,-3.376540696080218
246.89999999999517,8.32946078067356,-3.3491728475088096,8.279245157006969,-3.332769604283591,8.37478354556371,-3.3651928153074984
246.99999999999517,8.368815022610974,-3.363819427570979,8.293342818260093,-3.35195166840454,8.437276046921728,-3.3741842917384766
247.09999999999516,8.410487731471848,-3.378473151826928,8.327984187396545,-3.377312033874001,8.48564342202864,-3.377135074742916
247.19999999999516,8.44305423007101,-3.372993330266221,8.369571368362658,-3.4018865030818883,8.510794558202754,-3.3397047586001127
247.29999999999515,8.467381200967088,-3.3605726468798944,8.388808141638382,-3.4033463375680584,8.540132248108064,-3.312237961677397
247.39999999999515,8.49574857977286,-3.3492391682286033,8.397374177590168,-3.3867457911636865,8.586403772878338,-3.305933341858677
247.49999999999514,8.526545585331775,-3.335746215114865,8.407486891900085,-3.3678655689910233,8.635906348547488,-3.2975705153426578
247.59999999999513,8.567165796753219,-3.317915543963861,8.428832420492647,-3.3529232198517285,8.694169282776961,-3.2760386130162065
247.69999999999513,8.590987390844376,-3.3058897984350053,8.454282458394033,-3.3381881999848746,8.71643425259079,-3.266969529536354
247.79999999999512,8.595890381781455,-3.303320156080147,8.469478462133077,-3.322560306805979,8.71160714889318,-3.2787270382970206
247.89999999999512,8.59932008882554,-3.2967706025779533,8.478121219827605,-3.3043539207862898,8.709973764522672,-3.2848425629362703
247.9999999999951,8.61590020039789,-3.2901209855854474,8.48916933237974,-3.295304085693153,8.7315309597003,-3.2805939389634657
248.0999999999951,8.641260363669284,-3.2924162994606405,8.512330717641113,-3.301527209189633,8.759000153642718,-3.2786078644465464
248.1999999999951,8.669684371920304,-3.3001332388465134,8.54358968361349,-3.3111447636851286,8.784891548019734,-3.2843751802170775
248.2999999999951,8.698077763924324,-3.3009330784770414,8.573139130481616,-3.310076724624126,8.812181357282695,-3.28721450124114
248.3999999999951,8.727397484337013,-3.2903598625444426,8.604094953083885,-3.2948725042670137,8.839885979828765,-3.281659225086905
248.49999999999508,8.75479562969727,-3.2828608815340443,8.626543068810863,-3.2850344793290973,8.871732489966583,-3.2765138510831004
248.59999999999508,8.779394364717437,-3.2862361003044587,8.636196442863946,-3.2939729289222575,8.910100243754227,-3.2734545839472116
248.69999999999507,8.807159356161142,-3.296015255707194,8.64387347928485,-3.3121366649344317,8.956396382911525,-3.2736123558120678
248.79999999999507,8.84984828443488,-3.3162534091497724,8.664089916931083,-3.328474484813121,9.019460339781315,-3.2973299187303766
248.89999999999506,8.900249481055159,-3.33440088463226,8.713366007864973,-3.3450988601508693,9.070846050510415,-3.3170756756708357
248.99999999999505,8.93724685005289,-3.345260460157743,8.755510368552116,-3.359986321294692,9.103260813991557,-3.3237765442442075
249.09999999999505,8.96215408949357,-3.3568950871601793,8.775578814748034,-3.3741368558139953,9.132645139239752,-3.332561370318195
249.19999999999504,8.984859354424126,-3.372745210311784,8.790772813378192,-3.3852725760928895,9.16206921526943,-3.353232453311934
249.29999999999504,9.006715229007783,-3.375644383590383,8.805397164653954,-3.3837014755211894,9.190395508317875,-3.360699519652271
249.39999999999503,9.026824034165967,-3.3510212672163657,8.818185963813317,-3.3661246062172587,9.217363962569072,-3.328290162474141
249.49999999999503,9.048696390949225,-3.3368822345322164,8.833881118144442,-3.3547513378430027,9.244939814073101,-3.3109914512337255
249.59999999999502,9.077650166894578,-3.3438360510599687,8.862759126958057,-3.3642497954628734,9.274030823634751,-3.3152137910466832
249.69999999999501,9.10873787708044,-3.355791964106403,8.895693937326755,-3.3812328694948364,9.303569948818954,-3.3218359566733513
249.799999999995,9.131603634450277,-3.3653302402463092,8.912579099800086,-3.3904072190426593,9.33187616657062,-3.33157727531467
249.899999999995,9.15394618004298,-3.3732420926845266,8.920824494224775,-3.3949244362978215,9.366974710122667,-3.342688430443678
249.999999999995,9.189138743534619,-3.38272152067135,8.931183899018194,-3.4013907487923194,9.424717390665807,-3.3546218169916813
250.099999999995,9.218552863488261,-3.4014788296451273,8.95774865408086,-3.426937069451991,9.45691009988805,-3.3660087532559952
250.199999999995,9.23669611388148,-3.423209740500074,8.989133225285912,-3.4586379325283763,9.463253475448548,-3.377461596167727
250.29999999999498,9.247470489544241,-3.4288061955481344,9.000721467773847,-3.463681764863041,9.473271353219303,-3.383676217958894
250.39999999999498,9.267073104701268,-3.4275128049644263,9.004307786623734,-3.4592497583693693,9.5073857743518,-3.3852474591292108
250.49999999999497,9.291691755749506,-3.4274732774582892,9.009652778251095,-3.4548098788756545,9.549450909366925,-3.3893237686462268
250.59999999999496,9.327216806888597,-3.4412123910475954,9.033058815224427,-3.4525611402859853,9.59559180455563,-3.4198302346662057
250.69999999999496,9.367347220430235,-3.4471538015369694,9.071884719698412,-3.450488291972606,9.636696289292448,-3.4343260173527117
250.79999999999495,9.40170832304723,-3.433873484136194,9.10748224773745,-3.446689603964894,9.670184685870849,-3.4109154543799747
250.89999999999495,9.432011225825734,-3.424611508381087,9.143185464023242,-3.4396136971806377,9.69562477385793,-3.399478035226915
250.99999999999494,9.456595198386909,-3.4307246207837614,9.176866015820606,-3.4307691088317513,9.71151808352317,-3.4219179784694322
251.09999999999494,9.481030928980815,-3.4291052689545594,9.203941287703465,-3.416792788704345,9.73321724235091,-3.4336340118212965
251.19999999999493,9.518110121359667,-3.4185171171937245,9.230716543532802,-3.4028131742053263,9.779595700343803,-3.4263605341354566
251.29999999999492,9.557500708186302,-3.417981587955295,9.27197457474706,-3.4052788917990826,9.817364876082879,-3.4226646688855267
251.39999999999492,9.601485746926421,-3.433863359047997,9.337185019556895,-3.4315200662064393,9.842284450641642,-3.4281006883817957
251.4999999999949,9.630390194540961,-3.4479799349124653,9.389670719550134,-3.4509443773102095,9.849841149803252,-3.437263147097797
251.5999999999949,9.636467176766043,-3.4580545473380435,9.41709163277891,-3.4539878279892773,9.836278659252732,-3.455546941058632
251.6999999999949,9.642965320388935,-3.46259721927767,9.437296351581447,-3.4559075311331497,9.830215496287009,-3.4633319057137086
251.7999999999949,9.66474570729366,-3.460488048534199,9.452974071862117,-3.4590499436136772,9.857698061839447,-3.455399372259391
251.8999999999949,9.687963710946047,-3.4601829924331327,9.464468297888198,-3.463415170967692,9.891725276381326,-3.4497183829143303
251.99999999999488,9.71211335328019,-3.4631359662568375,9.477603890650022,-3.470335040025907,9.926018495156857,-3.4480720240521983
252.09999999999488,9.731753365754589,-3.4774497254408354,9.496884804774965,-3.4975322166105434,9.946330981800712,-3.4485571918409867
252.19999999999487,9.746143465909334,-3.504536414912592,9.520490893192104,-3.5322406971176292,9.952526636304002,-3.4677581528299957
252.29999999999487,9.76372726166245,-3.514372463428575,9.546987243761329,-3.53667435900329,9.961843516303162,-3.483667283042391
252.39999999999486,9.792887184796184,-3.5124869567160997,9.578703759075587,-3.526369762813049,9.988447979322578,-3.490891225201083
252.49999999999486,9.825350105123453,-3.5092885392242485,9.606250785301897,-3.519702082924564,10.025297871007885,-3.4912596325372265
252.59999999999485,9.864560047668373,-3.4966794723460093,9.625448240571234,-3.529174091019389,10.083337195464097,-3.4543421803348533
252.69999999999484,9.887083222833136,-3.4928445145183913,9.641607724123773,-3.545831760783561,10.112208822229444,-3.428329805947784
252.79999999999484,9.895918759103125,-3.49397171160537,9.656958788771618,-3.554807669073879,10.115316965794623,-3.421243347474592
252.89999999999483,9.905326490843025,-3.496054496788724,9.670420539429609,-3.5607550754149244,10.121133760834473,-3.4193083019902133
252.99999999999483,9.92890183996854,-3.498362275031676,9.687223506996515,-3.5632969130605385,10.15088716177443,-3.42115299566536
253.09999999999482,9.963051863066891,-3.498904600314922,9.718354849602843,-3.560216658567517,10.18769108675432,-3.4254859831487057
253.19999999999482,10.002033953817671,-3.503722396408078,9.754958681310331,-3.5530601436218596,10.22851966133048,-3.443071649769344
253.2999999999948,10.02618320297105,-3.508250402751425,9.776501141033473,-3.5430343144662566,10.25465453717556,-3.463126887230544
253.3999999999948,10.038711594526397,-3.5092818345205186,9.789219243695614,-3.525741958123283,10.26651904053297,-3.4838163543058904
253.4999999999948,10.049066171368517,-3.5058606502859457,9.803008474767015,-3.5125942866380755,10.273482932394357,-3.490934285120793
253.5999999999948,10.059953653338596,-3.4955340769606593,9.822444337920352,-3.506588128162472,10.276695906586642,-3.4762417748253753
253.6999999999948,10.074866659598118,-3.4897921934009224,9.845384560615006,-3.502728777198466,10.284344025746977,-3.4687322418976443
253.79999999999478,10.112973184342358,-3.4954298614923194,9.870866477278813,-3.503712618193382,10.333830855190335,-3.4789657930097873
253.89999999999478,10.145366993936259,-3.509484986955456,9.900464437541894,-3.5130999522950965,10.368647489723003,-3.497939537860087
253.99999999999477,10.163152094862227,-3.5374059634409503,9.928605000977276,-3.5241750624955257,10.376544092229489,-3.544251803812501
254.09999999999476,10.180880144186627,-3.553442004891002,9.952105779246523,-3.5360573212793867,10.388900056903665,-3.5649234958563936
254.19999999999476,10.212806693929242,-3.551707754245261,9.974012187983087,-3.5466920668293245,10.430289559672898,-3.5496098575851223
254.29999999999475,10.237548825644653,-3.5466084119994004,9.99655605001892,-3.544017344989732,10.45709997958149,-3.5418412995390067
254.39999999999475,10.251919899593709,-3.5388662915880365,10.019207143868101,-3.5206712547356878,10.463507216933687,-3.551093559403296
254.49999999999474,10.26727476214505,-3.5326863101063983,10.043115258291934,-3.5055649610403155,10.470828175698903,-3.554754786996111
254.59999999999474,10.285959552143295,-3.53171114012653,10.069246118668126,-3.5273138928585888,10.483336153824537,-3.5296413784870904
254.69999999999473,10.30723093685081,-3.5439503455032084,10.097049772921899,-3.5631700664718635,10.499287413134057,-3.5167561411593535
254.79999999999472,10.332147741131672,-3.5576016016601,10.126446300058692,-3.5759800293258803,10.520099230921137,-3.531449946552291
254.89999999999472,10.359967736021321,-3.5693221021726873,10.158405493401185,-3.580539872949432,10.543955231970594,-3.5509797933481737
254.9999999999947,10.38835808268771,-3.5826915011095126,10.187567902286952,-3.5838743990968114,10.571373093031259,-3.5751356764536855
255.0999999999947,10.413430628931058,-3.5888668809916884,10.211143435595787,-3.5874904211440644,10.597741311024372,-3.5840090694569726
255.1999999999947,10.434982662922865,-3.5823081099455063,10.232409051056703,-3.5902411158130243,10.619803817838248,-3.5674570132503494
255.2999999999947,10.45890928131815,-3.577600252815837,10.254072918064342,-3.5877651998994535,10.645852324639959,-3.5602845679257893
255.3999999999947,10.488469898334097,-3.5860316704573694,10.276054291969059,-3.5725333474069707,10.681685950166464,-3.593857303612798
255.49999999999469,10.519071334086302,-3.5907668673074866,10.29623775907373,-3.5626774428519696,10.721390467009881,-3.6139151139086145
255.59999999999468,10.549585757138457,-3.5976985798780614,10.312085072992305,-3.574453823290794,10.765401078965416,-3.6151917054350955
255.69999999999467,10.577134632652198,-3.6091750198163703,10.327519740491912,-3.592653683970902,10.804169986399048,-3.6190780159562053
255.79999999999467,10.603828570564445,-3.62811765598448,10.350251526183989,-3.5932488996906162,10.833983062541998,-3.6575740290213457
255.89999999999466,10.635486180679129,-3.637499440655212,10.383797462944452,-3.5781624750769345,10.863264163890069,-3.6932568718159287
255.99999999999466,10.671812083984738,-3.6432426723883338,10.423082753531498,-3.568400670914104,10.896477659506257,-3.7157217774893923
256.0999999999947,10.70824563387193,-3.6473952485517227,10.471937555529522,-3.5699635384713524,10.921522129578687,-3.7230407288576313
256.19999999999465,10.740467480807565,-3.6466190840788655,10.524089150579382,-3.5733133908629053,10.935692237350592,-3.718463492834708
256.2999999999946,10.76707520960976,-3.647482701506434,10.561392199591696,-3.576569519124269,10.952617258565741,-3.717096058035586
256.39999999999463,10.795883076029957,-3.659280810102273,10.589319317756182,-3.579932608452691,10.982001741519856,-3.737913069448796
256.49999999999466,10.819364444624014,-3.6674053245066167,10.614283846439113,-3.5852129691317685,11.004055271015888,-3.7491343536610833
256.5999999999946,10.83525209702612,-3.678364235147102,10.636393195901679,-3.606689130319462,11.014554809679858,-3.749008424221521
256.6999999999946,10.851398983639852,-3.69160694353863,10.658068794528942,-3.634147581542507,11.026044215182655,-3.7471779945396424
256.7999999999946,10.874155368422082,-3.679012146048895,10.687853946790502,-3.6373838427928007,11.042819377993617,-3.717824617449242
256.89999999999463,10.90243845239987,-3.6668157872340603,10.728971036270462,-3.6271048553774077,11.059458004393479,-3.7039737559917256
256.9999999999946,10.929962937539587,-3.6791765354107824,10.77134667490389,-3.6177271326635423,11.07286589429066,-3.740113837160063
257.09999999999457,10.958739523815655,-3.685493977630947,10.810665221809295,-3.612777396790359,11.091733509092727,-3.75884531648326
257.1999999999946,10.996937184497984,-3.6756213423026813,10.849139520285965,-3.6093416617641947,11.129851547509082,-3.7420778266269616
257.2999999999946,11.031302483222271,-3.667388931541632,10.885882900340036,-3.6135790931879197,11.162383802537914,-3.7205460871552187
257.3999999999946,11.057194723515414,-3.668110547478149,10.921812772489467,-3.6384822423868752,11.179776552505478,-3.695647530084635
257.49999999999454,11.084464766892005,-3.6716508850433067,10.953034942232994,-3.6545960448114707,11.203781876342013,-3.685826691343583
257.59999999999457,11.123102091116738,-3.6609150178484504,10.975849714064092,-3.6319569191883776,11.256519588585174,-3.6873615213272366
257.6999999999946,11.155825626883749,-3.643374727654146,10.996807676100042,-3.5948352656083085,11.29944058128547,-3.6904536584316565
257.79999999999455,11.182139636752774,-3.641226356945368,11.027099937253585,-3.582389278402986,11.321853213562061,-3.699473954867697
257.8999999999945,11.21450714881289,-3.640996555426429,11.070515269585366,-3.5791756470333396,11.34407271547011,-3.702790214842202
257.99999999999454,11.248215882136517,-3.6288041949054506,11.113746014235033,-3.5747120445543663,11.369310985685003,-3.6826069869507583
258.09999999999457,11.28187525415678,-3.6121586273271493,11.150279066200355,-3.5602502861453025,11.400410044072085,-3.6637092851972275
258.19999999999453,11.322165332271824,-3.5950723231741866,11.184910772912737,-3.537253719629544,11.44569831636364,-3.6527845074146574
258.2999999999945,11.359317012666235,-3.580027955958652,11.219205474424996,-3.5128929588050792,11.485203966803539,-3.647642428850409
258.3999999999945,11.389729623984989,-3.5642602704956476,11.252421002127765,-3.483613263624194,11.512700169697116,-3.646454015549038
258.49999999999454,11.419983802146106,-3.551643669289021,11.287768581531312,-3.4616502891972156,11.538062205582968,-3.644020799551244
258.5999999999945,11.453137890992219,-3.5382647906166236,11.33042225201943,-3.449388894396924,11.562589117160504,-3.62974088222264
258.6999999999945,11.487652109868069,-3.5240569827343893,11.374315957971834,-3.4410328774476997,11.588712462639947,-3.6095507742707627
258.7999999999945,11.51943109189468,-3.5078963535156755,11.407542775911264,-3.4383166578890982,11.619532262908658,-3.579016473636078
258.8999999999945,11.545434650082266,-3.501176118458139,11.432421716635904,-3.4370712206819114,11.646707404882898,-3.56638935377351
258.9999999999945,11.569443876348775,-3.5028960105443776,11.459598448798898,-3.436611413231895,11.667771625300045,-3.5705461351632337
259.09999999999445,11.597001650434894,-3.5046329523273645,11.496096639336242,-3.438723372002206,11.687191903300155,-3.5721608185497384
259.1999999999945,11.625599427482374,-3.500712674100011,11.537423408982947,-3.4434858590054613,11.70442220717107,-3.5593269265346787
259.2999999999945,11.656854336462263,-3.4978413273008644,11.578135546695673,-3.4491621252584292,11.727287632372544,-3.547584469377492
259.39999999999446,11.698719630765837,-3.4987297948224416,11.619745143750823,-3.457203334267022,11.76957761144813,-3.540793680683721
259.49999999999443,11.73290106605912,-3.5022554808929143,11.6581566224651,-3.466054788674117,11.800046848763294,-3.5387399808205915
259.59999999999445,11.756112752968724,-3.5087311037004554,11.692790750267761,-3.475512687212007,11.812928994588887,-3.542374801678326
259.6999999999945,11.777496013702365,-3.514454582002701,11.723476680788687,-3.4850426908722136,11.825936582131225,-3.5443071032040923
259.79999999999444,11.796128447862348,-3.5177821014864574,11.745579756889056,-3.4922848969389664,11.84151106193819,-3.543544830507333
259.8999999999944,11.815021237882888,-3.5197558580618558,11.760687410921376,-3.4978932355077212,11.863950698829811,-3.5415020103181547
259.99999999999443,11.84508664098319,-3.5175706578511505,11.779103177833388,-3.503299553422023,11.904836023494491,-3.5308102009467603
260.09999999999445,11.886400673639098,-3.518175060485114,11.811297078712464,-3.510426103244258,11.954636145052303,-3.5241340892484496
260.1999999999944,11.937037294432317,-3.521060160262782,11.85267866058565,-3.516642868500229,12.013796306132333,-3.5231562128902265
260.2999999999944,11.98536993512538,-3.5179267337029057,11.893628734563421,-3.511584579526087,12.068805220026508,-3.5218560194265347
260.3999999999944,12.029454470598886,-3.500000982687644,11.936630495835866,-3.4797032230447633,12.113502552737055,-3.5188636235267525
260.49999999999443,12.07137131273878,-3.4866531246112498,11.976238414452535,-3.459074110025144,12.157328446543119,-3.5132525473152567
260.5999999999944,12.112221416936235,-3.482719641416018,12.010325204183891,-3.4670817940412744,12.204662041437253,-3.4963004974889778
260.69999999999436,12.14723382924837,-3.4865446362738983,12.04067977066558,-3.4794573057039426,12.2441483417414,-3.4908092940470654
260.7999999999944,12.174848511151566,-3.5072372631991766,12.065522636789053,-3.474197374370259,12.273593603066278,-3.5392490105876213
260.8999999999944,12.198136696536247,-3.4967918873274106,12.085164403305042,-3.4313224819251684,12.299335852119116,-3.563469817116361
260.9999999999944,12.219895571633618,-3.458301904385888,12.106947282193559,-3.3919095483119124,12.321048120931463,-3.5259704419337403
261.09999999999434,12.250688035208796,-3.4338977407881646,12.142276312627246,-3.370595114416577,12.347789130251936,-3.498394621287635
261.19999999999436,12.288973916806123,-3.423421911118175,12.178112781847629,-3.3556906306224707,12.388188531117308,-3.492591786201279
261.2999999999944,12.319076313791083,-3.4185053406654946,12.190766258033959,-3.3565326179135977,12.434346715070518,-3.480952851602101
261.39999999999435,12.352088662684872,-3.3982693966046087,12.194627842141147,-3.372855449131166,12.49490424706005,-3.4205951817987694
261.4999999999943,12.366824561249814,-3.3899804005039664,12.200197539994212,-3.383417281096665,12.518498575332673,-3.3918018314459983
261.59999999999434,12.373733893335588,-3.393725157382874,12.224694236999017,-3.3647670219246035,12.508780166110881,-3.420115736724574
261.69999999999436,12.388693948205525,-3.3913188354492947,12.260233151037378,-3.3334592518158797,12.504211937598187,-3.449350322285964
261.7999999999943,12.405316068105195,-3.3953232470815573,12.279814484388735,-3.3208235924183898,12.517691393994543,-3.471293717207989
261.8999999999943,12.415971672285485,-3.3962421794601454,12.289972569942718,-3.3154715979958267,12.528632360088107,-3.4789225827945414
261.9999999999943,12.424418482308958,-3.3923350818312032,12.303282125116814,-3.3115658612567875,12.532647708886852,-3.475166288753776
262.09999999999434,12.440835897760966,-3.3866557510832602,12.334616525860607,-3.3089058916571763,12.535551942600595,-3.466715804072587
262.1999999999943,12.461899135063925,-3.3701451793253185,12.377195270205556,-3.3063622386132057,12.53738200848128,-3.4358995371634045
262.29999999999427,12.481007763305717,-3.346981172549287,12.411339628745235,-3.292758800765958,12.543044517957775,-3.402952709143541
262.3999999999943,12.51954939662172,-3.306583037428815,12.439230991368055,-3.242932738795086,12.591039284582251,-3.3723324561331722
262.4999999999943,12.549302446504429,-3.2850183026441684,12.47001211700889,-3.2117286605426263,12.619597138156148,-3.3611380202807943
262.5999999999943,12.570753540221048,-3.289267725840561,12.512337891884378,-3.2179366419422752,12.62207728117103,-3.363940539412636
262.69999999999425,12.594978594399864,-3.295071797828712,12.557962754254708,-3.230417413272452,12.626979254544121,-3.3632539870183216
262.79999999999427,12.624583854735969,-3.2809147380157966,12.591573169674314,-3.2419292256884558,12.653622371951492,-3.3216927067977426
262.8999999999943,12.643146724030967,-3.2770272227607595,12.616479332144188,-3.254858133780141,12.66685510668826,-3.299968353728268
262.99999999999426,12.654578049546398,-3.2864417669295705,12.64250218647155,-3.2613560860266215,12.66491078528827,-3.312967808551896
263.0999999999942,12.670260068691722,-3.2877295620593814,12.67525314926158,-3.2586630346456755,12.664930932021544,-3.3190594908901723
263.19999999999425,12.698338198762135,-3.2750096982034393,12.710460205236215,-3.2529790133205765,12.6867008888733,-3.299016972496469
263.29999999999427,12.723685158163683,-3.2601448013013496,12.742812994554003,-3.2468328297029894,12.705896948352592,-3.2750207031728698
263.39999999999424,12.741887749847413,-3.2456889536326856,12.772564599459546,-3.2387197863832236,12.713744699768498,-3.254123880623772
263.4999999999942,12.761329894594502,-3.234741534033237,12.804038455442603,-3.2344550148874354,12.722401220202581,-3.2363861211523703
263.5999999999942,12.785480972337998,-3.234114182290323,12.841873476080933,-3.245093753498323,12.734383785625152,-3.2241044646427914
263.69999999999425,12.812170619154237,-3.2346519478985294,12.881011327318625,-3.2615354404443133,12.75015534303109,-3.2079752005424096
263.7999999999942,12.839275305616061,-3.21971184353566,12.913266447385512,-3.2595290632278817,12.772912926869964,-3.1793250634745647
263.8999999999942,12.867239402533832,-3.1885313499936228,12.94191757987506,-3.2307189789928734,12.80031443437095,-3.145623840224771
263.9999999999942,12.894244558110344,-3.1566312959636025,12.962818325011051,-3.204754586963686,12.833041688233315,-3.1071667006542043
264.0999999999942,12.917960683007948,-3.134684006360507,12.974209753751015,-3.1949030696861818,12.868313622984644,-3.0718608928898954
264.1999999999942,12.941846730924325,-3.115561973425237,12.983283609322044,-3.186977309388573,12.905998273092852,-3.0402671580584197
264.29999999999416,12.966890825220021,-3.0973313141273167,12.996847713894443,-3.1700583097140873,12.941539413279653,-3.0202702923652307
264.3999999999942,12.993858492959308,-3.0755837696952133,13.015743700579701,-3.1360516576455972,12.975534440322146,-3.0114177867749934
264.4999999999942,13.017859453259318,-3.060159032607593,13.040101873629212,-3.1166468420372753,12.999103217336227,-3.0002728325808583
264.59999999999417,13.04500748069572,-3.0513857073631274,13.079905135584223,-3.1229452789245338,13.015122187101735,-2.9757314433225908
264.69999999999413,13.069565032011562,-3.051209329118439,13.126402098394516,-3.1326792268423325,13.019951556231977,-2.965613301680172
264.79999999999416,13.079525739617422,-3.056418626150581,13.154883013035397,-3.1322217051487504,13.012882654755522,-2.977480117904345
264.8999999999942,13.08666822554595,-3.052902057997205,13.171382678927072,-3.120094566829473,13.011267064903429,-2.983491301106559
264.99999999999415,13.120413946532633,-3.0454854775740854,13.192947203804255,-3.112247594974916,13.056102172680145,-2.976154891802609
265.0999999999941,13.166277862787027,-3.0474121918457597,13.245386281510767,-3.118574818342827,13.096091954156254,-2.9735679829550463
265.19999999999413,13.20741187787205,-3.0645734887343505,13.312491815253038,-3.1283532544580175,13.11335987750224,-2.99946055520355
265.29999999999416,13.235930104881636,-3.0702842705902795,13.352947546580955,-3.1272692636293544,13.130817193569843,-3.012832457805108
265.3999999999941,13.258603528216913,-3.056300828381708,13.377407031602518,-3.1118207216362337,13.151823691638889,-3.0004762471830873
265.4999999999941,13.284616468605792,-3.0450585163294925,13.40415027192543,-3.1018246062277495,13.177204490872903,-2.987920267916275
265.5999999999941,13.32363574298163,-3.042879683439931,13.449317430408373,-3.10629568387098,13.210799289788355,-2.978801970471517
265.69999999999413,13.364857358394264,-3.0449752199949414,13.496421031713512,-3.113205531138601,13.246789560598732,-2.9759183806262586
265.7999999999941,13.396628158082008,-3.047623219997284,13.516917004045434,-3.1115263637202073,13.288719341273254,-2.9828541887080124
265.89999999999407,13.412116314370667,-3.0437297800394982,13.525332239095933,-3.095833179182703,13.310336980039434,-2.9913943982609625
