time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
254.25,8.99225619702459,-5.43338686343674,14.311565215420043,-4.038413111739361,10.836556355120216,-2.204806124610104,1.844300158095626,3.2285807388266363,3.7182222446047923
254.5,10.1692251746088,-2.66770587154548,14.798244321106527,-5.836168976303958,11.3232354608067,-4.002561989174701,1.1540102861979005,-1.3348561176292213,1.7645341015187883
254.75,9.5576426084349,-1.97663128628731,13.313927725865048,-6.3786353009076135,9.83891886556522,-4.5450283137783565,0.2812762571303207,-2.5683970274910464,2.583753011348044
255.0,11.4409384888227,-4.27317926590221,13.776099833294012,-4.910824392724322,10.301090972994185,-3.077217405595065,-1.1398475158285155,1.1959618603071451,1.6521431931433077
255.25,10.3672878839281,-4.37958440490966,14.536534216220591,-4.633357550215054,11.061525355920764,-2.799750563085797,0.6942374719926647,1.5798338418238629,1.7256420936250692
255.5,11.3078539802226,-4.45674200788003,13.006646565997418,-6.693420724331771,9.531637705697591,-4.859813737202514,-1.7762162745250087,-0.4030717293224839,1.821376148099705
255.75,9.89206585569372,-3.64591979403627,14.217282167144273,-5.974688533254155,10.742273306844446,-4.141081546124898,0.8502074511507249,-0.4951617520886278,0.9838891557099773
256.0,11.3150878067592,-5.661225532049,13.936319371684975,-4.613242959176419,10.461310511385149,-2.7796359720471617,-0.8537772953740514,2.8815895600018386,3.0054107976128357
256.25,12.2094546557785,-2.74066736814027,15.145755549790303,-4.064512938361209,11.670746689490477,-2.230905951231952,-0.5387079662880243,0.5097614169083182,0.741662305305154
256.5,9.16093015283142,-2.36465211379398,13.891436296968784,-6.814517531625272,10.416427436668958,-4.980910544496015,1.2554972838375367,-2.616258430702035,2.9019099927363197
256.75,10.6048185412992,-2.85462029548294,13.763067211836592,-5.308979656018204,10.288058351536765,-3.475372668888947,-0.3167601897624355,-0.620752373406007,0.6969006578469594
257.0,10.9950982516968,-4.30697003459244,14.237098670840071,-5.8516630600871355,10.762089810540244,-4.0180560729578785,-0.2330084411565565,0.2889139616345613,0.3711660152513767
257.25,10.1173779363416,-2.93023408093803,14.380484508537755,-5.483880347551458,10.905475648237928,-3.650273360422201,0.788097711896329,-0.7200392794841708,1.067499211941776
257.5,12.8391220246062,-5.10467970317953,14.571736783604644,-5.454403961752297,11.096727923304817,-3.6207969746230395,-1.7423941013013824,1.4838827285564902,2.2886339061453462
257.75,11.0243484225511,-2.7016612923899,15.961709072591733,-4.14583968211537,12.486700212291906,-2.312232694986113,1.462351789740806,0.389428597403787,1.5133166851105617
258.0,12.7695793791011,-3.85724426104976,15.147856009160739,-5.048075002321607,11.672847148860912,-3.2144680151923497,-1.0967322302401872,0.6427762458574104,1.2712131556454884
258.25,10.4607371058693,-3.24835669256074,16.129138983815302,-4.835452362669223,12.654130123515476,-3.0018453755399657,2.1933930176461747,0.24651131702077445,2.2072020204952487
258.5,11.1620690524951,-4.22377170062139,14.429330405744594,-6.042726642582692,10.954321545444767,-4.209119655453435,-0.20774750705033362,0.014652045167955485,0.20826355685340683
258.75,10.9809382137129,-4.72207668651892,13.93070141635025,-6.940255822690618,10.455692556050423,-5.106648835561361,-0.5252456576624773,-0.38457214904244097,0.6509829020123414
259.0,9.4922551545565,-3.26627468241209,15.250879833722216,-6.189584721581447,11.77587097342239,-4.35597773445219,2.28361581886589,-1.0897030520400999,2.5302873255423064
259.25,10.8959093535775,-3.1894253598118,14.836262943404217,-4.500528510732886,11.36125408310439,-2.666921523603629,0.46534472952689043,0.5225038362081706,0.6996827682247931
259.5,11.2850072263774,-3.36824345365302,16.251510990613827,-5.864209660938093,12.776502130314,-4.030602673808836,1.4914949039365997,-0.6623592201558162,1.631954896740185
259.75,11.7740324326113,-2.00898764114344,15.85688271506304,-6.654763182521961,12.381873854763214,-4.821156195392704,0.607841422151914,-2.812168554249264,2.8771102119995433
260.0,10.4692268536501,-3.79896522881158,15.316086065169563,-5.610854461625479,11.841077204869736,-3.777247474496222,1.371850351219635,0.02171775431535794,1.3720222472663983
260.25,11.9161274475117,-2.05017438326436,14.357410815700618,-5.6093724783658105,10.882401955400791,-3.7757654912365535,-1.033725492110909,-1.7255911079721935,2.0115300308353947
260.5,12.4559780108325,-2.8648428247419,15.278979712550054,-4.910999436275024,11.803970852250227,-3.0773924491457674,-0.652007158582272,-0.21254962440386738,0.6857774257561655
260.75,12.2459730337197,-4.09686717004146,15.970188775334865,-5.761715233637459,12.495179915035038,-3.9281082465082022,0.24920688131533808,0.1687589235332574,0.3009711679995624
261.0,12.043723563705,-4.0008263741259,15.88171201381937,-4.496736473166073,12.406703153519544,-2.6631294860368158,0.36297958981454315,1.3376968880890843,1.3860689546430054
261.25,12.4303400115853,-4.73909349539175,16.717193293171515,-5.633690801971792,13.242184432871689,-3.8000838148425347,0.8118444212863878,0.9390096805492156,1.241301955423808
261.5,12.666351036855,-2.00166622745944,15.189506470424295,-3.8011246356442183,11.714497610124468,-1.9675176485149615,-0.9518534267305316,0.034148578944478425,0.9524657849091394
261.75,11.8789632768771,-2.70972500824601,15.749076854815682,-5.781748504873037,12.274067994515855,-3.94814151774378,0.39510471763875543,-1.2384165094977702,1.2999166084395728
262.0,12.4621687609404,-3.95292790316844,16.021225279106275,-4.056271541042748,12.546216418806448,-2.222664553913491,0.08404765786604784,1.7302633492549488,1.7323034568365097
262.25,13.3481022358977,-3.4450025543173,16.719023221882008,-4.871145345247241,13.244014361582181,-3.037538358117984,-0.10408787431551936,0.4074641961993164,0.42054887559459525
262.5,11.2967842568579,-3.40727802210962,16.124787075801862,-4.173822516440473,12.649778215502035,-2.340215529311216,1.3529939586441344,1.0670624927984043,1.7231410318556837
262.75,13.3106924092612,-4.02239132608788,16.433748245648474,-5.958428853247108,12.958739385348647,-4.124821866117851,-0.3519530239125537,-0.10243054002997098,0.3665555163573754
263.0,12.8995707503747,-3.62943741703953,16.557120975575888,-5.378819408582915,13.082112115276061,-3.545212421453658,0.1825413649013612,0.08422499558587182,0.20103531973633895
263.25,14.2541258663901,-2.96593413593229,16.325170238089644,-6.057339932391989,12.850161377789817,-4.223732945262732,-1.4039644886002822,-1.257798809330442,1.8849865065839941
263.5,13.1286289288284,-4.03087712886414,16.37942628460665,-5.658578913080912,12.904417424306825,-3.8249719259516546,-0.22421150452157512,0.20590520291248549,0.3044137831082228
263.75,13.0903270654472,-2.70276029607823,15.932551032159887,-4.997086887421984,12.45754217186006,-3.163479900292727,-0.6327848935871394,-0.4607196042144972,0.7827383185073095
264.0,12.3345281485678,-2.39324578597399,16.174455387526404,-4.917216184138482,12.699446527226577,-3.083609197009225,0.36491837865877663,-0.6903634110352348,0.7808758303207718
264.25,14.4190832392419,-1.28125210163769,15.947856876960863,-4.2086997914633875,12.472848016661036,-2.3750928043341304,-1.9462352225808637,-1.0938407026964403,2.2325588512936956
264.5,12.4461601877966,-3.17975345626377,16.453165910764216,-3.844507216539526,12.97815705046439,-2.010900229410269,0.5319968626677891,1.1688532268535012,1.2842268210149688
264.75,12.5234525606788,-3.51464494483606,16.692358526387483,-5.652273344002208,13.217349666087657,-3.818666356872951,0.6938971054088565,-0.3040214120368909,0.7575765386227947
265.0,12.8495813133275,-2.04951472148315,16.408140149042296,-5.013466546541754,12.93313128874247,-3.179859559412497,0.08354997541496978,-1.1303448379293473,1.133428449892345
265.25,13.2020633143285,-4.04299998423145,17.65780827218303,-4.930514977797633,14.182799411883202,-3.0969079906683756,0.9807360975547024,0.9460919935630745,1.3626934186863087
265.5,12.311229143125,-3.35762439851913,16.771902014653897,-5.779453687081602,13.29689315435407,-3.9458466999523445,0.9856640112290691,-0.5882223014332144,1.1478410251143518
265.75,13.4188465351236,-4.56067504013404,17.415078106973272,-5.04642707675557,13.940069246673445,-3.2128200896263133,0.5212227115498447,1.3478549505077266,1.4451249366900976
266.0,13.0480950420019,-4.92801710695137,16.960719097224803,-5.624141736109928,13.485710236924977,-3.7905347489806713,0.437615194923076,1.1374823579706987,1.2187588660281174
266.25,14.9092388021994,-3.47983755848446,15.614991829070682,-4.83721722756246,12.139982968770855,-3.0036102404332032,-2.769255833428545,0.4762273180512566,2.809905750988157
266.5,13.1802728143535,-3.28237214103148,16.10777320152666,-3.2990407319155413,12.632764341226832,-1.4654337447862844,-0.5475084731266691,1.8169383962451955,1.897638180448412
266.75,13.2771271853457,-2.44023524103494,16.582805719439403,-4.635697472089433,13.107796859139576,-2.8020904849601758,-0.16933032620612387,-0.3618552439252358,0.3995146767382448
267.0,14.5790256636107,-3.16681739888141,16.410142301054464,-4.9875587847569545,12.935133440754637,-3.1539517976276974,-1.6438922228560635,0.012865601253712722,1.6439425671422554
267.25,13.3776436359251,-1.88693107729487,15.808580032177721,-4.256490839174496,12.333571171877894,-2.4228838520452394,-1.0440724640472059,-0.5359527747503694,1.173598179507886
267.5,14.4415117873328,-2.06466443947886,15.375517635283382,-7.014735529719497,11.900508774983555,-5.18112854259024,-2.541003012349245,-3.1164641031113796,4.021075081958773
267.75,13.8386739414776,-1.60337675922452,17.972670209876608,-3.392083045265612,14.49766134957678,-1.5584760581363553,0.6589874080991809,0.044900701088164796,0.6605153117010121
268.0,12.7735767416442,-4.18704620171364,18.18347826701281,-3.5699024642704718,14.708469406712982,-1.736295477141215,1.9348926650687819,2.4507507245724254,3.1224971960482595
268.25,13.5356950950425,-1.63627752280379,18.385020840647684,-5.263410133421106,14.910011980347857,-3.4298031462918486,1.3743168853053565,-1.7935256234880586,2.2595311600736214
268.5,13.9905569862761,-4.04690109370339,16.826945897474307,-4.073338575964216,13.35193703717448,-2.2397315888349585,-0.6386199491016207,1.8071695048684315,1.916689087650099
268.75,14.4432473302541,-4.03051747686818,17.964771358892833,-5.049442244155456,14.489762498593006,-3.2158352570261988,0.046515168338906676,0.8146822198419814,0.8160090564523504
269.0,15.7165134321855,-1.64489290064876,17.82745247238166,-4.541281684316091,14.352443612081832,-2.7076746971868335,-1.3640698201036692,-1.0627817965380735,1.7292170543833851
269.25,14.4436908286665,-3.29885899154312,17.48083673545068,-5.198210405707637,14.005827875150853,-3.3646034185783797,-0.43786295351564597,-0.06574442703525962,0.44277115505375836
269.5,15.0983005811168,-4.63294516734596,18.1747440002975,-5.457115028211232,14.699735139997674,-3.6235080410819753,-0.39856544111912484,1.0094371262639843,1.085273109744535
269.75,13.6389063362729,-1.73402118299176,18.150006166999383,-4.921358588336496,14.674997306699556,-3.0877516012072386,1.036090970426656,-1.3537304182154786,1.7047200779604563
270.0,13.5525481378612,-4.27612480389333,18.30867779936798,-5.624929562174344,14.833668939068154,-3.791322575045087,1.2811208012069546,0.48480222884824276,1.3697823580340684
270.25,14.0039226589728,-1.74229290500157,16.807658752439497,-5.879097679271028,13.33264989213967,-4.045490692141771,-0.6712727668331286,-2.3031977871402005,2.3990262971004133
270.5,14.6140156114864,-1.72350375970806,18.638318897668245,-4.032825425612466,15.163310037368419,-2.199218438483209,0.5492944258820192,-0.47571467877514895,0.7266559171349258
270.75,14.8516263697469,-3.34758465878108,18.64885999875841,-5.683038273910133,15.173851138458584,-3.8494312867808755,0.3222247687116848,-0.5018466279997957,0.5963881618594253
271.0,13.6847391988393,-2.82257227313981,17.89716702450696,-5.359282538876773,14.422158164207133,-3.525675551747516,0.7374189653678336,-0.7031032786077058,1.0188920212039503
271.25,14.279595399036,-3.16910890240503,18.231201066072074,-3.857558117159138,14.756192205772248,-2.0239511300298814,0.47659680673624827,1.1451577723751485,1.2403752818491673
271.5,16.6240459599853,-4.14536568527167,17.85344260723015,-4.449751716504827,14.378433746930323,-2.61614472937557,-2.245612213054976,1.5292209558960996,2.7168531324628953
271.75,15.2950695017281,-2.17682270598617,18.485607920327638,-5.290695097732883,15.010599060027811,-3.4570881106036255,-0.28447044170028946,-1.2802654046174555,1.311488825137849
272.0,15.669184096865,-4.22799275680097,18.77599804368067,-5.545107087303313,15.300989183380842,-3.7115001001740557,-0.36819491348415667,0.5164926566269141,0.6342965857271605
272.25,13.8471526184492,-2.40652060411065,17.43358305354528,-5.094474727019455,13.958574193245454,-3.260867739890198,0.11142157479625325,-0.8543471357795482,0.8615821468349927
272.5,14.9702493407344,-2.61348068936219,18.91665830652888,-5.075706580491829,15.441649446229054,-3.242099593362572,0.47140010549465394,-0.628618904000382,0.7857351881690245
272.75,13.7895627107488,-3.24415725284573,19.067478030085788,-4.157389387050684,15.59246916978596,-2.323782399921427,1.8029064590371604,0.920374852924303,2.024243456191311
273.0,15.0896085058702,-2.81943878262303,18.892806873353948,-5.736590422447716,15.41779801305412,-3.9029834353184594,0.3281895071839216,-1.0835446526954295,1.1321560700762436
273.25,15.3771616969262,-2.2190179732918,18.45790429168768,-5.351219730947475,14.982895431387853,-3.5176127438182183,-0.39426626553834687,-1.2985947705264183,1.35712721075812
273.5,16.4814501093937,-3.29896747895602,17.496677356110578,-6.775582065204716,14.02166849581075,-4.941975078075459,-2.4597816135829476,-1.6430075991194393,2.958039816717306
273.75,15.09071932893,-2.98380161011162,19.065092425549597,-4.055193029769266,15.59008356524977,-2.221586042640009,0.4993642363197708,0.7622155674716109,0.9112284081454538
274.0,16.1219447185542,-2.89479305707086,17.961410450280386,-4.553763966319577,14.48640158998056,-2.72015697919032,-1.6355431285736408,0.1746360778805398,1.644840139685906
274.25,14.7275408879973,-4.1907630520826,16.859511962225127,-6.4108106636465845,13.3845031019253,-4.577203676517327,-1.3430377860719993,-0.3864406244347274,1.3975288372805332
274.5,14.2805423312396,-2.72026336566261,19.36875697182655,-4.690979258773041,15.893748111526723,-2.8573722716437837,1.6132057802871227,-0.13710890598117365,1.619021847181544
274.75,16.7152708182038,-2.94254251946341,19.474529858219714,-4.3944689779577635,15.999520997919888,-2.5608619908285064,-0.7157498202839108,0.38168052863490365,0.811158326823728
275.0,16.1122968275863,-3.5756203928289,18.26979127260273,-5.077863495087715,14.794782412302904,-3.2442565079584575,-1.3175144152833944,0.3313638848704423,1.358545640998482
275.25,16.5212887749148,-4.08298270676024,19.52312415557259,-5.699564277165229,16.048115295272762,-3.865957290035972,-0.47317347964203904,0.217025416724268,0.5205700465267833
275.5,16.0277319716969,-3.20498970157735,18.815727705257654,-5.158499727289262,15.340718844957827,-3.3248927401600046,-0.6870131267390711,-0.11990303858265472,0.6973978598856958
275.75,14.5910747901574,-2.36871104664417,18.58487552377198,-4.517332834766533,15.109866663472154,-2.683725847637276,0.5187918733147541,-0.31501480099310575,0.606942610682557
276.0,16.4438756856047,-2.6380753360919,19.480295354179937,-4.774664707439627,16.00528649388011,-2.9410577203103703,-0.43858919172458855,-0.30298238421847046,0.5330654783836004
276.25,15.9680046305587,-3.6703065011215,19.196067004307988,-4.439531103939407,15.721058144008161,-2.60592411681015,-0.24694648655053797,1.06438238431135,1.0926538460335777
276.5,16.2167103796147,-2.22759314201751,19.39020354449676,-4.946328295595773,15.915194684196933,-3.112721308466516,-0.30151569541776624,-0.885128166449006,0.9350741070228812
276.75,16.1674677731343,-2.80612447216409,19.78398782276183,-4.549047136009655,16.308978962462003,-2.715440148880398,0.14151118932770146,0.09068432328369225,0.16807457628791386
277.0,15.1657333445986,-1.73523984343264,20.834732342584562,-4.546542433500747,17.359723482284735,-2.71293544637149,2.1939901376861357,-0.9776956029388499,2.401974482851554
277.25,16.8694340043636,-3.39177374411117,19.134346774065772,-5.411788611332216,15.659337913765945,-3.5781816242029585,-1.2100960905976557,-0.18640788009178832,1.2243694075890839
277.5,15.703375057875,-2.96769408834913,19.24247360019191,-2.675555430244038,15.767464739892084,-0.841948443114781,0.06408968201708376,2.125745645234349,2.1267115543895105
277.75,16.2111748393658,-1.9743767800274,20.291223775988968,-4.923508287901299,16.81621491568914,-3.089901300772042,0.6050400763233412,-1.1155245207446423,1.2690423359131555
278.0,15.4056662774267,-1.2633512581529,19.60921120416059,-4.384958302146077,16.134202343860764,-2.55135131501682,0.7285360664340637,-1.28800005686392,1.479766517588731
278.25,15.7867045562072,-2.7385788304645,19.065396239018316,-5.844250527627967,15.59038737871849,-4.01064354049871,-0.19631717748871047,-1.27206471003421,1.287124337696849
278.5,14.3302102628858,-3.17282759435529,20.432413525497086,-5.183454826537743,16.95740466519726,-3.3498478394084863,2.62719440231146,-0.17702024505319613,2.633151456846978
278.75,16.9113867823702,-1.80449756038015,20.270502876256543,-4.546766781345365,16.795494015956717,-2.713159794216108,-0.11589276641348434,-0.908662233835958,0.9160230283714071
279.0,16.3524319882048,-3.63380805495095,19.742551106829964,-4.890873572859001,16.267542246530137,-3.057266585729744,-0.08488974167466168,0.5765414692212061,0.5827575258830535
279.25,17.0205721187927,-3.06688525341286,18.418921021129997,-5.478597500420143,14.94391216083017,-3.644990513290886,-2.07665995796253,-0.5781052598780261,2.1556257264431546
279.5,15.7968340649029,-0.714242869735476,19.585526243035336,-2.770917016237242,16.11051738273551,-0.9373100291079852,0.3136833178326093,-0.2230671593725092,0.38491061491857326
279.75,16.3386251157422,-3.56614546108139,20.225400972228524,-4.0087844805744215,16.750392111928697,-2.1751774934451644,0.4117669961864969,1.3909679676362257,1.4506357041443942
280.0,16.0515126799662,-1.69657570165719,20.55891553331522,-4.915126067123225,17.08390667301539,-3.081519079993968,1.0323939930491903,-1.384943378336778,1.7273984827140898
280.25,16.3722143743794,-3.8499180245528,20.536157335237682,-5.010991658914234,17.061148474937855,-3.177384671784977,0.6889341005584555,0.672533352767823,0.962772717466286
280.5,16.9152726027839,-1.86674333901653,20.781805401386627,-4.950416096187096,17.3067965410868,-3.116809109057839,0.39152393830289967,-1.2500657700413091,1.309944817041231
280.75,17.1332216030977,-2.3217908735971,20.135099060068423,-3.6199662548831633,16.660090199768597,-1.7863592677539064,-0.4731314033291021,0.5354316058431936,0.7145210489215741
281.0,17.2287624969239,-3.11085571773552,19.681258106701954,-3.4131909317164197,16.206249246402127,-1.579583944587163,-1.0225132505217722,1.531271773148357,1.8412839516852129
281.25,18.3862203698443,-2.80661654198361,20.417683572003018,-4.907842541077295,16.94267471170319,-3.0742355539480375,-1.4435456581411081,-0.2676190119644275,1.4681430457223374
281.5,18.1369629491058,-2.83803890014827,20.878849172731965,-3.834265260217826,17.403840312432138,-2.000658273088569,-0.733122636673663,0.8373806270597011,1.1129578226412005
281.75,17.2620837749028,-2.5941025471202,20.633852756991583,-3.042547972936928,17.158843896691756,-1.208940985807671,-0.10323987821104197,1.3851615613125292,1.3890036081273491
282.0,17.3060711369508,-2.6909974886064,21.150811711425124,-3.9819506500015756,17.675802851125297,-2.1483436628723185,0.3697317141744989,0.5426538257340816,0.6566389533451761
282.25,17.5968842561396,-2.85642173476555,20.814819263980937,-3.9641006072101153,17.33981040368111,-2.130493620080858,-0.2570738524584897,0.7259281146846916,0.7701029757814991
282.5,17.5538250682512,-0.932755648276548,20.48268074615137,-4.594075032463204,17.007671885851543,-2.7604680453339467,-0.5461531823996566,-1.8277123970573987,1.907568060385415
282.75,18.2959247065958,-2.86049667320646,20.181303795986214,-4.08604065891684,16.706294935686387,-2.252433671787583,-1.589629770909415,0.608063001418877,1.7019587016893365
283.0,18.6714459246134,0.123586845835662,20.431240310947764,-4.1322882942687995,16.956231450647937,-2.2986813071395424,-1.7152144739654638,-2.4222681529752044,2.9680538567584196
283.25,17.8703732269076,-1.32257314039383,23.360936935110278,-4.701618312490552,19.88592807481045,-2.8680113253612953,2.0155548479028518,-1.5454381849674654,2.539850493328342
283.5,18.1416023872267,-2.01516641375129,21.15694348484252,-4.285194136028193,17.681934624542695,-2.451587148898936,-0.4596677626840062,-0.4364207351476459,0.6338434429082086
283.75,17.5100069489931,-1.96937255344389,21.307784599201575,-3.8043314688851804,17.83277573890175,-1.9707244817559235,0.3227687899086469,-0.001351928312033568,0.32277162119562663
284.0,15.9711850164749,-2.43333908912415,20.23594686550398,-4.889206349386071,16.760938005204153,-3.055599362256814,0.7897529887292531,-0.6222602731326639,1.0054439968123163
284.25,17.89178048536,-2.22062727183592,20.783225828910187,-3.5992639078995303,17.30821696861036,-1.7656569207702735,-0.583563516749642,0.45497035106564643,0.7399624304179282
284.5,16.2063289896623,-2.18179391180144,21.5004051575302,-3.8777456099171403,18.025396297230373,-2.0441386227878837,1.8190673075680728,0.13765528901355628,1.8242683048434414
284.75,17.5289216168474,-1.23390614749438,21.264617613428932,-5.196081127378725,17.789608753129105,-3.362474140249468,0.2606871362817067,-2.128567992755088,2.1444718423901445
285.0,19.6573701171502,-2.27856827408319,21.071620979921008,-3.407697241917218,17.59661211962118,-1.5740902547879612,-2.06075799752902,0.7044780192952287,2.1778459091611473
285.25,18.9290740955103,-1.76226866616218,21.720607267102295,-3.1639715064488327,18.24559840680247,-1.3303645193195759,-0.6834756887078299,0.43190414684260414,0.808504922133737
285.5,16.9651783886247,-1.63903837770937,20.939155461476485,-3.7904550551204017,17.464146601176658,-1.9568480679911449,0.4989682125519579,-0.31780969028177486,0.5915845471057315
285.75,17.7598630607732,-2.03337426621949,21.183175623869094,-4.337943658804192,17.708166763569267,-2.5043366716749347,-0.05169629720393232,-0.4709624054554449,0.4737911929288852
286.0,18.04975582883,-2.22165151234652,21.007938017264824,-3.7783896255645524,17.532929156964997,-1.9447826384352955,-0.5168266718650045,0.2768688739112244,0.5863157699498851
286.25,17.3113499171334,-1.42484821177622,21.64872998483224,-4.502050827080504,18.173721124532413,-2.668443839951247,0.8623712073990148,-1.2435956281750271,1.5133453623568134
286.5,18.3156309506229,-2.23286769402988,21.39115961252059,-3.0006410495481357,17.916150752220762,-1.1670340624188789,-0.3994801984021379,1.065833631611001,1.1382380063890445
286.75,18.4981183703055,-2.44981728229415,22.14131121037015,-3.1821900704106088,18.666302350070325,-1.348583083281352,0.16818397976482302,1.1012341990127983,1.114002967736125
287.0,17.8660595971943,-1.33998579255806,22.018260059186556,-3.533010619828106,18.54325119888673,-1.6994036326988493,0.677191601692428,-0.35941784014078926,0.7666613654112394
287.25,18.1540802668735,-3.05941293920536,21.928771693950768,-2.7043120416822477,18.45376283365094,-0.8707050545529909,0.29968256677744165,2.188707884652369,2.20912920517786
287.5,18.8838619255446,-2.21022808907419,22.194663950373954,-4.367789040032467,18.719655090074127,-2.53418205290321,-0.16420683547047332,-0.3239539638290201,0.36319423934825995
287.75,19.1169963042265,-2.38977130764451,21.583535294647834,-3.901276009398643,18.108526434348008,-2.067669022269386,-1.0084698698784926,0.3221022853751241,1.0586601724333553
288.0,18.6616786761939,-1.99125308133927,21.318336142482345,-4.238631681483702,17.843327282182518,-2.405024694354445,-0.8183513940113833,-0.4137716130151752,0.9170092430382337
288.25,18.3244828593627,-1.28179195098978,22.49608320914452,-4.4008634431583875,19.021074348844692,-2.5672564560291304,0.6965914894819925,-1.2854645050393505,1.4620734239205646
288.5,19.4201067187341,-1.16758889288921,21.35937652797235,-2.1394623416141747,17.884367667672525,-0.30585535448491785,-1.5357390510615758,0.8617335384042921,1.7609881101717555
288.75,18.565361417389,-1.56429192373479,21.128285410729173,-2.330125046783946,17.653276550429347,-0.496518059654689,-0.9120848669596526,1.067773864080101,1.4042933558731088
289.0,18.8659013626473,-2.8500159765865,21.640055829228345,-4.104242098819939,18.165046968928518,-2.270635111690682,-0.7008543937187817,0.5793808648958181,0.909328910682129
289.25,19.3923218299341,-2.07446538338783,22.02038725772283,-4.84679375721137,18.545378397423004,-3.013186770082113,-0.8469434325110967,-0.938721386694283,1.2643223559325827
289.5,19.3801157386998,-1.84713364238121,22.502276190142368,-2.2987336781133894,19.02726732984254,-0.4651266909841325,-0.352848408857259,1.3820069513970774,1.4263397958911976
289.75,19.5523387822269,-1.1554198275882,21.440222712911247,-2.548332933234221,17.96521385261142,-0.714725946104964,-1.5871249296154808,0.44069388148323596,1.6471723162388643
290.0,18.7708603198109,-1.69122032744062,22.589370641419595,-2.16761988825403,19.11436178111977,-0.3340129011247732,0.34350146130886827,1.3572074263158467,1.4000018757016763
290.25,20.4867948026371,-2.12066376256114,22.781037549849437,-3.0196434737215663,19.30602868954961,-1.1860364865923094,-1.1807661130874898,0.9346272759688306,1.5059006470549958
290.5,19.042008447613,-0.962110155037569,21.794268947148087,-2.5611684132406674,18.31926008684826,-0.7275614261114105,-0.72274836076474,0.23454872892615852,0.759854130230925
290.75,19.0333158834189,-2.16363163162323,22.025116230261975,-3.3587821926834573,18.55010736996215,-1.5251752055542005,-0.4832085134567521,0.6384564260690293,0.800697867779053
291.0,19.1541408835997,-2.46883165226963,23.04771494265154,-4.417824783773687,19.572706082351715,-2.58421779664443,0.4185651987520167,-0.1153861443748001,0.4341782904752349
291.25,18.3807331034208,-0.750622277624133,21.757386774278473,-3.9658850905846617,18.282377913978646,-2.1322781034554046,-0.09835518944215238,-1.3816558258312717,1.3851521809330898
291.5,19.0483137599742,-1.680274987326,21.962317343906847,-3.7931236976919624,18.48730848360702,-1.9595167105627056,-0.5610052763671796,-0.2792417232367057,0.6266600833849404
291.75,19.7593265979826,-0.129099030002441,23.032356816056023,-4.318643066088776,19.557347955756196,-2.485036078959519,-0.20197864222640405,-2.355937048957078,2.364579191011417
292.0,20.1945342602927,-1.20850131771259,22.43098173782789,-4.22352857967409,18.955972877528062,-2.389921592544833,-1.2385613827646367,-1.1814202748322429,1.7116623979805543
292.25,18.1374944240556,-0.739689290580508,22.665872724237797,-3.5618654278888173,19.19086386393797,-1.7282584407595605,1.0533694398823705,-0.9885691501790524,1.444595494096473
292.5,19.3733498914231,-1.95054402541715,23.57236091904845,-3.769471645832972,20.097352058748623,-1.935864658703715,0.7240021673255228,0.01467936671343506,0.7241509663731464
292.75,18.3844787725005,-1.63352884998625,23.21235839937747,-3.6125171246723715,19.737349539077645,-1.7789101375431147,1.3528707665771442,-0.14538128755686475,1.3606597773987155
293.0,17.6205675570281,-0.819133361731793,22.136845881902783,-4.829121592303629,18.661837021602956,-2.995514605174372,1.0412694645748566,-2.176381243442579,2.4126494595495376
293.25,20.7214333472103,-1.48603917660741,22.523784045759353,-3.5305987531732645,19.048775185459526,-1.6969917660440077,-1.6726581617507748,-0.21095258943659778,1.6859081591419762
293.5,20.4667900157833,-2.66870795312064,23.62230287615621,-3.4641343924194854,20.14729401585638,-1.6305274052902285,-0.319495999926918,1.0381805478304116,1.0862304285292117
293.75,19.6138262840016,-0.726932214384391,23.067032891786045,-5.292282217894993,19.59202403148622,-3.458675230765736,-0.021802252515382037,-2.731743016381345,2.731830017728591
294.0,21.2443489703081,-1.17719996149693,23.92501114260175,-3.5576487814188074,20.450002282301924,-1.7240417942895505,-0.7943466880061756,-0.5468418327926206,0.9643768199404074
294.25,19.7989898389685,-1.24708864727781,23.043893383535647,-2.5510392537695217,19.56888452323582,-0.7174322666402648,-0.23010531573267912,0.5296563806375452,0.5774810281546053
294.5,20.2629439694536,-1.4790568895886,22.771969230950386,-3.2481152197183603,19.29696037065056,-1.4145082325891034,-0.9659835988030423,0.06454865699949663,0.9681378219431961
294.75,20.3810307531742,-2.44435984225035,23.984974072223093,-2.7133760499323025,20.509965211923266,-0.8797690628030457,0.12893445874906462,1.5645907794473042,1.5698943919208188
295.0,19.6057075620484,-1.65723464154565,24.704380350458617,-3.427086291191085,21.22937149015879,-1.5934793040618283,1.623663928110389,0.06375533748382178,1.6249151653254192
295.25,18.5376788141691,0.934937281126608,22.592736630023072,-2.6973306051945727,19.117727769723246,-0.8637236180653158,0.5800489555541439,-1.798660899191924,1.889877726500144
295.5,20.5521572312656,-1.73500101164711,23.943856122279822,-2.7338292085705755,20.468847261979995,-0.9002222214413187,-0.08330996928560452,0.8347787902057913,0.8389256102657808
295.75,20.0110383069955,0.51727725549784,23.938778007853703,-2.955137571338805,20.463769147553876,-1.121530584209548,0.4527308405583774,-1.638807839707388,1.700193033005103
