time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
372.5,19.27510368130479,8.013516900759054,22.393163848800693,6.181127342558567,18.918154988500866,8.014734329687824,3.118060167495905,-1.8323895582004868,-0.3569486928039223,0.0012174289287700812,0.356950768913061
372.75,19.232389647086354,8.04621057251146,22.368119313082037,6.198342389392787,18.89311045278221,8.031949376522043,3.135729665995683,-1.847868183118674,-0.3392791943041442,-0.014261195989417219,0.33957878820491394
373.0,19.170339172109937,8.092435683755136,22.27833565596542,6.18899162347296,18.803326795665594,8.022598610602216,3.1079964838554837,-1.903444060282176,-0.3670123764443436,-0.0698370731529192,0.37359778003876143
373.25,19.111973652956802,8.103030826464117,22.17955882903498,6.236387873092017,18.704549968735154,8.069994860221273,3.067585176078179,-1.8666429533721,-0.4074236842216483,-0.03303596624284322,0.4087608512692228
373.5,18.977489189227537,8.156459200622196,22.112542796135525,6.269993214288016,18.637533935835698,8.103600201417272,3.135053606907988,-1.88646598633418,-0.3399552533918393,-0.052858999204923096,0.3440401838530722
373.75,18.87141966583043,8.215441617682323,22.059969751734812,6.315052518604773,18.584960891434985,8.14865950573403,3.1885500859043816,-1.9003890990775503,-0.28645877439544565,-0.06678211194829342,0.2941402384992832
374.0,18.861157322382198,8.24222487481952,22.01168867122773,6.321347738802402,18.536679810927904,8.154954725931658,3.150531348845533,-1.9208771360171184,-0.3244775114542944,-0.08727014888786155,0.3360085331155762
374.25,18.813020834832617,8.280369496375073,21.94386730478721,6.3502100366848815,18.468858444487385,8.183817023814138,3.1308464699545944,-1.9301594596901914,-0.3441623903452329,-0.09655247256093458,0.3574494801867454
374.5,18.74781985695135,8.297502308675542,21.905834061315392,6.378358677920521,18.430825201015566,8.211965665049778,3.1580142043640436,-1.9191436307550207,-0.3169946559357837,-0.08553664362576385,0.32833234579402437
374.75,18.702502438102215,8.284814433111192,21.827794877493144,6.402965185192491,18.352786017193317,8.236572172321747,3.125292439390929,-1.8818492479187015,-0.3497164209088983,-0.0482422607894446,0.35302817278427867
375.0,18.64471385724031,8.284194601214736,21.74470627100399,6.457069080659152,18.269697410704165,8.290676067788409,3.099992413763683,-1.827125520555584,-0.3750164465361441,0.006481466573672767,0.3750724524429143
375.25,18.55057921609753,8.356130626460118,21.695038661143855,6.509293963914082,18.220029800844028,8.342900951043339,3.1444594450463264,-1.8468366625460355,-0.3305494152535009,-0.013229675416778663,0.33081405689006727
375.5,18.44543555202943,8.38754931593563,21.65112295406929,6.55900991562518,18.176114093769463,8.392616902754437,3.2056874020398602,-1.8285394003104498,-0.269321458259967,0.005067586818807035,0.2693691302199294
375.75,18.405058958597962,8.380286972596753,21.56227667269681,6.587188772763612,18.087267812396984,8.420795759892869,3.1572177140988487,-1.7930981998331417,-0.3177911462009786,0.04050878729611518,0.3203625671827682
376.0,18.3481951960619,8.467086367833321,21.48385432053873,6.645158505717724,18.008845460238902,8.47876549284698,3.1356591244768275,-1.8219278621155972,-0.33934973582299977,0.011679125013659641,0.33955065183890376
376.25,18.24591460020347,8.501023645591033,21.42493082110803,6.698113370550233,17.949921960808204,8.53172035767949,3.179016220904561,-1.8029102750407997,-0.2959926393952661,0.030696712088457145,0.29758012485584057
376.5,18.164820852130603,8.584362097703158,21.351807875869234,6.714258246950478,17.876799015569407,8.547865234079735,3.186987023738631,-1.8701038507526802,-0.2880218365611964,-0.036496863623423303,0.2903249892627765
376.75,18.105130965574883,8.565481035687153,21.34148407067853,6.715240613028854,17.866475210378702,8.54884760015811,3.236353105103646,-1.850240422658299,-0.2386557551961812,-0.016633435529042062,0.2392346978716891
377.0,18.029824371362587,8.609898413638483,21.310016871003175,6.668070340419131,17.835008010703348,8.501677327548387,3.280192499640588,-1.9418280732193516,-0.19481636065923924,-0.10822108609009473,0.22285694482118001
377.25,18.009505689485437,8.67583742708148,21.31403483926391,6.671842096799394,17.839025978964084,8.505449083928651,3.3045291497784746,-2.0039953302820868,-0.1704797105213527,-0.1703883431528299,0.24103012090153947
377.5,17.932461215882828,8.68328289900019,21.314425808221483,6.695697751353819,17.839416947921656,8.529304738483075,3.3819645923386545,-1.9875851476463708,-0.09304426796117271,-0.153978160517114,0.17990694738298638
377.75,17.841827996192112,8.747545342261391,21.233608883441065,6.712163030006906,17.758600023141238,8.545770017136162,3.3917808872489523,-2.0353823122544856,-0.08322797305087493,-0.20177532512522878,0.21826629911085438
378.0,17.766946706725523,8.808501186466213,21.196684905876346,6.762079018653855,17.72167604557652,8.595686005783111,3.4297381991508225,-2.0464221678123575,-0.0452706611490048,-0.21281518068310068,0.2175769608438559
378.25,17.643113325632605,8.802490378702938,21.183303329020855,6.872780712202978,17.70829446872103,8.706387699332234,3.5401900033882505,-1.92970966649996,0.06518114308842327,-0.09610267937070316,0.11612194623128602
378.5,17.586452859239472,8.790912408520903,21.128041581122684,6.918738575248582,17.653032720822857,8.752345562377839,3.541588721883212,-1.8721738332723206,0.06657986158338458,-0.038566846143063716,0.07694335312348559
378.75,17.55233741784501,8.806053930741818,21.09666253897026,6.958494832478,17.621653678670434,8.792101819607257,3.544325121125251,-1.847559098263818,0.06931626082542364,-0.013952111134561074,0.07070647367765771
379.0,17.473126258924864,8.797807136957129,21.06015372474726,6.993905434557547,17.585144864447432,8.827512421686803,3.587027465822395,-1.8039017023995818,0.1120186055225676,0.02970528472967504,0.1158903443954313
379.25,17.437181692232183,8.815881932583734,20.970018579992058,6.9933189379787635,17.49500971969223,8.82692592510802,3.532836887759874,-1.8225629946049704,0.057828027460046894,0.01104399252428645,0.05887317326929501
379.5,17.43783536755716,8.854574709583318,20.917925527692937,7.033024085441082,17.44291666739311,8.866631072570339,3.480090160135777,-1.821550624142236,0.0050812998359499595,0.012056362987020952,0.01308340538612306
379.75,17.33932069158195,8.878769479033771,20.840381808253994,7.073107829114293,17.365372947954167,8.90671481624355,3.5010611166720444,-1.805661649919478,0.026052256372217197,0.027945337209778875,0.03820552229523873
380.0,17.265191500366253,8.846213462896042,20.80255318469944,7.104437280739435,17.327544324399614,8.938044267868692,3.537361684333188,-1.741776182156607,0.06235282403336084,0.09183080497264995,0.11099897029639569
380.25,17.150458733254453,8.895170881321983,20.70606139060692,7.158433741259133,17.231052530307092,8.992040728388389,3.555602657352466,-1.73673714006285,0.08059379705263892,0.09686984706640689,0.12601240968266184
380.5,17.029107033255485,8.954185852160439,20.672493463465376,7.1709109070739565,17.19748460316555,9.004517894203213,3.6433864302098904,-1.7832749450864824,0.16837756991006314,0.050332042042774416,0.17573935388811981
380.75,16.99550771988107,9.007447831215385,20.54748644453967,7.192546043488274,17.07247758423984,9.02615303061753,3.5519787246586,-1.814901787727111,0.07696986435877262,0.018705199402145878,0.07921012879728132
381.0,16.94514504028219,9.055377605926695,20.523172654152845,7.220709458439724,17.048163793853018,9.05431644556898,3.578027613870656,-1.8346681474869717,0.1030187535708289,-0.0010611603577148632,0.10302421874778744
381.25,16.922835188784706,9.065179568780534,20.511046257489518,7.2302473776021845,17.03603739718969,9.06385436473144,3.588211068704812,-1.8349321911783498,0.11320220840498463,-0.0013252040490929762,0.11320996490387807
381.5,16.845544138500035,9.082779083324608,20.529995759857705,7.2836362779906905,17.05498689955788,9.117243265119948,3.6844516213576703,-1.7991428053339176,0.2094427610578431,0.03446418179533928,0.21225939316401277
381.75,16.77201838401744,9.037642815888255,20.49754264336107,7.275965119682696,17.02253378306124,9.109572106811953,3.7255242593436293,-1.7616776962055587,0.25051539904380205,0.07192929092369815,0.2606372729500932
382.0,16.74784673845852,9.050019340641773,20.44937416031706,7.251257988000876,16.974365300017233,9.084864975130133,3.7015274218585397,-1.7987613526408976,0.22651856155871242,0.0348456344883592,0.22918306432527802
382.25,16.70941092491369,9.062879419882835,20.407059655167075,7.290312232827586,16.932050794867248,9.123919219956843,3.697648730253384,-1.772567187055249,0.22263986995355678,0.06103980007400778,0.230855731759061
382.5,16.636645664838298,9.07348839194944,20.371473308914844,7.360303001129737,16.896464448615017,9.193909988258994,3.734827644076546,-1.7131853908197021,0.25981878377671874,0.12042159630955473,0.28636892509655215
382.75,16.628020507697013,9.133108332697155,20.269897682248327,7.3816829992694295,16.7948888219485,9.215289986398686,3.6418771745513148,-1.7514253334277257,0.16686831425148752,0.08218165370153119,0.18600768399787032
383.0,16.56685019803067,9.159437516334531,20.18860213245633,7.387337397543856,16.713593272156505,9.220944384673112,3.62175193442566,-1.772100118790675,0.14674307412583287,0.061506868338581766,0.1591119877844511
383.25,16.551374700755293,9.191857397087503,20.145927673027494,7.379732662817226,16.670918812727667,9.213339649946482,3.5945529722722007,-1.8121247342702773,0.11954411197237347,0.021482252858979534,0.12145897206530483
383.5,16.53507591595862,9.183065994519161,20.1044907619677,7.377058869133775,16.629481901667873,9.21066585626303,3.5694148460090815,-1.8060071253853867,0.09440598570925429,0.02759986174387019,0.09835772723084178
383.75,16.47183631527802,9.156077959908465,20.03894025979472,7.414012423405246,16.563931399494894,9.247619410534503,3.5671039445167025,-1.7420655365032198,0.09209508421687529,0.09154145062603702,0.12985122918029127
384.0,16.42841476613004,9.197686596946852,19.891935722103664,7.405002318872225,16.416926861803837,9.238609306001482,3.4635209559736246,-1.7926842780746268,-0.011487904326202614,0.040922709054630024,0.04250458871907694
384.25,16.360312501158063,9.25391636001143,19.859296227649576,7.404472548579894,16.38428736734975,9.23807953570915,3.498983726491513,-1.849443811431537,0.023974866191685873,-0.015836824302280172,0.02873324229686817
384.5,16.280277599104032,9.275595474361849,19.840550854363006,7.433984475296525,16.36554199406318,9.267591462425782,3.5602732552589735,-1.841610999065323,0.08526439495914628,-0.008004011936066258,0.08563925066709763
384.75,16.22815967392646,9.28596397260422,19.80187745813461,7.409856703687027,16.326868597834782,9.243463690816284,3.5737177842081493,-1.8761072689171927,0.09870892390832209,-0.042500281787935856,0.10746964972117883
385.0,16.198932147660727,9.33271127950913,19.75823499120972,7.385587781970653,16.283226130909892,9.219194769099909,3.5593028435489913,-1.9471234975384775,0.08429398324916404,-0.11351651040922062,0.1413912081690267
385.25,16.170401053653844,9.363664933724678,19.718139802286796,7.41636634719502,16.24313094198697,9.249973334324277,3.547738748632952,-1.9472985865296577,0.07272988833312466,-0.11369159940040086,0.1349645006332036
385.5,16.11654416982355,9.39840931060335,19.654900663079044,7.431705790211237,16.179891802779217,9.265312777340494,3.5383564932554954,-1.9667035203921133,0.06334763295566814,-0.13309653326285642,0.14740288249446376
385.75,16.11568480123711,9.37274930631101,19.622171923325297,7.388457625551462,16.14716306302547,9.222064612680718,3.5064871220881884,-1.9842916807595472,0.031478261788361106,-0.15068469363029036,0.15393751284099358
386.0,16.088119582397983,9.358316489261027,19.51625233183725,7.373967903379511,16.041243471537424,9.207574890508768,3.4281327494392677,-1.9843485858815155,-0.04687611086055954,-0.15074159875225868,0.1578619630050204
386.25,16.00836709644059,9.417564507117934,19.410593074375363,7.414421560453481,15.935584214075536,9.248028547582738,3.4022259779347728,-2.003142946664453,-0.07278288236505448,-0.16953595953519618,0.18449875213909994
386.5,15.945361554275811,9.461275224576445,19.322086656903075,7.4167231634088315,15.847077796603248,9.250330150538089,3.3767251026272636,-2.0445520611676136,-0.0982837576725637,-0.21094507403835672,0.23271768579823715
386.75,15.909320894757682,9.455050944640378,19.23999876588207,7.352108127572374,15.764989905582244,9.185715114701631,3.3306778711243883,-2.102942817068004,-0.14433098917543896,-0.26933582993874716,0.3055703253347
387.0,15.789633204260891,9.494693527448499,19.190993296605917,7.396536401392638,15.71598443630609,9.230143388521894,3.4013600923450262,-2.0981571260558614,-0.07364876795480102,-0.2645501389266045,0.27461048236974833
387.25,15.697768625062562,9.493884535272878,19.139815084525782,7.416079903595734,15.664806224225956,9.249686890724991,3.4420464594632207,-2.077804631677144,-0.03296240083660651,-0.24419764454788706,0.24641227540779967
387.5,15.630279094283965,9.531536821024158,19.03717299162673,7.342535072150036,15.562164131326902,9.176142059279293,3.406893897342764,-2.189001748874122,-0.06811496295706343,-0.3553947617448652,0.36186335107928735
387.75,15.487300301054743,9.60288500283273,18.947167490852767,7.376875640639625,15.47215863055294,9.210482627768881,3.4598671897980235,-2.226009362193105,-0.015141670501803706,-0.39240237506384834,0.39269440299211583
388.0,15.446129256723426,9.615819922902133,18.900502446940823,7.375118402054709,15.425493586640997,9.208725389183966,3.4543731902173977,-2.2407015208474244,-0.020635670082429503,-0.4070945337181675,0.40761721045971927
388.25,15.356710735727143,9.621070543490694,18.842971314258754,7.366083921371992,15.367962453958928,9.199690908501248,3.4862605785316116,-2.254986622118702,0.011251718231784391,-0.4213796349894452,0.42152983043552866
388.5,15.271170654485287,9.634629500067767,18.859346230435992,7.349078644416028,15.384337370136166,9.182685631545285,3.5881755759507055,-2.2855508556517394,0.11316671565087821,-0.4519438685224826,0.4658969476464444
388.75,15.221421336951897,9.633442124555167,18.797851078581864,7.333688162246639,15.322842218282037,9.167295149375896,3.5764297416299673,-2.299753962308528,0.10142088133014004,-0.46614697517927106,0.4770526151679354
389.0,15.129959830923688,9.63683438573206,18.752489546862513,7.328572437540962,15.277480686562686,9.162179424670219,3.622529715938825,-2.308261948191098,0.14752085563899753,-0.47465496106184113,0.4970510385353599
389.25,15.049044251858767,9.627419096075647,18.655968289168836,7.358427072620284,15.18095942886901,9.19203405974954,3.606924037310069,-2.268992023455363,0.1319151770102418,-0.43538503632610603,0.4549304823622265
389.5,14.962879158227189,9.61496685380671,18.59492956820297,7.402207841046498,15.119920707903145,9.235814828175755,3.6320504099757827,-2.2127590127602117,0.1570415496759554,-0.37915202563095485,0.4103879955172688
389.75,14.927578785218026,9.629743753172377,18.5094802388266,7.417542733878012,15.034471378526774,9.251149721007268,3.581901453608575,-2.2122010192943655,0.10689259330874767,-0.3785940321651087,0.3933947987649362
390.0,14.852930966888321,9.663615954947474,18.485710602075333,7.452700331352186,15.010701741775506,9.286307318481443,3.6327796351870116,-2.2109156235952883,0.15777077488718438,-0.3773086364660314,0.4089662878042131
390.25,14.784519930256291,9.710006899116676,18.45578858594934,7.462173914125528,14.980779725649512,9.295780901254785,3.671268655693048,-2.247832984991148,0.19625979539322058,-0.4142259978618912,0.4583678485588494
390.5,14.741162862531507,9.683309637355165,18.387596781876024,7.453934459318939,14.912587921576197,9.287541446448195,3.646433919344517,-2.2293751780362268,0.17142505904468974,-0.3957681909069699,0.4312992137742094
390.75,14.632303806432356,9.701666646256971,18.243215725035483,7.463899013049121,14.768206864735657,9.297506000178378,3.6109119186031275,-2.2377676332078495,0.1359030583033003,-0.4041606460785927,0.42639825174929563
391.0,14.569514008903386,9.729033912160208,18.148166741563067,7.438744584913453,14.67315788126324,9.272351572042709,3.5786527326596804,-2.2902893272467555,0.10364387235985317,-0.45668234011749864,0.46829564598973183
391.25,14.504338344209133,9.750162080174775,18.088583344301878,7.479455731252187,14.61357448400205,9.313062718381444,3.5842450000927446,-2.2707063489225874,0.10923613979291735,-0.43709936179333053,0.4505423246677216
391.5,14.420951940246601,9.814973318671829,18.03110971883986,7.5225942702138235,14.556100858540034,9.35620125734308,3.61015777859326,-2.292379048458005,0.1351489182934329,-0.45877206132874826,0.47826460706570556
391.75,14.34025454505764,9.790626284361176,17.974921367595176,7.503541102887241,14.499912507295349,9.337148090016498,3.634666822537536,-2.287085181473935,0.15965796223770878,-0.45347819434467795,0.48076307850333844
392.0,14.275224098280386,9.810781489365777,17.954708898499142,7.471043699847348,14.479700038199315,9.304650686976604,3.6794848002187557,-2.339737789518429,0.20447593991892843,-0.506130802389172,0.5458743437210035
392.25,14.207817458634272,9.836669216338903,17.868353873248513,7.477724059200235,14.393345012948686,9.311331046329492,3.6605364146142403,-2.3589451571386677,0.18552755431441303,-0.5253381700094109,0.5571361290373513
392.5,14.139743154015232,9.826199805731243,17.793113198323063,7.4866824229478866,14.318104338023236,9.320289410077143,3.653370044307831,-2.339517382783356,0.17836118400800371,-0.5059103956540991,0.5364308346764046
392.75,14.094180877500646,9.785726847277022,17.7399514575993,7.539018593080744,14.264942597299473,9.37262558021,3.645770580098654,-2.246708254196278,0.17076171979882693,-0.4131012670670213,0.4470036037897587
393.0,14.021527440535818,9.709921741141686,17.71559493063591,7.55947051709239,14.240586070336082,9.393077504221647,3.6940674901000907,-2.150451224049296,0.21905862980026347,-0.31684423692003905,0.38519729199386993
393.25,13.958868392451649,9.66648088686009,17.628952608049,7.597268181113259,14.153943747749175,9.430875168242515,3.6700842155973525,-2.06921270574683,0.1950753552975253,-0.2356057186175733,0.30588306407802124
393.5,13.918954066265822,9.706001904223289,17.566490746876624,7.653711027235136,14.091481886576798,9.487318014364392,3.647536680610802,-2.0522908769881525,0.1725278203109748,-0.21868388985889564,0.2785471099564194
393.75,13.834354725484204,9.70860087658879,17.490017442041534,7.641044293016779,14.015008581741707,9.474651280146036,3.6556627165573303,-2.067556583572011,0.18065385625750308,-0.23394959644275404,0.2955811723646045
394.0,13.736327537772455,9.740400012874588,17.4138062532859,7.652293057118986,13.938797392986075,9.485900044248243,3.6774787155134465,-2.0881069557556016,0.20246985521361927,-0.2544999686263447,0.32521420064479717
394.25,13.66368068921126,9.760604226788677,17.333906226195474,7.648895391039135,13.858897365895647,9.482502378168391,3.670225536984214,-2.1117088357495426,0.19521667668438658,-0.27810184862028575,0.3397796183730223
394.5,13.550929542498396,9.796712372285834,17.263543255440858,7.630928360241131,13.788534395141031,9.464535347370388,3.7126137129424617,-2.1657840120447025,0.23760485264263442,-0.33217702491544565,0.40840867018343846
394.75,13.428715290228329,9.807704117985965,17.180188375864326,7.615347474154634,13.705179515564499,9.44895446128389,3.751473085635997,-2.1923566438313316,0.27646422533616954,-0.3587496567020747,0.45291697260600067
395.0,13.375643587074855,9.803267390079276,17.104457986343956,7.639606507176811,13.629449126044129,9.473213494306068,3.728814399269101,-2.163660882902464,0.25380553896927394,-0.3300538957732073,0.4163566088421737
395.25,13.327217710093505,9.872695944039393,17.02190012855224,7.688657833596393,13.546891268252413,9.522264820725649,3.6946824184587346,-2.184038110443,0.21967355815890732,-0.35043112331374293,0.413592123161366
395.5,13.343474743732013,9.930417786351567,16.960507203639683,7.669244373113051,13.485498343339856,9.502851360242307,3.6170324599076693,-2.2611734132385166,0.14202359960784205,-0.42756642610925977,0.4505371811309403
395.75,13.316695289423365,9.910901158274847,16.846064138299035,7.62609384696874,13.371055277999208,9.459700834097996,3.52936884887567,-2.284807311306107,0.05435998857584279,-0.4512003241768501,0.45446313480331973
396.0,13.2992883947603,9.909959631693665,16.775472702014756,7.616517701970638,13.30046384171493,9.450124689099894,3.4761843072544565,-2.293441929723027,0.0011754469546292334,-0.4598349425937702,0.45983644495163617
396.25,13.217426769376795,9.947488241773588,16.757751515329375,7.659922630419902,13.282742655029548,9.493529617549159,3.5403247459525797,-2.2875656113536857,0.06531588565275248,-0.4539586242244289,0.45863340199590746
396.5,13.126773723026677,9.961027824274474,16.728564535854634,7.59898356950541,13.253555675554807,9.432590556634667,3.601790812827957,-2.3620442547690637,0.12678195252812996,-0.5284372676398068,0.5434331691362516
396.75,13.097860678922807,9.981327702495582,16.618401378129658,7.561900142052399,13.143392517829831,9.395507129181656,3.520540699206851,-2.419427560443183,0.045531838907023836,-0.5858205733139263,0.5875873488019568
397.0,13.08934523016006,10.016708909920254,16.50743774598689,7.537844971945558,13.032428885687064,9.371451959074815,3.4180925158268316,-2.4788639379746966,-0.05691634447299565,-0.6452569508454398,0.6477623043080872
397.25,13.04973350405427,10.009204516894483,16.41485050769645,7.529865633964818,12.939841647396623,9.363472621094074,3.3651170036421796,-2.4793388829296656,-0.10989185665764767,-0.6457318958004088,0.655015955083275
397.5,12.99263278680802,10.041413906580566,16.340591369558734,7.540286820796094,12.865582509258907,9.37389380792535,3.3479585827507137,-2.5011270857844714,-0.12705027754911358,-0.6675200986552146,0.6795033886111048
397.75,12.942987039747312,10.045879194865105,16.263232497429847,7.549653323002519,12.78822363713002,9.383260310131776,3.3202454576825353,-2.4962258718625856,-0.15476340261729193,-0.6626188847333288,0.6804524209633782
398.0,12.848233911441508,10.040374806413482,16.223254070042564,7.585233175504573,12.748245209742738,9.41884016263383,3.375020158601057,-2.4551416309089085,-0.09998870169877039,-0.6215346437796516,0.6295260549696924
398.25,12.823744431251946,10.039990300986364,16.128971385985373,7.555752361108707,12.653962525685547,9.389359348237964,3.3052269547334276,-2.484237939877657,-0.1697819055663996,-0.6506309527484,0.672418420428864
398.5,12.717447898317953,10.057959283944736,16.11356922813416,7.563455571966463,12.638560367834334,9.397062559095719,3.396121329816207,-2.4945037119782736,-0.07888753048362007,-0.6608967248490167,0.6655882536388101
398.75,12.62879290841284,10.068877954645645,16.070348982333194,7.584119333919664,12.595340122033367,9.41772632104892,3.441556073920353,-2.484758620725981,-0.033452786379474464,-0.6511516335967242,0.6520103824727282
399.0,12.547047992469112,10.092984371170024,15.986889167618106,7.643090205429032,12.511880307318279,9.476697192558289,3.4398411751489935,-2.449894165740992,-0.035167685150833794,-0.6162871786117352,0.6172897638873344
399.25,12.486830434621174,10.157316384968802,15.88872601292825,7.691538300797524,12.413717152628424,9.525145287926781,3.4018955783070766,-2.4657780841712773,-0.07311328199275069,-0.6321710970420205,0.6363849840615845
399.5,12.434426902172328,10.171302522234273,15.814406733722983,7.734891602727729,12.339397873423156,9.568498589856986,3.3799798315506546,-2.4364109195065433,-0.09502902874917263,-0.6028039323772865,0.6102483897516906
399.75,12.398659831149933,10.176762786451967,15.809270154514433,7.7799193134400095,12.334261294214606,9.613526300569266,3.4106103233644998,-2.396843473011957,-0.06439853693532749,-0.5632364858827004,0.5669060862161422
400.0,12.380274664263386,10.19140168843485,15.721064759490543,7.781785695932378,12.246055899190717,9.615392683061634,3.340790095227158,-2.409615992502472,-0.1342187650726694,-0.576009005373215,0.5914398119577958
400.25,12.324227229960004,10.178910651713817,15.63583088465274,7.8281936908437935,12.160822024352914,9.66180067797305,3.311603654692737,-2.350716960870024,-0.16340520560709004,-0.517109973740767,0.5423135496755287
400.5,12.277484572402779,10.194619386897312,15.653372666672686,7.801071128991151,12.17836380637286,9.634678116120408,3.375888094269907,-2.3935482579061604,-0.09912076602992004,-0.5599412707769036,0.5686467734697981
400.75,12.221864158293553,10.200249481174193,15.551812161382658,7.819942879545945,12.076803301082832,9.6535498666752,3.3299480030891058,-2.3803066016282486,-0.14506085721072148,-0.5466996144989917,0.5656174686022838
401.0,12.110208108361322,10.213190345906707,15.498059612477169,7.8605459146060666,12.023050752177342,9.694152901735324,3.3878515041158472,-2.3526444313006403,-0.08715735618398002,-0.5190374441713834,0.5263043541421096
401.25,12.01932321809154,10.233379336281558,15.484506362136049,7.9305392236923815,12.009497501836222,9.764146210821638,3.4651831440445093,-2.302840112589177,-0.009825716255317918,-0.46923312545992,0.46933598916854335
401.5,11.905210493863677,10.170476959088093,15.46701458599883,7.939550496015172,11.992005725699004,9.773157483144429,3.5618040921351533,-2.2309264630729215,0.086795231835326,-0.3973194759436647,0.4066892895485401
401.75,11.810238555096205,10.110205856961104,15.403244833033884,7.93777778369428,11.928235972734058,9.771384770823536,3.593006277937679,-2.1724280732668237,0.11799741763785176,-0.3388210861375669,0.35878004261753765
402.0,11.693106008614642,10.146587522898347,15.371030843082698,7.976261326686949,11.896021982782871,9.809868313816205,3.6779248344680564,-2.1703261962113984,0.20291597416822915,-0.3367192090821416,0.39313447869341656
402.25,11.61630168268877,10.15133106820247,15.27330505998718,7.963014752757658,11.798296199687353,9.796621739886914,3.6570033772984107,-2.188316315444812,0.1819945169985835,-0.35470932831555513,0.3986736908947215
402.5,11.61871218701932,10.16738522440448,15.187409258868847,7.971322729441619,11.71240039856902,9.804929716570875,3.5686970718495274,-2.1960624949628613,0.0936882115497002,-0.3624555078336045,0.37436810246373486
402.75,11.53662373713782,10.173019280318355,15.12254582688078,8.03073730617864,11.647536966580953,9.864344293307896,3.58592208974296,-2.142281974139715,0.11091322944313253,-0.30867498701045837,0.3279969391189674
403.0,11.48661198115848,10.16968030632144,15.09054484183627,8.037971967148916,11.615535981536443,9.871578954278172,3.603932860677789,-2.1317083391725244,0.1289240003779617,-0.2981013520432676,0.32478579704703964
403.25,11.390882171699696,10.201071612998016,15.01140797466991,8.04692354575813,11.536399114370083,9.880530532887386,3.6205258029702136,-2.154148067239886,0.1455169426703864,-0.320541080110629,0.3520252329629585
403.5,11.283532417423599,10.179322619308364,14.949813158464023,8.058626751985418,11.474804298164196,9.892233739114674,3.666280741040424,-2.1206958673229455,0.19127188074059687,-0.2870888801936886,0.34497095166537023
403.75,11.207205835539765,10.18235865791932,14.876301251426042,8.027575696035194,11.401292391126216,9.86118268316445,3.669095415886277,-2.154782961884125,0.19408655558644972,-0.32117597475486837,0.37526470366815995
404.0,11.15004286279758,10.18719718276191,14.81712330138087,8.067570644333365,11.342114441081042,9.901177631462621,3.667080438583289,-2.1196265384285446,0.19207157828346189,-0.2860195512992878,0.3445267404857654
404.25,11.09247132451503,10.14556797544069,14.69757800587911,8.149764024943412,11.222569145579284,9.983371012072668,3.605106681364081,-1.9958039504972778,0.1300978210642536,-0.16219696336802092,0.20792618394871212
404.5,11.042806379370651,10.150805453736353,14.57365434053577,8.199452924688472,11.098645480235943,10.033059911817729,3.5308479611651187,-1.951352529047881,0.055839100865291424,-0.11774554191862419,0.13031507137378498
404.75,11.003869032417104,10.17636076219086,14.543719605447922,8.217776065870833,11.068710745148095,10.05138305300009,3.5398505730308187,-1.9585846963200275,0.06484171273099149,-0.12497770919077067,0.14079728514591916
405.0,10.976643364333011,10.217749717510353,14.478177619127946,8.234575132675298,11.003168758828119,10.068182119804554,3.501534254794935,-1.983174584835055,0.0265253944951076,-0.1495675977057982,0.15190149056742192
405.25,10.941106569667985,10.207509033744529,14.434133347360092,8.242708337484178,10.959124487060265,10.076315324613434,3.4930267776921067,-1.964800696260351,0.018017917392279426,-0.13119370913109418,0.13242520403129138
405.5,10.88712057386283,10.182223400209354,14.383408121929055,8.224476458413026,10.908399261629228,10.058083445542282,3.496287548066224,-1.9577469417963282,0.021278687766396853,-0.1241399546670714,0.12595043032003642
405.75,10.810435083085919,10.209995261854608,14.318019656171682,8.209378119924377,10.843010795871855,10.042985107053633,3.5075845730857633,-2.000617141930231,0.03257571278593607,-0.16701015480097436,0.17015748255706306
406.0,10.775429753836077,10.210901309900555,14.230871182290525,8.190854723005927,10.755862321990698,10.024461710135183,3.4554414284544475,-2.020046586894628,-0.01956743184537979,-0.18643959976537094,0.1874636198031375
406.25,10.706323095988338,10.223995504981536,14.138841119188077,8.175654575327066,10.66383225888825,10.009261562456322,3.432518023199739,-2.0483409296544703,-0.042490837100088275,-0.2147339425252135,0.21889754980329937
406.5,10.59367709943337,10.1910337253025,14.07313779349756,8.184061636415668,10.598128933197733,10.017668623544925,3.4794606940641906,-2.0069720888868314,0.004451833764363311,-0.17336510175757458,0.17342225154598737
406.75,10.559432130281792,10.141268388300961,14.010611646550974,8.22773990671451,10.535602786251147,10.061346893843766,3.451179516269182,-1.913528481586452,-0.023829344030645405,-0.0799214944571951,0.08339833879162296
407.0,10.529920396397076,10.147483989595953,13.940379447632761,8.230537670274101,10.465370587332934,10.064144657403357,3.4104590512356854,-1.9169463193218519,-0.06454980906414187,-0.08333933219259504,0.10541405096345022
407.25,10.478320890562747,10.173422225873264,13.847020888107402,8.16415599576846,10.372012027807575,9.997762982897717,3.3686999975446543,-2.009266230104803,-0.10630886275517293,-0.17565924297554614,0.20532351044885278
407.5,10.433824743374519,10.176837338168985,13.74038229192317,8.108924612672192,10.265373431623344,9.942531599801448,3.3065575485486516,-2.067912725496793,-0.16845131175117567,-0.2343057383675362,0.28857412126288823
