time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
468.0000000000449,4.072115140213789,2.9927145960406323,4.072115139872425,2.9927145971413363,4.0721151405551534,2.9927145949399283
468.10000000004493,4.070406231885906,2.9982054154797737,4.070406231541147,2.9982054165795815,4.070406232230666,2.998205414379966
468.20000000004495,4.068686248189147,3.003693089954761,4.068686247842403,3.0036930910539956,4.068686248535891,3.003693088855527
468.300000000045,4.066955194859904,3.009177597124368,4.066955194511884,3.0091775982231708,4.0669551952079255,3.009177596025565
468.400000000045,4.065213077691601,3.014658914660545,4.065213077339252,3.0146589157582127,4.065213078043949,3.014658913562877
468.500000000045,4.063459902519655,3.020137020244996,4.063459902168138,3.0201370213427357,4.0634599028711715,3.020137019147256
468.60000000004504,4.061695675220042,3.0256118915689814,4.061695674863266,3.0256118926653457,4.061695675576819,3.025611890472617
468.70000000004507,4.059920401721238,3.031083506336215,4.059920401364359,3.031083507432434,4.059920402078117,3.031083505239996
468.8000000000451,4.058134087992254,3.0365518422600855,4.058134087632229,3.036551843355408,4.058134088352278,3.036551841164763
468.9000000000451,4.056336740044017,3.0420168770641265,4.056336739681545,3.042016878158732,4.056336740406489,3.042016875969521
469.00000000004513,4.054528363944344,3.047478588485702,4.054528363580831,3.0474785895799243,4.054528364307857,3.04747858739148
469.10000000004516,4.052708965786551,3.0529369542684552,4.0527089654196615,3.05293695536171,4.052708966153441,3.052936953175201
469.2000000000452,4.050878551731305,3.0583919521727143,4.050878551362443,3.0583919532653523,4.050878552100168,3.0583919510800763
469.3000000000452,4.049037127964757,3.063843559965158,4.049037127594626,3.063843561057343,4.04903712833489,3.063843558872973
469.4000000000452,4.0471847007298365,3.0692917554268027,4.0471847003553965,3.069291756517771,4.047184701104277,3.069291754335835
469.50000000004525,4.045321276311285,3.0747365163492644,4.045321275937675,3.0747365174403227,4.045321276684896,3.074736515258206
469.60000000004527,4.043446861034231,3.0801778205345274,4.043446860655385,3.0801778216241016,4.043446861413077,3.0801778194449527
469.7000000000453,4.041561461276067,3.0856156457980832,4.0415614608971175,3.0856156468875087,4.041561461655016,3.085615644708658
469.8000000000453,4.039665083454539,3.0910499699659217,4.039665083072461,3.0910499710543875,4.039665083836617,3.0910499688774564
469.90000000004534,4.0377577340291175,3.0964807708750204,4.037757733644609,3.096480771962718,4.037757734413626,3.0964807697873225
470.00000000004536,4.035839419515897,3.101908026377326,4.035839419130357,3.101908027464621,4.035839419901436,3.1019080252900313
470.1000000000454,4.033910146456353,3.1073317143315817,4.033910146067457,3.1073317154178444,4.03391014684525,3.1073317132453195
470.2000000000454,4.031969921459016,3.112751812614575,4.031969921068157,3.112751813700184,4.031969921849874,3.112751811528966
470.30000000004543,4.030018751157774,3.1181682991099575,4.030018750765652,3.1181683001950855,4.030018751549895,3.1181682980248295
470.40000000004545,4.028056642243016,3.1235811517168606,4.028056641846611,3.1235811528006794,4.028056642639422,3.1235811506330418
470.5000000000455,4.026083601446745,3.128990348345856,4.0260836010511705,3.128990349429779,4.026083601842318,3.128990347261934
470.6000000000455,4.024099635541151,3.134395866918701,4.024099635140373,3.1343958680010346,4.024099635941929,3.1343958658363666
470.7000000000455,4.022104751350447,3.1397976853717084,4.022104750949569,3.1397976864538943,4.022104751751325,3.1397976842895226
470.80000000004554,4.020098955738996,3.1451957816525016,4.020098955335006,3.145195782733666,4.020098956142986,3.145195780571337
470.90000000004557,4.018082255612676,3.1505901337205335,4.018082255206268,3.150590134800882,4.018082256019083,3.1505901326401857
471.0000000000456,4.016054657933706,3.1559807195513727,4.016054657526273,3.155980720631297,4.01605465834114,3.1559807184714486
471.1000000000456,4.014016169689564,3.1613675171278928,4.014016169278792,3.161367518206715,4.014016170100337,3.16136751604907
471.20000000004563,4.01196679793443,3.1667505044523585,4.011966797521706,3.166750505530487,4.011966798347154,3.16675050337423
471.30000000004566,4.009906549747717,3.172129659534411,4.009906549333741,3.172129660612033,4.009906550161691,3.1721296584567886
471.4000000000457,4.007835432265052,3.1775049604003094,4.00783543184682,3.177504961476537,4.007835432683285,3.1775049593240823
471.5000000000457,4.00575345266346,3.182876385088594,4.005753452246056,3.182876386164944,4.005753453080864,3.182876384012245
471.6000000000457,4.003660618159936,3.188243911649801,4.003660617737356,3.188243912724458,4.003660618582516,3.1882439105751432
471.70000000004575,4.00155693602322,3.1936075181500683,4.001556935600544,3.193607519224577,4.001556936445896,3.1936075170755593
471.80000000004577,3.9994424135619884,3.198967182667654,3.9994424131362214,3.198967183741079,3.999442413987756,3.1989671815942295
471.9000000000458,3.9973170581262147,3.2043228832934827,3.9973170576980452,3.2043228843660407,3.9973170585543842,3.2043228822209247
472.0000000000458,3.9951808771219053,3.209674598135729,3.995180876692719,3.209674599207841,3.9951808775510917,3.209674597063617
472.10000000004584,3.9930338779801824,3.215022305310381,3.993033877547676,3.2150223063813246,3.993033878412689,3.2150223042394375
472.20000000004586,3.9908760681985047,3.2203659829541653,3.9908760677640616,3.220365984024377,3.9908760686329483,3.2203659818839534
472.3000000000459,3.9887074552994264,3.225705609211692,3.988707454863744,3.2257056102813726,3.9887074557351085,3.225705608142011
472.4000000000459,3.9865280468613986,3.2310411622453215,3.9865280464214874,3.2310411633135216,3.98652804730131,3.231041161177121
472.50000000004593,3.984337850504037,3.236372620230531,3.9843378500649513,3.2363726212988677,3.984337850943123,3.236372619162194
472.60000000004595,3.9821368738866996,3.241699961355595,3.9821368734424674,3.241699962422133,3.9821368743309313,3.241699960289057
472.700000000046,3.979925124720186,3.247023163825438,3.979925124275858,3.247023164891824,3.9799251251645136,3.2470231627590525
472.800000000046,3.9777026107550117,3.252342205857909,3.9777026103076123,3.2523422069231493,3.9777026112024108,3.2523422047926687
472.900000000046,3.97546933978274,3.2576570656843558,3.975469339332956,3.2576570667486826,3.975469340232524,3.2576570646200285
473.00000000004604,3.973225319650645,3.262967721554503,3.9732253191998543,3.2629677226183644,3.973225320101435,3.262967720490641
473.10000000004607,3.970970558230966,3.2682741517263953,3.970970557776881,3.2682741527890222,3.97097055868505,3.2682741506637685
473.2000000000461,3.968705063461883,3.2735763344801567,3.968705063005876,3.273576335542012,3.968705063917889,3.2735763334183012
473.3000000000461,3.9664288433065216,3.2788742481043007,3.9664288428492815,3.2788742491656016,3.9664288437637616,3.2788742470430003
473.40000000004613,3.9641419057835625,3.2841678709062183,3.964141905322117,3.2841678719659537,3.9641419062450085,3.2841678698464833
473.50000000004616,3.9618442589526004,3.2894571812072435,3.961844258491977,3.2894571822671304,3.961844259413224,3.2894571801473567
473.6000000000462,3.959535910912735,3.2947421573423066,3.959535910447003,3.2947421584002896,3.9595359113784667,3.2947421562843235
473.7000000000462,3.957216869814187,3.30002277766403,3.957216869348365,3.3000227787218606,3.9572168702800092,3.300022776606199
473.8000000000462,3.954887143846641,3.3052990205387642,3.95488714337777,3.3052990215953897,3.9548871443155122,3.3052990194821392
473.90000000004625,3.952546741240573,3.3105708643471883,3.9525467407693347,3.310570865402852,3.9525467417118114,3.3105708632915247
474.00000000004627,3.9501956702818255,3.3158382874894703,3.95019566980959,3.3158382885446462,3.9501956707540615,3.3158382864342943
474.1000000000463,3.9478339392810464,3.321101268374603,3.9478339388055392,3.3211012694284774,3.9478339397565536,3.3211012673207283
474.2000000000463,3.9454615566143953,3.3263597854349936,3.9454615561369812,3.3263597864880587,3.94546155709181,3.3263597843819284
474.30000000004634,3.9430785306828184,3.331613817111947,3.9430785302041835,3.3316138181644326,3.9430785311614533,3.331613816059461
474.40000000004636,3.940684869942454,3.336863341866759,3.9406848694596457,3.3368633429175953,3.9406848704252626,3.3368633408159227
474.5000000000464,3.9382805828900915,3.3421083381754957,3.9382805824081024,3.3421083392265016,3.93828058337208,3.3421083371244897
474.6000000000464,3.935865678061761,3.3473487845286165,3.9358656775746974,3.3473487855776165,3.9358656785488244,3.3473487834796165
474.70000000004643,3.933440164044282,3.352584659435303,3.933440163557128,3.3525846604841467,3.933440164531436,3.352584658386459
474.80000000004645,3.931004049463671,3.3578159414192585,3.9310040489734894,3.3578159424668335,3.9310040499538523,3.3578159403716836
474.9000000000465,3.928557342986462,3.363042609019338,3.928557342493934,3.3630426100659037,3.9285573434789893,3.363042607972773
475.0000000000465,3.926100053334179,3.368264640795009,3.926100052840665,3.368264641841067,3.9261000538276933,3.3682646397489515
475.1000000000465,3.9236321892529835,3.3734820153150644,3.9236321887562213,3.3734820163597523,3.9236321897497457,3.3734820142703765
475.20000000004654,3.9211537595540973,3.378694711173026,3.921153759055442,3.3786947122168645,3.9211537600527526,3.3786947101291878
475.30000000004657,3.918664773073356,3.383902706971811,3.9186647725734938,3.383902708015047,3.9186647735732185,3.383902705928575
475.4000000000466,3.9161652387014145,3.389105981335449,3.9161652381974137,3.3891059823769547,3.916165239205416,3.389105980293944
475.5000000000466,3.913655165369292,3.394304512903559,3.9136551648661078,3.394304513945252,3.9136551658724756,3.394304511861866
475.60000000004663,3.9111345620469664,3.399498280330942,3.911134561538746,3.3994982813705255,3.911134562555187,3.399498279291359
475.70000000004666,3.908603437754844,3.404687262292148,3.908603437246536,3.404687263331572,3.9086034382631523,3.4046872612527235
475.8000000000467,3.9060618015522532,3.409871437477042,3.9060618010409427,3.409871438515136,3.906061802063564,3.4098714364389475
475.9000000000467,3.903509662538749,3.415050784591455,3.903509662025109,3.415050785628492,3.9035096630523882,3.4150507835544173
476.0000000000467,3.9009470298684765,3.420225282362937,3.90094702935386,3.420225283399447,3.900947030383093,3.420225281326427
476.10000000004675,3.8983739127200425,3.425394909528861,3.8983739122022074,3.425394910563936,3.8983739132378776,3.4253949084937854
476.20000000004677,3.89579032033664,3.430559644852649,3.8957903198169297,3.4305596458868353,3.8957903208563507,3.430559643818463
476.3000000000468,3.8931962619858957,3.4357194671076163,3.8931962614649853,3.4357194681411722,3.8931962625068057,3.4357194660740604
476.4000000000468,3.89059174698984,3.4408743550892886,3.89059174646482,3.440874356121028,3.89059174751486,3.4408743540575495
476.50000000004684,3.8879767847105673,3.4460242876095957,3.8879767841863626,3.446024288641541,3.887976785234772,3.4460242865776505
476.60000000004686,3.8853513845488523,3.451169243496442,3.8853513840196565,3.4511692445261795,3.8853513850780477,3.451169242466704
476.7000000000469,3.882715555955511,3.456309201598498,3.8827155554262345,3.4563092026280766,3.882715556484788,3.4563092005689193
476.8000000000469,3.880069308419986,3.4614441407805305,3.8800693078877324,3.461444141808718,3.88006930895224,3.4614441397523428
476.90000000004693,3.8774126514716354,3.466574039924083,3.8774126509370705,3.4665740409511665,3.8774126520062002,3.4665740388970003
477.00000000004695,3.87474559469399,3.4716988779335285,3.8747455941584557,3.471698878960065,3.8747455952295238,3.4716988769069914
477.100000000047,3.872068147694849,3.4768186337235507,3.8720681471561247,3.4768186347485885,3.872068148233573,3.4768186326985124
477.200000000047,3.869380320146105,3.4819332862361896,3.869380319605524,3.481933287260302,3.8693803206866852,3.4819332852120772
477.300000000047,3.8666821217438896,3.4870428144238677,3.866682121202121,3.4870428154473254,3.8666821222856584,3.48704281340041
477.40000000004704,3.8639735622383125,3.4921471972623195,3.8639735616924664,3.4921471982838765,3.863973562784158,3.492147196240763
477.50000000004707,3.8612546514192254,3.4972464137444916,3.861254650874188,3.497246414766269,3.8612546519642628,3.4972464127227147
477.6000000000471,3.8585253991148507,3.502340442880084,3.8585253985648635,3.502340443899551,3.8585253996648383,3.5023404418606163
477.7000000000471,3.8557858152030557,3.507429263700572,3.855785814652991,3.5074292647198804,3.8557858157531206,3.507429262681264
477.80000000004713,3.8530359096000195,3.512512855254312,3.8530359090470068,3.5125128562721706,3.8530359101530327,3.512512854236453
477.90000000004716,3.8502756922615187,3.5175911966072437,3.8502756917062184,3.517591197623952,3.850275692816819,3.5175911955905357
478.0000000000472,3.8475051731970593,3.5226642668492305,3.8475051726408003,3.5226642678653723,3.847505173753318,3.522664265833089
478.1000000000472,3.8447243624402168,3.52773204508094,3.844724361880794,3.5277320460955166,3.84472436299964,3.5277320440663638
478.2000000000472,3.8419332700881257,3.532794510431676,3.8419332695268613,3.5327945114452888,3.84193327064939,3.5327945094180633
478.30000000004725,3.839131906261959,3.5378516420416166,3.839131905699522,3.5378516430545544,3.839131906824396,3.537851641028679
478.40000000004727,3.8363202811364205,3.542903419075354,3.836320280569948,3.5429034200863114,3.8363202817028927,3.542903418064397
478.5000000000473,3.8334984049256278,3.547949820715494,3.833498404359963,3.5479498217266854,3.8334984054912926,3.547949819704302
478.6000000000473,3.8306662878817423,3.5529908261621657,3.830666287311173,3.552990827170945,3.830666288452312,3.5529908251533864
478.70000000004734,3.8278239403061463,3.558026414638277,3.8278239397354987,3.5580264156468937,3.8278239408767933,3.55802641362966
478.80000000004736,3.8249713725382053,3.5630565653843886,3.8249713719646343,3.5630565663914964,3.824971373111776,3.5630565643772814
478.9000000000474,3.8221085949565397,3.5680812576594487,3.8221085943807043,3.568081258665361,3.822108595532375,3.568081256653537
479.0000000000474,3.819235617993047,3.573100470747411,3.8192356174162656,3.573100471752738,3.8192356185698286,3.5731004697420836
479.10000000004743,3.816352452103484,3.5781141839435184,3.816352451523569,3.578114184947218,3.8163524526833994,3.5781141829398186
479.20000000004745,3.8134591078066014,3.5831223765729416,3.8134591072248645,3.58312237757564,3.8134591083883382,3.5831223755702433
479.3000000000475,3.810555595644981,3.5881250279722114,3.8105555950620866,3.5881250289742064,3.810555596227875,3.5881250269702165
479.4000000000475,3.8076419262142664,3.593122117503343,3.8076419256273755,3.593122118503273,3.8076419268011574,3.593122116503413
479.5000000000475,3.804718110149171,3.5981136245471657,3.8047181095630784,3.5981136255473505,3.8047181107352634,3.5981136235469804
479.60000000004754,3.8017841581221,3.603099528502808,3.8017841575311464,3.603099529500487,3.8017841587130534,3.6030995275051287
479.70000000004757,3.7988400808542364,3.6080798087931694,3.7988400802632123,3.608079809790685,3.7988400814452605,3.608079807795653
479.8000000000476,3.7958858891044183,3.6130544448595643,3.7958858885105045,3.6130544458555107,3.795885889698332,3.6130544438636183
479.9000000000476,3.7929215936703793,3.618023416162489,3.7929215930742224,3.618023417157192,3.792921594266536,3.618023415167786
480.00000000004763,3.789947205402635,3.6229867021885243,3.7899472048055407,3.622986703182623,3.789947205999729,3.6229867011944257
480.10000000004766,3.786962735175341,3.627944282436024,3.786962734575147,3.627944283428433,3.786962735775535,3.627944281443616
480.2000000000477,3.7839681939250784,3.632896136434543,3.7839681933230835,3.632896137425915,3.783968194527073,3.6328961354431706
480.3000000000477,3.7809635926120357,3.6378422437254723,3.780963592008894,3.637842244716119,3.7809635932151777,3.6378422427348256
480.4000000000477,3.7779489422489627,3.6427825838767642,3.7779489416418603,3.6427825848652655,3.7779489428560655,3.6427825828882634
480.50000000004775,3.77492425388731,3.6477171364759746,3.7749242532810032,3.647717137464745,3.774924254493617,3.647717135487204
480.60000000004777,3.771889538615877,3.652645881129718,3.7718895380047606,3.6526458821158823,3.771889539226993,3.652645880143554
480.7000000000478,3.768844807571779,3.6575687974693682,3.768844806960592,3.657568798455368,3.768844808182966,3.657568796483369
480.8000000000478,3.7657900719294153,3.6624858651454786,3.765790071315366,3.6624858661298503,3.765790072543464,3.662485864161107
480.90000000004784,3.762725342901711,3.667397063828566,3.7627253422854454,3.667397064811649,3.762725343517977,3.667397062845483
481.00000000004786,3.7596506317538747,3.672302373216297,3.759650631136686,3.6723023741987566,3.759650632371063,3.6723023722338377
481.1000000000479,3.756565949774526,3.6772017730185906,3.7565659491542696,3.677201773999297,3.756565950394782,3.677201772037884
481.2000000000479,3.753471308314099,3.6820952429778293,3.7534713076920605,3.682095243957462,3.7534713089361373,3.682095241998196
481.30000000004793,3.7503667187464056,3.6869827628487153,3.750366718123235,3.6869827638276,3.750366719369576,3.686982761869831
481.40000000004795,3.747252192497302,3.6918643124135695,3.7472521918702153,3.691864313390228,3.7472521931243894,3.691864311436911
481.500000000048,3.744127741030964,3.6967398714750948,3.7441277404046684,3.6967398724520377,3.7441277416572594,3.6967398704981513
481.600000000048,3.740993375848542,3.701609419855812,3.740993375217487,3.70160942083005,3.740993376479597,3.701609418881574
481.700000000048,3.7378491084990273,3.7064729374039773,3.7378491078679055,3.7064729383780484,3.7378491091301487,3.7064729364299067
481.80000000004804,3.7346949505683247,3.711330403987785,3.7346949499343736,3.7113304049601705,3.7346949512022762,3.7113304030153986
481.90000000004807,3.731530913680476,3.7161817994961677,3.7315309130443324,3.716181800467222,3.7315309143166195,3.716181798525113
482.0000000000481,3.7283570095112673,3.7210271038462652,3.7283570088742115,3.7210271048166788,3.7283570101483225,3.7210271028758513
482.1000000000481,3.72517324975966,3.7258662969679412,3.7251732491195684,3.72586629793654,3.7251732503997514,3.7258662959993427
482.20000000004814,3.7219796461858006,3.7306993588247788,3.721979645543947,3.730699359792267,3.7219796468276543,3.7306993578572905
482.30000000004816,3.718776210572976,3.7355262693931506,3.7187762099300055,3.735526270359868,3.718776211215946,3.735526268426433
482.4000000000482,3.7155629547559803,3.7403470086781017,3.7155629541091377,3.740347009642516,3.7155629554028233,3.740347007713687
482.5000000000482,3.712339890607532,3.745161556705831,3.712339889961474,3.7451615576705493,3.712339891253589,3.7451615557411126
482.6000000000482,3.709107030036932,3.749969893523108,3.709107029386167,3.7499698944850257,3.7091070306876968,3.7499698925611904
482.70000000004825,3.7058643850008193,3.7547719992034034,3.705864384349993,3.7547720001651514,3.7058643856516453,3.7547719982416554
482.80000000004827,3.70261196749236,3.759567853840868,3.7026119668387385,3.759567854800871,3.7026119681459813,3.7595678528808647
482.9000000000483,3.6993497895424543,3.764357437551168,3.6993497888866655,3.7643574385097947,3.6993497901982426,3.764357436592542
483.0000000000483,3.6960778632331945,3.7691407304792235,3.696077862576507,3.7691407314371896,3.696077863889882,3.7691407295212573
483.10000000004834,3.692796200669603,3.773917712783149,3.692796200009917,3.7739177137392383,3.6927962013292888,3.773917711827059
483.20000000004836,3.6895048140172335,3.7786883646560105,3.6895048133558084,3.778688365610955,3.689504814678658,3.778688363701066
483.3000000000484,3.68620371546453,3.783452666304134,3.686203714802001,3.783452667258287,3.6862037161270598,3.783452665349982
483.4000000000484,3.6828929172508813,3.7882105979635625,3.682892916584522,3.7882105989153336,3.6828929179172403,3.7882105970117914
483.50000000004843,3.679572431653179,3.792962139892262,3.6795724309875997,3.7929621408443497,3.679572432318758,3.792962138940174
483.60000000004845,3.676242270984508,3.797707272369503,3.6762422703142783,3.7977072733186934,3.676242271654737,3.797707271420313
483.7000000000485,3.672902447604766,3.8024459757022164,3.6729024469344793,3.802445976651237,3.6729024482750523,3.8024459747531956
483.8000000000485,3.6695529739099753,3.807178230218758,3.6695529732369274,3.8071782311659796,3.6695529745830235,3.807178229271536
483.9000000000485,3.666193862333472,3.811904016269761,3.6661938616582828,3.811904017215562,3.666193863008661,3.81190401532396
484.00000000004854,3.6628251253592192,3.816623314236148,3.6628251246831423,3.8166233151812694,3.662825126035296,3.8166233132910263
484.10000000004857,3.6594467754938496,3.8213361045124965,3.6594467748148096,3.8213361054556794,3.6594467761728895,3.8213361035693136
484.2000000000486,3.6560588253038366,3.8260423675295643,3.6560588246230807,3.826042368471566,3.656058825984593,3.8260423665875627
484.3000000000486,3.6526612873782867,3.8307420837318302,3.652661286696446,3.830742084673016,3.652661288060127,3.830742082790644
484.40000000004864,3.649254174356674,3.835435233594521,3.649254173671052,3.8354352345332474,3.6492541750422953,3.835435232655795
484.50000000004866,3.645837498915555,3.8401217976155486,3.645837498230705,3.8401217985546086,3.645837499600405,3.840121796676489
484.6000000000487,3.6424112737672534,3.8448017563148627,3.6424112730778058,3.844801757250932,3.642411274456701,3.844801755378793
484.7000000000487,3.6389755116703686,3.8494750902410213,3.6389755109808646,3.849475091176919,3.638975512359872,3.8494750893051237
484.8000000000487,3.635530225419206,3.854141779964735,3.6355302247269763,3.854141780898776,3.6355302261114364,3.854141779030693
484.90000000004875,3.6320754278449523,3.8588018060797458,3.6320754271506104,3.8588018070123247,3.632075428539294,3.8588018051471673
485.0000000000488,3.6286111318288228,3.8634551492111138,3.6286111311336082,3.863455150142998,3.6286111325240378,3.8634551482792294
485.1000000000488,3.625137350274437,3.868101789998015,3.6251373495763,3.8681017909279034,3.625137350972574,3.868101789068126
485.2000000000488,3.6216540961445522,3.8727417091170144,3.621654095444723,3.8727417100456876,3.6216540968443818,3.872741708188341
485.30000000004884,3.618161382424291,3.87737488725886,3.618161381723391,3.877374888186693,3.618161383125191,3.8773748863310264
485.40000000004886,3.6146592221485365,3.882001305146064,3.614659221443902,3.8820013060713583,3.614659222853171,3.882001304220769
485.5000000000489,3.61114762838881,3.8866209435245738,3.611147627684941,3.886620944450217,3.6111476290926796,3.8866209425989307
485.6000000000489,3.6076266142519753,3.8912337831631025,3.607626613543567,3.891233784085663,3.6076266149603833,3.8912337822405423
485.70000000004893,3.6040961928906112,3.8958398048599054,3.6040961921821495,3.8958398057822947,3.604096193599073,3.8958398039375166
485.80000000004895,3.6005563774925724,3.9004389894361156,3.6005563767814204,3.9004389903565944,3.6005563782037244,3.9004389885156363
485.900000000049,3.5970071812821365,3.9050313177366442,3.5970071805689017,3.905031318655617,3.597007181995371,3.905031316817672
486.000000000049,3.5934486175329976,3.9096167706387357,3.593448616818904,3.9096167715569954,3.593448618247091,3.9096167697204764
486.100000000049,3.589880699540978,3.914195329034203,3.5898806988239986,3.9141953299504078,3.589880700257957,3.9141953281179984
486.20000000004904,3.5863034406603083,3.918766973853447,3.586303439941658,3.9187669747684026,3.586303441378959,3.9187669729384913
486.30000000004907,3.5827168542673102,3.9233316860415015,3.5827168535476037,3.9233316869555965,3.5827168549870168,3.9233316851274065
486.4000000000491,3.5791209537874416,3.927889446576173,3.5791209530640504,3.927889447487654,3.5791209545108327,3.9278894456646922
486.5000000000491,3.5755157526823376,3.9324402364594473,3.575515751959707,3.9324402373712934,3.575515753404968,3.9324402355476016
486.60000000004914,3.571901264448532,3.936984036716791,3.571901263721426,3.936984037625463,3.5719012651756383,3.936984035808119
486.70000000004916,3.568277502627697,3.9415208284041423,3.568277501900542,3.941520829312643,3.5682775033548513,3.9415208274956415
486.8000000000492,3.564644480796325,3.9460505926010296,3.564644480066518,3.9460505935075645,3.564644481526132,3.946050591694495
486.9000000000492,3.561002212566871,3.9505733104114995,3.561002211835011,3.950573311316484,3.561002213298731,3.9505733095065154
487.0000000000492,3.557350711600575,3.955088962972929,3.55735071086787,3.955088963877181,3.55735071233328,3.9550889620686767
487.10000000004925,3.553689991580518,3.9595975314377134,3.553689990844969,3.959597532339852,3.553689992316067,3.959597530535575
487.2000000000493,3.550020066247436,3.964098996998019,3.5500200655102416,3.964098997898875,3.5500200669846302,3.9640989960971633
487.3000000000493,3.546340949363863,3.968593340861095,3.546340948625631,3.9685933417610686,3.5463409501020946,3.9685933399611217
487.4000000000493,3.54265265474083,3.97308054426796,3.5426526539989664,3.9730805451652444,3.542652655482694,3.973080543370676
487.50000000004934,3.538955196225073,3.977560588484545,3.5389551954839633,3.977560589382209,3.5389551969661834,3.9775605875868814
487.60000000004936,3.5352485876977644,3.9820334548009706,3.535248586952239,3.982033455695368,3.53524858844329,3.9820334539065727
487.7000000000494,3.5315328430846162,3.9864991245387404,3.531532842339043,3.986499125432963,3.5315328438301896,3.9864991236445184
487.8000000000494,3.527807976345704,3.990957579043652,3.527807975597515,3.990957579935855,3.5278079770938935,3.9909575781514492
487.90000000004943,3.524074001476579,3.995408799686751,3.5240740007263667,3.9954088005773656,3.5240740022267913,3.9954087987961366
488.00000000004945,3.5203309325209284,3.999852767873408,3.520330931769887,3.999852768763276,3.5203309332719703,3.999852766983541
488.1000000000495,3.5165787835439852,4.004289465024457,3.516578782790141,4.004289465912151,3.516578784297829,4.004289464136764
488.2000000000495,3.512817568667855,4.008718872601663,3.512817567912391,4.008718873488038,3.512817569423319,4.0087188717152875
488.3000000000495,3.509047302036146,4.0131409720823115,3.5090473012796597,4.013140972967788,3.509047302792632,4.013140971196836
488.40000000004954,3.505267997840302,4.017555744978456,3.5052679970802334,4.0175557458611735,3.5052679986003703,4.017555744095738
488.50000000004957,3.5014796703069826,4.021963172827782,3.50147966954766,4.021963173710893,3.501479671066305,4.021963171944671
488.6000000000496,3.4976823336968117,4.026363237192857,3.4976823329331403,4.02636323807261,3.497682334460483,4.026363236313103
488.7000000000496,3.493876002314336,4.030755919668534,3.493876001550623,4.0307559205481125,3.493876003078049,4.030755918788957
488.80000000004964,3.4900606904979856,4.035141201874666,3.4900606897316977,4.035141202752174,3.490060691264273,4.035141200997159
488.90000000004966,3.486236412621171,4.039519065457069,3.4862364118528917,4.0395190663329466,3.48623641338945,4.039519064581193
489.0000000000497,3.4824031831047693,4.043889492096859,3.4824031823356734,4.04388949297197,3.4824031838738656,4.043889491221748
489.1000000000497,3.4785610163908993,4.048252463491044,3.47856101561904,4.048252464363926,3.4785610171627583,4.048252462618163
489.2000000000497,3.4747099269777433,4.052607961378732,3.4747099262042878,4.052607962250264,3.4747099277511992,4.0526079605072
489.30000000004975,3.470849929384686,4.0569559675149875,3.47084992861023,4.056955968385597,3.470849930159142,4.056955966644379
489.4000000000498,3.466981038178267,4.061296463690603,3.4669810374002883,4.061296464558378,3.4669810389562454,4.0612964628228285
489.5000000000498,3.4631032679597373,4.065629431722721,3.463103267182497,4.065629432590906,3.4631032687369774,4.0656294308545355
489.6000000000498,3.459216633363816,4.069954853454053,3.45921663258229,4.069954854318796,3.4592166341453425,4.069954852589311
489.70000000004984,3.4553211490685163,4.074272710760497,3.4553211482869504,4.074272711625066,3.455321149850082,4.074272709895928
489.80000000004986,3.4514168297852468,4.078582985543626,3.4514168290011478,4.0785829864060705,3.451416830569346,4.078582984681182
489.9000000000499,3.4475036902598895,4.082885659731696,3.4475036894738307,4.082885660592467,3.4475036910459487,4.082885658870924
490.0000000000499,3.4435817452850905,4.087180715289214,3.44358174449823,4.087180716149201,3.443581746071951,4.087180714429226
490.10000000004993,3.4396510096744253,4.091468134197026,3.439651008884847,4.091468135054726,3.439651010464003,4.091468133339324
490.20000000004995,3.4357114982967105,4.095747898479204,3.4357114975055634,4.095747899335524,3.4357114990878577,4.095747897622885
490.30000000005,3.4317632260416513,4.100019990176209,3.4317632252495183,4.100019991031587,3.431763226833784,4.100019989320831
490.40000000005,3.4278062078454026,4.104284391365191,3.4278062070497994,4.104284392217664,3.4278062086410057,4.104284390512716
490.50000000005,3.423840458678314,4.10854108415035,3.423840457883444,4.108541085003247,3.4238404594731846,4.108541083297452
490.60000000005004,3.4198659935437092,4.112790050662137,3.4198659927446258,4.112790051511502,3.419865994342793,4.112790049812772
490.70000000005007,3.4158828274875455,4.117031273065064,3.415882826688427,4.117031273914253,3.415882828286664,4.117031272215875
490.8000000000501,3.4118909755886646,4.121264733550001,3.411890974787052,4.121264734397017,3.411890976390277,4.121264732702986
490.9000000000501,3.40789045295986,4.125490414335202,3.407890452156319,4.125490415180506,3.407890453763401,4.1254904134898975
491.00000000005014,3.4038812747599856,4.129708297676119,3.403881273955658,4.129708298520623,3.403881275564313,4.129708296831614
491.10000000005016,3.399863456168502,4.133918365844961,3.3998634553615017,4.133918366687125,3.3998634569755026,4.133918365002798
491.2000000000502,3.395837012419256,4.1381206011582945,3.3958370116107135,4.138120601999044,3.395837013227798,4.138120600317545
491.3000000000502,3.3918019587666555,4.1423149859495,3.391801957957148,4.1423149867892874,3.3918019595761626,4.142314985109712
491.4000000000502,3.3877583105108444,4.146501502589582,3.3877583096979236,4.1465015034263955,3.387758311323765,4.146501501752769
491.50000000005025,3.383706082985631,4.150680133477296,3.3837060821734317,4.150680134314548,3.3837060837978306,4.150680132640043
491.6000000000503,3.379645291557275,4.154850861038312,3.3796452907409296,4.154850861871947,3.3796452923736204,4.154850860204677
