time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
458.5,4.18327461472601,2.46007045203297,4.183274614977222,2.4600704497534984,2.512123842279834e-10,-2.2794717224883243e-09,2.293272551532721e-09
458.75,4.18166009016015,2.47428489264278,4.181660090423644,2.4742848903643297,2.6349322723717705e-10,-2.278450317305669e-09,2.2936356574726874e-09
459.0,4.17997424421741,2.48849293849014,4.179974244493408,2.488492936212776,2.759978912081351e-10,-2.277364075098376e-09,2.2940274554808663e-09
459.25,4.17821710048884,2.50269423167812,4.178217100775184,2.5026942294018104,2.863433934408022e-10,-2.276309807314192e-09,2.29424908801158e-09
459.5,4.17638868436166,2.5168884143859,4.176388684658605,2.516888412110714,2.9694469105834287e-10,-2.275186261613271e-09,2.294482223635979e-09
459.75,4.1744890230191,2.53107512887773,4.174489023328299,2.5310751266038083,3.091988887149455e-10,-2.2739214955436182e-09,2.2948470364444517e-09
460.0,4.17251814544012,2.54525401751197,4.172518145761806,2.545254015239395,3.2168667729592926e-10,-2.272575017059353e-09,2.2952297328398334e-09
460.25,4.17047608239921,2.55942472275011,4.17047608273123,2.5594247204788045,3.320197450307205e-10,-2.2713053660083915e-09,2.2954444399176335e-09
460.5,4.16836286646604,2.57358688716577,4.168362866808635,2.5735868848957977,3.425943972956702e-10,-2.2699722102004216e-09,2.295679584815915e-09
460.75,4.16617853200516,2.58774015345371,4.166178532359988,2.587740151185241,3.5482727867020003e-10,-2.268468968225079e-09,2.296051797649316e-09
461.0,4.16392311517553,2.60188416443887,4.163923115542825,2.6018841621720017,3.672946391475307e-10,-2.2668684707127795e-09,2.296431583012699e-09
461.25,4.16159665393015,2.61601856308537,4.161596654307749,2.6160185608199744,3.7759839699447184e-10,-2.265395426803707e-09,2.2966490783739564e-09
461.5,4.15919918801551,2.63014299250551,4.159199188403653,2.630142990241662,3.8814285119315173e-10,-2.2638477759073794e-09,2.296880847021268e-09
461.75,4.1567307589711,2.64425709596879,4.156730759371466,2.644257093706687,4.0036596260506485e-10,-2.2621029494018785e-09,2.2972598150199203e-09
462.0,4.15419141012883,2.65836051691092,4.154191410541633,2.6583605146506732,4.12802236837706e-10,-2.2602466565047052e-09,2.2976337033954982e-09
462.25,4.15158118661237,2.67245289894283,4.151581187035455,2.6724528966842693,4.2308467840257435e-10,-2.2585604497749046e-09,2.297845937043306e-09
462.5,4.14890013533652,2.68653388585968,4.148900135770123,2.686533883602871,4.3360337542708294e-10,-2.256808961931256e-09,2.2980858508408673e-09
462.75,4.14614830500646,2.70060312164983,4.146148305452243,2.7006031193950126,4.4578296609643075e-10,-2.2548172218250784e-09,2.2984610409360206e-09
463.0,4.14332574611704,2.71466025050387,4.143325746575233,2.714660248251159,4.581925949764809e-10,-2.2527109067027595e-09,2.298835984420996e-09
463.25,4.14043251095191,2.72870491682363,4.140432511420354,2.7287049145727953,4.684439502966598e-10,-2.250834629791143e-09,2.2990642151180924e-09
463.5,4.13746865358274,2.74273676523112,4.137468654061668,2.7427367629822674,4.789280083628e-10,-2.248852659647582e-09,2.2992847413920622e-09
463.75,4.13443422986827,2.75675544057759,4.134434230359341,2.7567554383309836,4.910711837169401e-10,-2.2466064564241606e-09,2.2996502946152227e-09
464.0,4.13132929745338,2.77076058795247,4.1313292979568255,2.770760585708207,5.034452854602023e-10,-2.2442629976637818e-09,2.300037729719869e-09
464.25,4.12815391576814,2.78475185269235,4.128153916281807,2.7847518504501747,5.13667330892531e-10,-2.2421753342882766e-09,2.3002618017340988e-09
464.5,4.12490814602674,2.79872888039,4.124908146550851,2.798728878150008,5.241114209297848e-10,-2.2399921917326537e-09,2.3004907738507223e-09
464.75,4.12159205122641,2.81269131690331,4.121592051762634,2.812691314665808,5.362235100392354e-10,-2.2375017394438146e-09,2.300858467340591e-09
465.0,4.11820569614635,2.82663880836428,4.1182056966948934,2.826638806129374,5.485434328988958e-10,-2.234906038012241e-09,2.301239860709891e-09
465.25,4.11474914734649,2.84057100118798,4.114749147905221,2.8405709989553722,5.587308393728563e-10,-2.232607876351267e-09,2.3014599888792354e-09
465.5,4.11122247316635,2.85448754208152,4.111222473735482,2.8544875398513008,5.691314086675447e-10,-2.2302191204914834e-09,2.3016923959855515e-09
465.75,4.10762574372374,2.86838807805297,4.107625744304927,2.868388075825483,5.811866543581345e-10,-2.227486639583276e-09,2.3020587865486836e-09
466.0,4.10395903091345,2.88227225642038,4.103959031506919,2.8822722541957377,5.934692737241676e-10,-2.2246422481941863e-09,2.3024419452627192e-09
466.25,4.10022240840595,2.89613972482067,4.100222409009562,2.896139722598533,6.036113830987233e-10,-2.222137140961422e-09,2.302659370173226e-09
466.5,4.09641595164596,2.90999013121859,4.096415952259933,2.909990128999051,6.13972872542945e-10,-2.2195387749945894e-09,2.3028927595359533e-09
466.75,4.09253973785102,2.92382312391564,4.092539738476996,2.9238231216990767,6.259766038851922e-10,-2.216563377288594e-09,2.3032585426192727e-09
467.0,4.08859384601001,2.93763835155905,4.088593846648214,2.9376383493455753,6.382041561892038e-10,-2.213474736834087e-09,2.3036438430408254e-09
467.25,4.08457835688164,2.95143546315062,4.084578357529935,2.9514354609398468,6.482947512154169e-10,-2.210773342170569e-09,2.303867369208889e-09
467.5,4.08049335299283,2.96521410805569,4.080493353651442,2.9652141058477324,6.586118317386536e-10,-2.2079578165801195e-09,2.30409358852964e-09
467.75,4.07633891863718,2.97897393601207,4.076338919307739,2.9789739338073224,6.705587196620399e-10,-2.2047474956821134e-09,2.304465342814108e-09
468.0,4.07211513987319,2.99271459713887,4.072115140555918,2.9927145949374623,6.827285403687711e-10,-2.201407500734831e-09,2.3048456009298426e-09
468.25,4.06782210452268,3.00643574194544,4.067822105215451,3.006435739746937,6.927711737603204e-10,-2.1985031573024116e-09,2.3050700709223406e-09
468.5,4.06345990216893,3.02013702134027,4.063459902871963,3.0201370191447903,7.030331872215356e-10,-2.1954797979617524e-09,2.3052954703449725e-09
468.75,4.05902862415497,3.03381808663983,4.0590286248698835,3.033818084447806,7.149134617634445e-10,-2.1920238957306992e-09,2.305660429739163e-09
469.0,4.05452836358165,3.04747858957746,4.054528364308676,3.0474785873890156,7.270264390513148e-10,-2.1884445366993077e-09,2.306047903511261e-09
469.25,4.04995921530587,3.06111818231225,4.04995921604288,3.0611181801269227,7.370095644887442e-10,-2.18532747453537e-09,2.3062608848755655e-09
469.5,4.04532127593852,3.07473651743786,4.045321276685742,3.0747365152557435,7.472218399584563e-10,-2.1821162654589443e-09,2.3065064218621613e-09
469.75,4.04061464384262,3.08833324799137,4.040614644601665,3.0883332458129567,7.590452710815043e-10,-2.1784134496272145e-09,2.3068668971286433e-09
470.0,4.03583941913123,3.10190802746216,4.035839419902308,3.10190802528757,7.710774241331819e-10,-2.1745898415304055e-09,2.3072497422028456e-09
470.25,4.03099570366539,3.11546050980069,4.0309957044463935,3.115460507629406,7.810037061517505e-10,-2.1712835973630717e-09,2.3074746475748528e-09
470.5,4.02608360105207,3.12899034942732,4.026083601843218,3.1289903472594744,7.911475918831457e-10,-2.1678454587004126e-09,2.3076976502459116e-09
470.75,4.02110321664193,3.14249720124117,4.021103217444828,3.1424971990772566,8.028973041973586e-10,-2.1639134928364e-09,2.3080653555666083e-09
471.0,4.0160546575272,3.15598072062884,4.016054658342067,3.1559807184689923,8.148663965812375e-10,-2.1598478561202228e-09,2.3084518634497045e-09
471.25,4.01093803253938,3.16944056347328,4.010938033364115,3.1694405613169434,8.247349470025256e-10,-2.1563364427379383e-09,2.3086737723392114e-09
471.5,4.00575345224701,3.18287638616249,4.005753453081817,3.182876384009791,8.34806890281925e-10,-2.1526989080200565e-09,2.3088991170367148e-09
471.75,4.00050102895328,3.19628784559837,4.0005010297997625,3.196287843449834,8.464828837873029e-10,-2.148536015766922e-09,2.309272674153589e-09
472.0,3.9951808766937,3.20967459920539,3.995180877552073,3.2096745970611655,8.583733723810383e-10,-2.1442243536284877e-09,2.3096542869239768e-09
472.25,3.98979311123365,3.22303630493943,3.989793112101822,3.223036302798912,8.681722007963799e-10,-2.140517985083079e-09,2.309878831172699e-09
472.5,3.98433785006596,3.23637262129642,3.984337850944131,3.2363726191597464,8.781713134453639e-10,-2.136673504793407e-09,2.3100992450205463e-09
472.75,3.97881521240834,3.24968320732115,3.9788152132981183,3.2496832051888824,8.89778473123215e-10,-2.1322676957424846e-09,2.3104699213667433e-09
473.0,3.97322531920089,3.26296772261592,3.973225320102471,3.262967720488197,9.015810320534001e-10,-2.127723330858089e-09,2.3108558869034466e-09
473.25,3.96756829310346,3.27622582734928,3.967568294014764,3.2762258252254592,9.113039212138574e-10,-2.1238206748819266e-09,2.3110796385835937e-09
473.5,3.96184425849304,3.28945718226469,3.961844259414287,3.2894571801449164,9.212470786224003e-10,-2.119773689912563e-09,2.31130627055694e-09
473.75,3.95605334146107,3.30266144868922,3.956053342393826,3.3026614465740822,9.327560945848745e-10,-2.115137842650938e-09,2.3116751556824096e-09
474.0,3.95019566981068,3.31583828854221,3.9501956707551518,3.315838286431858,9.44471612029929e-10,-2.110351893236384e-09,2.3120579013547222e-09
474.25,3.94427137305399,3.32898736434389,3.94427137400811,3.3289873622376356,9.541198942031315e-10,-2.1062542820970975e-09,2.3122828272870418e-09
474.5,3.93828058240922,3.34210833922407,3.9382805833731975,3.3421083371220575,9.639773423941733e-10,-2.1020123419646097e-09,2.3125112329285835e-09
474.75,3.93222343079786,3.35520087693073,3.9322234317732727,3.3552008748335913,9.754126395478124e-10,-2.097138906975715e-09,2.312881625276341e-09
475.0,3.92610005284181,3.36826464183864,3.926100053828838,3.3682646397465246,9.870282369206507e-10,-2.0921153698338912e-09,2.3132599207987603e-09
475.25,3.91991058486037,3.38129929895796,3.9199105858569725,3.381299296870144,9.966023561958082e-10,-2.0878161421933328e-09,2.3134806028964423e-09
475.5,3.91365516486728,3.39430451394283,3.913655165873648,3.394304511859444,1.006367877920411e-09,-2.0833859082358686e-09,2.31371414577208e-09
475.75,3.90733393256768,3.40727995309992,3.907333933585389,3.4072799510216423,1.017709028161562e-09,-2.0782775500549633e-09,2.3140806470527366e-09
476.0,3.90094702935506,3.42022528339703,3.9009470303842932,3.42022528132401,1.029233143157171e-09,-2.0730199778995484e-09,2.3144616418821537e-09
476.25,3.89449459830812,3.43314017247156,3.8944945993468383,3.4331401704030373,1.0387184445903586e-09,-2.068522686471397e-09,2.3146753793089557e-09
476.5,3.88797678418759,3.44602428863913,3.887976785235999,3.446024286575239,1.0484089152384968e-09,-2.0638908360126607e-09,2.3149096389553957e-09
476.75,3.88139373343306,3.45887730090201,3.881393734492695,3.4588772988434466,1.0596350463742965e-09,-2.0585635418512993e-09,2.315277583216324e-09
477.0,3.87474559415971,3.47169887895766,3.8747455952307788,3.4716988769045862,1.0710685671710962e-09,-2.053073711039133e-09,2.3156639519891356e-09
477.25,3.86803251615503,3.48448869320719,3.868032517235492,3.4844886911588007,1.0804619421378447e-09,-2.0483894580536344e-09,2.3158793967462006e-09
477.5,3.86125465087547,3.49724641476387,3.861254651965545,3.497246412720316,1.0900746971742592e-09,-2.043554214736787e-09,2.316112405300753e-09
477.75,3.85441215144309,3.50997171546152,3.854412152544288,3.5099717134235178,1.1011977996133737e-09,-2.0380022114352414e-09,2.316482162177872e-09
478.0,3.84750517264211,3.52266426786298,3.8475051737546275,3.522664265830697,1.1125176335724518e-09,-2.0322832305907923e-09,2.3168665508289845e-09
478.25,3.84053387091547,3.53532374526854,3.8405338720373012,3.535323743241132,1.1218310724814273e-09,-2.0274080192450583e-09,2.317086151113937e-09
478.5,3.8334984043613,3.5479498217243,3.8334984054926298,3.547949819701916,1.1313296965909103e-09,-2.0223840380140246e-09,2.3173139795035097e-09
478.75,3.8263989327294,3.5605421720306,3.826398933871755,3.5605421700140023,1.142354655314648e-09,-2.0165975556096782e-09,2.3176798441135e-09
479.0,3.81923561741763,3.57310047175036,3.819235618571193,3.5731004697397055,1.1535630228820537e-09,-2.010654309714255e-09,2.3180678162929763e-09
479.25,3.81200862146831,3.58562439721744,3.8120086226310868,3.585624395211851,1.162776541718813e-09,-2.005589028186705e-09,2.3182831224754354e-09
479.5,3.80471810956447,3.59811362554498,3.8047181107366552,3.59811362354461,1.1721850157186964e-09,-2.000370091792547e-09,2.3185120692404352e-09
479.75,3.79736424802623,3.61056783463372,3.7973642492093207,3.610567832639346,1.1830905144449844e-09,-1.9943739992811516e-09,2.318885683766751e-09
480.0,3.78994720480696,3.62298670318026,3.7899472060011488,3.622986701192063,1.1941887478883473e-09,-1.988196718372137e-09,2.319269918860001e-09
480.25,3.78246714948954,3.63536991068541,3.782467150692839,3.635369908702458,1.2032992380284213e-09,-1.982952024803808e-09,2.319488691266526e-09
480.5,3.77492425328245,3.64771713746239,3.7749242544950636,3.647717135484849,1.2126135651158165e-09,-1.977540797781785e-09,2.319719652284368e-09
480.75,3.76731868901597,3.66002806464512,3.7673186902393767,3.6600280626737995,1.2234067092720124e-09,-1.971320440219415e-09,2.3200922943535335e-09
481.0,3.75965063113816,3.67230237419641,3.7596506323725367,3.672302372231491,1.2343766009337287e-09,-1.9649188942594265e-09,2.320472334235078e-09
481.25,3.75192025571097,3.68453974891619,3.7519202569543597,3.6845397469567027,1.2433898355368456e-09,-1.9594872391337503e-09,2.3206913891003153e-09
481.5,3.74412774040617,3.6967398724497,3.7441277416587604,3.6967398704958137,1.2525904757865192e-09,-1.9538863860191213e-09,2.320916825201188e-09
481.75,3.73627326450133,3.70890242929564,3.736273265764592,3.708902427348198,1.2632619394992162e-09,-1.947442207494987e-09,2.321284532176155e-09
482.0,3.72835700887574,3.72102710481435,3.7283570101498515,3.7210271028735225,1.274111482985063e-09,-1.9408274987142704e-09,2.321674277507482e-09
482.25,3.72037915600623,3.73311358523589,3.720379157289255,3.733113583300678,1.2830247975159637e-09,-1.9352119906557164e-09,2.3218953636670497e-09
482.5,3.71233988996303,3.74516155766823,3.7123398912551457,3.745161555738793,1.2921157477308043e-09,-1.9294366104816163e-09,2.3221302158580005e-09
482.75,3.70423939640555,3.75717071010525,3.704239397708206,3.7571707081824766,1.3026562051265955e-09,-1.922773495977026e-09,2.3224924339137333e-09
483.0,3.69607786257809,3.76914073143488,3.6960778638914658,3.769140729518947,1.3133756304739563e-09,-1.9159327457884956e-09,2.3228761984030718e-09
483.25,3.68785547730557,3.78107131144711,3.6878554786277435,3.78107130953697,1.322173481810296e-09,-1.9101400461352114e-09,2.323096578244604e-09
483.5,3.67957243098921,3.79296214084205,3.6795724323203682,3.7929621389378747,1.3311582947039824e-09,-1.904175483957715e-09,2.3233309448429453e-09
483.75,3.6712289156021,3.8048129112379,3.6712289169436625,3.8048129093405993,1.3415624167123497e-09,-1.8973005389000264e-09,2.3236908255715542e-09
484.0,3.66282512468478,3.81662331517898,3.6628251260369336,3.8166233132887375,1.3521535002780638e-09,-1.8902426290878793e-09,2.324077512720967e-09
484.25,3.65436125334085,3.82839304614366,3.6543612547016866,3.828393044259393,1.360836776598262e-09,-1.884266964680137e-09,2.3242931671214035e-09
484.5,3.64583749823237,3.84012179855233,3.6458374996020693,3.84012179667421,1.3696994649592398e-09,-1.8781198818373923e-09,2.324523803892429e-09
484.75,3.63725405757538,3.8518092677753,3.637254058955363,3.851809265904267,1.3799827947025278e-09,-1.871033106226605e-09,2.324890835775086e-09
485.0,3.6286111311353,3.86345515014073,3.6286111325257298,3.8634551482769615,1.3904295492750407e-09,-1.8637686949318777e-09,2.3252802153085267e-09
485.25,3.61990892022231,3.87505914294247,3.6199089216213003,3.8750591410848485,1.3989902569733204e-09,-1.8576216120891331e-09,2.3254960315612035e-09
485.5,3.61114762768666,3.88662094444796,3.6111476290943982,3.8866209425966742,1.4077383703181567e-09,-1.8512857913322023e-09,2.3257227694750115e-09
485.75,3.602327457914,3.89814025390604,3.6023274593318844,3.898140252062041,1.4178844764956011e-09,-1.8439987314877726e-09,2.326097098234663e-09
486.0,3.59344861682065,3.90961677155475,3.5934486182488365,3.909616769718231,1.4281864579857029e-09,-1.836518936926268e-09,2.32648197166076e-09
486.25,3.58451131184874,3.92105019862915,3.584511313285381,3.9210501967989493,1.4366410283628284e-09,-1.8302008797377312e-09,2.326708556000981e-09
486.5,3.57551575196148,3.93244023736906,3.5755157534067408,3.9324402355453683,1.445260799926018e-09,-1.8236918641889588e-09,2.326935924195549e-09
486.75,3.56646214763824,3.94378659102681,3.5664621490934945,3.943786589210609,1.4552545835044839e-09,-1.816200967397208e-09,2.3273057076339074e-09
487.0,3.55735071086967,3.95508896387496,3.55735071233508,3.9550889620664553,1.4654100155553351e-09,-1.8085044573012965e-09,2.3276844472068255e-09
487.25,3.54818165515274,3.966347061214,3.548181656626472,3.9663470594119854,1.4737318032587154e-09,-1.8020145375885477e-09,2.3279050284787504e-09
487.5,3.53895519548579,3.97756058938,3.53895519696801,3.9775605875846725,1.4822201244157895e-09,-1.7953274422666254e-09,2.3281273852989192e-09
487.75,3.52967154836347,3.9887292557523,3.529671549855549,3.9887292539646757,1.492078904874461e-09,-1.7876242708325663e-09,2.328497367840693e-09
488.0,3.52033093177174,3.99985276876108,3.5203309332738235,3.999852766981345,1.5020833465939631e-09,-1.7797350260195799e-09,2.3288862451729655e-09
488.25,3.51093356518271,4.01093083789499,3.510933566692989,4.01093083612192,1.510279012961746e-09,-1.7730696910689403e-09,2.329102579617311e-09
488.5,3.50147966954954,4.02196317370871,3.501479671068185,4.021963171942488,1.5186447654969015e-09,-1.7662218354530523e-09,2.3293392831020318e-09
488.75,3.49196946730127,4.03294948783052,3.49196946882961,4.0329494860722015,1.528340121126348e-09,-1.7583188238745606e-09,2.3297013998012963e-09
489.0,3.48240318233758,4.0438894929698,3.4824031838757716,4.043889491219578,1.5381917961576619e-09,-1.7502221894005743e-09,2.330088348976681e-09
489.25,3.47278104002356,4.05478290292452,3.4727810415698257,4.054782901181127,1.5462657820819459e-09,-1.7433929855315e-09,2.3303126337120366e-09
489.5,3.46310326718443,4.06562943258875,3.463103268738911,4.065629430852379,1.5544809883749622e-09,-1.7363710469453508e-09,2.3305354654862673e-09
489.75,3.45337009210016,4.07642879796009,3.4533700936641885,4.076428796231808,1.5640284622975287e-09,-1.728281517898722e-09,2.3309101303969405e-09
490.0,3.44358174450019,4.08718071614706,3.4435817460739107,4.087180714427085,1.5737207093025063e-09,-1.7199752733176865e-09,2.3312897313958714e-09
490.25,3.43373845555794,4.09788490537654,3.433738457139598,4.097884903663557,1.5816579157501565e-09,-1.7129826446193874e-09,2.3315126641779923e-09
490.5,3.42384045788543,4.10854108500112,3.4238404594751706,4.108541083295324,1.5897407834586375e-09,-1.705795504847174e-09,2.3317405651033537e-09
490.75,3.41388798552778,4.11914897550644,3.4138879871268997,4.119148973808934,1.599119503481461e-09,-1.6975061356561127e-09,2.332104257318901e-09
491.0,3.40388127395767,4.12970829851851,3.403881275566325,4.129708296829502,1.6086549869953615e-09,-1.689008044536422e-09,2.332492023929298e-09
491.25,3.39382056006985,4.14021877681098,3.393820561686302,4.140218775129123,1.6164523053419089e-09,-1.6818573200794162e-09,2.3327156064445336e-09
491.5,3.38370608217547,4.15068013431245,3.383706083799869,4.150680132637945,1.6243988376629659e-09,-1.6745049791211386e-09,2.332946315049337e-09
491.75,3.37353807999653,4.16109209611365,3.373538081630146,4.161092094447624,1.633615909213404e-09,-1.6660264279266812e-09,2.333312023151913e-09
492.0,3.36331679466013,4.17145438847467,3.363316796303109,4.171454386817338,1.6429790861138827e-09,-1.6573320493762367e-09,2.333694452857367e-09
492.25,3.35304246869286,4.18176673883216,3.3530424703435013,4.181766737182136,1.6506414013406356e-09,-1.650024117338944e-09,2.3339230115022945e-09
492.5,3.34271534601501,4.19202887580643,3.3427153476734435,4.192028874163922,1.6584333906166648e-09,-1.6425074633730219e-09,2.3341448280576693e-09
492.75,3.33233567193478,4.20224052920863,3.3323356736022696,4.202240527574786,1.6674897018731372e-09,-1.6338432828888472e-09,2.334516176618609e-09
493.0,3.32190369314252,4.21240143004781,3.3219036948192002,4.212401428422853,1.6766801280709842e-09,-1.6249570577997474e-09,2.334896505535383e-09
493.25,3.31141965770483,4.22251131053801,3.311419659389019,4.22251130892052,1.684188788431129e-09,-1.6174901418253285e-09,2.3351158930509715e-09
493.5,3.30088381505873,4.23256990410527,3.300883816750576,4.23256990249545,1.6918457745873638e-09,-1.6098198329927982e-09,2.3353505132390894e-09
493.75,3.2902964160057,4.24257694539467,3.2902964177064216,4.242576943793708,1.7007213415354272e-09,-1.6009620296131288e-09,2.3357081371218135e-09
494.0,3.27965771270572,4.25253217027729,3.2796577144154626,4.252532168685391,1.7097425697443214e-09,-1.591898168840089e-09,2.336099191976305e-09
494.25,3.26896795867134,4.26243531585718,3.268967960388437,4.262435314272898,1.7170971311486483e-09,-1.5842820388911605e-09,2.3363159325211244e-09
494.5,3.25822740876155,4.27228612047826,3.2582274104861577,4.272286118901803,1.7246075678656325e-09,-1.5764562988351827e-09,2.33655424188623e-09
494.75,3.24743631917585,4.28208432373122,3.24743632090916,4.2820843221638025,1.7333099400218543e-09,-1.5674173070578945e-09,2.336912570603185e-09
495.0,3.23659494744801,4.29182966646042,3.236594949190163,4.291829664902256,1.7421530884575986e-09,-1.5581642642814586e-09,2.3373004210212533e-09
495.25,3.22570355244007,4.30152189077067,3.225703554189434,4.301521889220277,1.749364209047144e-09,-1.5503927031090825e-09,2.33751848543472e-09
495.5,3.21476239433606,4.31116074003406,3.214762396092773,4.311160738491648,1.7567129972917428e-09,-1.5424115318296572e-09,2.3377497488770796e-09
495.75,3.2037717346359,4.32074595889674,3.2037717364011384,4.32074595736354,1.7652386219424443e-09,-1.5332002334389472e-09,2.338112561065977e-09
496.0,3.19273183614907,4.33027729328565,3.192731837922968,4.330277291761878,1.7738979174453107e-09,-1.5237713313354107e-09,2.3385022753284846e-09
496.25,3.1816429629884,4.33975449041522,3.181642964769353,4.339754488899366,1.7809527186329888e-09,-1.515853220723784e-09,2.3387183611510178e-09
496.5,3.17050538056375,4.34917729879411,3.170505382351898,4.3491772972863885,1.7881478520109795e-09,-1.5077219472914294e-09,2.338952374674555e-09
496.75,3.15931935557567,4.35854546823179,3.1593193573721616,4.358545466733444,1.7964918441748523e-09,-1.4983454477146552e-09,2.3393208473559143e-09
497.0,3.14808515600899,4.36785874984519,3.1480851578139535,4.367858748356458,1.804963289941952e-09,-1.4887326926782407e-09,2.3397045771394045e-09
497.25,3.13680305112649,4.37711689606531,3.136803052938365,4.377116894584647,1.8118746503148486e-09,-1.4806627035568454e-09,2.3399255950046406e-09
497.5,3.12547331146239,4.38631966064375,3.125473313281278,4.386319659171357,1.8188881512060107e-09,-1.4723928742910175e-09,2.3401484745333113e-09
497.75,3.11409620881587,4.39546679865924,3.1140962106429306,4.3954667971964,1.8270607249348814e-09,-1.462839627208723e-09,2.3405235883305532e-09
498.0,3.10267201624464,4.40455806652414,3.1026720180799767,4.40455806507108,1.8353367714496471e-09,-1.4530598946294049e-09,2.3409066880197576e-09
498.25,3.09120100805832,4.4135932219909,3.0912010099003946,4.413593220546041,1.8420744929414923e-09,-1.4448593432803136e-09,2.3411230124472476e-09
498.5,3.07968345981187,4.4225720241585,3.079683461660816,4.422572022722065,1.8489458852855023e-09,-1.436434970969458e-09,2.341355656994088e-09
498.75,3.06811964829904,4.43149423347883,3.068119650155961,4.43149423205211,1.8569208393159897e-09,-1.426720075414778e-09,2.3417269646731983e-09
499.0,3.05650985154567,4.44035961176307,3.0565098534106747,4.440359610346303,1.8650045952028904e-09,-1.4167671480436184e-09,2.342108300635038e-09
499.25,3.04485434880304,4.44916792218801,3.0448543506746257,4.449167920779577,1.8715855532036585e-09,-1.4084324817531524e-09,2.3423310053487294e-09
499.5,3.03315342054116,4.45791892930237,3.0331534224194487,4.4579189279025035,1.8782886357371353e-09,-1.3998668890735644e-09,2.342561740117807e-09
499.75,3.02140734844204,4.46661239903305,3.0214073503281016,4.466612397643069,1.886061529177141e-09,-1.3899805750838823e-09,2.3429199924351955e-09
500.0,3.00961641539289,4.47524809869137,3.0096164172868445,4.475248097311501,1.893954326703806e-09,-1.379869551954016e-09,2.3433102594513267e-09
500.25,2.99778090547936,4.48382579697927,2.997780907379729,4.483825795607878,1.9003687512508805e-09,-1.3713918889379784e-09,2.343526638162175e-09
500.5,2.98590110397867,4.49234526399549,2.9859011058855685,4.492345262632795,1.9068986389925158e-09,-1.3626948458522747e-09,2.3437575946125196e-09
500.75,2.97397729735276,4.50080627124167,2.9739772992672475,4.500806269889011,1.9144876794996435e-09,-1.352659317888083e-09,2.344131034141518e-09
501.0,2.96200977324139,4.50920859162849,2.962009775163565,4.509208590286111,1.922174863722148e-09,-1.3423795408584738e-09,2.3445125374884786e-09
501.25,2.9499988204552,4.51755199948172,2.949998822383626,4.517551998147941,1.9284258634399976e-09,-1.3337784210420978e-09,2.3447369121549333e-09
501.5,2.93794472896877,4.52583627054824,2.937944730903553,4.525836269223294,1.934783000479001e-09,-1.32494548665818e-09,2.3449660555237058e-09
501.75,2.92584778991361,4.53406118200206,2.925847791855776,4.534061180687317,1.9421659835927585e-09,-1.3147429811510847e-09,2.345326803307136e-09
502.0,2.91370829557112,4.54222651245027,2.9137082975207726,4.542226511145957,1.949652439492411e-09,-1.3043131019685461e-09,2.3457146678113943e-09
502.25,2.90152653936561,4.55033204193898,2.9015265413213407,4.550332040643393,1.9557306885076287e-09,-1.295587637173412e-09,2.3459390127552565e-09
502.5,2.88930281585711,4.55837755195918,2.889302817819024,4.558377550672558,1.961913742576371e-09,-1.2866214760265393e-09,2.3461671628174183e-09
502.75,2.87703742073435,4.56636282545266,2.87703742270345,4.566362824176386,1.9690999941701648e-09,-1.2762741974370329e-09,2.3465358753031e-09
503.0,2.86473065080756,4.57428764681777,2.8647306527839356,4.574287645552086,1.9763755076951384e-09,-1.2656844461389483e-09,2.3469165440243655e-09
503.25,2.85238280400131,4.58215180191527,2.852382805983594,4.582151800658441,1.9822841146321935e-09,-1.2568284191161183e-09,2.3471403848558057e-09
503.5,2.83999417934732,4.58995507807404,2.839994181335605,4.589955076826288,1.9882850921248973e-09,-1.2477521238452027e-09,2.3473736324084255e-09
503.75,2.82756507697719,4.59769726409679,2.827565078972454,4.5976972628595485,1.995263954057691e-09,-1.2372414204264714e-09,2.347731794473305e-09
504.0,2.81509579811517,4.60537815026581,2.8150958001175033,4.605378149039303,2.0023334101892942e-09,-1.2265077842243954e-09,2.3481184872836642e-09
504.25,2.80258664507087,4.61299752834853,2.8025866470789325,4.612997527131003,2.00806260508557e-09,-1.2175274122228075e-09,2.3483373747093947e-09
504.5,2.79003792123191,4.62055519160321,2.790037923245801,4.620555190394884,2.013890831875642e-09,-1.2083258837947142e-09,2.3485756798879277e-09
504.75,2.77744993105659,4.62805093478444,2.777449933077252,4.628050933586758,2.020662304147436e-09,-1.1976819536130279e-09,2.34893980540429e-09
505.0,2.76482298006648,4.63548455414875,2.7648229820939947,4.635484552961951,2.0275146006554223e-09,-1.1867991034364422e-09,2.3493206609120985e-09
505.25,2.75215737483907,4.64285584746006,2.7521573768721375,4.6428558462823535,2.0330674921353875e-09,-1.177706820953972e-09,2.3495439522807795e-09
505.5,2.73945342300027,4.65016461399517,2.739453425038979,4.65016461282679,2.038708757368113e-09,-1.1683791711902813e-09,2.3497751562736217e-09
505.75,2.72671143321699,4.65741065454918,2.7267114352622555,4.657410653391585,2.045265290462339e-09,-1.1575949088182824e-09,2.3501353325483205e-09
506.0,2.7139317151896,4.66459377144091,2.713931717241508,4.664593770294337,2.0519079768632764e-09,-1.1465735028082236e-09,2.350522738213154e-09
506.25,2.70111457964448,4.67171376851819,2.7011145817017614,4.671713767380823,2.057281456302462e-09,-1.137366645309612e-09,2.350746663574963e-09
